Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1002	0	4	3	1	0	2	44
1001	0	9	4	5	0	7	64
1000	0	5	1	4	0	3	62
1013	0	11	1	10	0	0	230
1014	0	5	1	4	0	3	78
1015	0	1	0	1	0	1	1
1016	0	5	1	4	0	2	94
1017	0	9	3	6	0	6	67
1029	0	8	2	6	0	1	141
1	0	18	7	11	0	15	60
1083	0	2	1	1	0	0	40
1018	0	7	3	4	0	1	124
1030	0	9	3	6	0	1	178
2	0	21	4	17	0	0	438
1084	0	6	1	5	0	1	109
1019	0	2	0	2	0	2	14
1031	0	6	2	4	0	4	101
3	0	21	9	12	0	13	210
1085	0	10	0	10	0	0	220
1020	0	4	0	4	0	2	79
1032	0	4	1	3	0	1	79
4	0	18	7	11	0	4	367
1086	0	7	4	3	0	4	75
1021	0	5	0	5	0	2	81
1033	0	6	1	5	0	4	45
5	0	15	5	10	0	7	293
1087	0	11	4	7	0	0	236
1022	0	4	1	3	0	1	75
1034	0	7	0	7	0	2	126
6	0	24	12	12	0	14	258
1088	0	11	2	9	0	0	225
1023	0	6	3	3	0	1	112
1035	0	6	2	4	0	1	117
7	0	23	8	15	0	0	476
1089	0	12	2	10	0	0	248
1024	0	11	1	10	0	0	221
1036	0	4	0	4	0	2	69
8	0	14	3	11	0	7	262
1090	0	6	1	5	0	2	83
1025	0	3	0	3	0	3	53
1037	0	5	3	2	0	1	83
9	0	17	6	11	0	1	326
1091	0	5	3	2	0	5	77
1026	0	9	3	6	0	1	185
1038	0	3	0	3	0	3	12
10	0	16	3	13	0	14	86
1092	0	10	2	8	0	1	224
1027	0	8	3	5	0	4	81
1039	0	7	2	5	0	5	107
11	0	22	5	17	0	1	430
1093	0	5	1	4	0	1	86
0	0	13	4	9	0	1	265
1082	0	4	1	3	0	4	35
1028	0	6	2	4	0	5	47
1040	0	4	0	4	0	1	75
12	0	21	3	18	0	0	428
1094	0	11	3	8	0	0	233
31	0	23	8	15	0	1	461
1059	0	12	2	10	0	0	250
32	0	18	3	15	0	1	353
1060	0	3	2	1	0	1	42
33	0	23	11	12	0	1	483
1061	0	1	1	0	0	0	36
34	0	21	7	14	0	4	368
1062	0	3	0	3	0	2	57
35	0	18	2	16	0	4	344
1063	0	5	1	4	0	2	91
36	0	21	1	20	0	2	447
1064	0	5	1	4	0	1	81
37	0	18	5	13	0	7	312
1065	0	4	1	3	0	3	62
38	0	19	5	14	0	1	382
1066	0	4	1	3	0	1	71
39	0	22	7	15	0	0	445
1067	0	9	1	8	0	5	109
40	0	21	6	15	0	4	429
1068	0	3	0	3	0	2	30
41	0	16	4	12	0	11	248
1069	0	7	1	6	0	2	116
42	0	22	7	15	0	1	451
1070	0	6	3	3	0	5	29
43	0	22	6	16	0	0	447
1071	0	11	1	10	0	1	232
44	0	18	2	16	0	1	342
1072	0	3	0	3	0	3	7
45	0	20	3	17	0	4	369
1073	0	3	1	2	0	3	18
46	0	14	7	7	0	2	260
1074	0	7	3	4	0	7	89
47	0	16	5	11	0	9	254
1075	0	4	0	4	0	3	51
48	0	18	6	12	0	12	205
1076	0	3	0	3	0	1	53
49	0	18	4	14	0	2	358
1077	0	3	0	3	0	1	41
50	0	21	1	20	0	1	416
1078	0	4	1	3	0	1	73
51	0	14	3	11	0	2	280
1079	0	4	3	1	0	1	79
52	0	18	11	7	0	4	296
1080	0	4	2	2	0	2	65
53	0	23	4	19	0	0	478
1081	0	9	5	4	0	8	44
54	0	22	6	16	0	1	441
55	0	22	6	16	0	0	458
56	0	21	7	14	0	0	423
57	0	19	4	15	0	3	367
58	0	17	2	15	0	7	300
59	0	17	6	11	0	2	318
60	0	23	11	12	0	0	472
61	0	23	6	17	0	0	461
62	0	23	6	17	0	0	472
63	0	21	10	11	0	11	287
64	0	15	3	12	0	5	221
65	0	19	3	16	0	1	400
66	0	21	7	14	0	0	438
67	0	21	7	14	0	0	427
68	0	13	4	9	0	10	151
69	0	23	10	13	0	0	470
70	0	16	3	13	0	10	145
71	0	23	5	18	0	0	467
157	0	21	3	18	0	11	202
158	0	22	8	14	0	3	456
159	0	17	7	10	0	10	251
160	0	17	5	12	0	12	140
161	0	20	7	13	0	0	425
162	0	18	6	12	0	3	370
163	0	16	5	11	0	0	329
164	0	13	1	12	0	1	247
165	0	15	6	9	0	11	177
166	0	23	8	15	0	0	471
167	0	12	3	9	0	11	114
168	0	16	7	9	0	6	301
169	0	18	7	11	0	14	101
170	0	23	6	17	0	0	470
171	0	20	5	15	0	2	383
172	0	15	3	12	0	7	193
173	0	17	6	11	0	1	333
174	0	23	6	17	0	0	473
175	0	19	6	13	0	1	390
176	0	19	5	14	0	13	225
177	0	20	7	13	0	4	387
178	0	21	5	16	0	1	424
179	0	15	4	11	0	4	301
180	0	18	6	12	0	2	337
181	0	24	9	15	0	0	482
182	0	14	4	10	0	9	257
183	0	21	4	17	0	0	431
184	0	18	8	10	0	2	396
185	0	24	7	17	0	14	230
186	0	18	4	14	0	6	477
187	0	15	5	10	0	1	302
188	0	18	8	10	0	13	148
189	0	16	2	14	0	8	296
190	0	21	5	16	0	1	406
191	0	18	7	11	0	1	342
192	0	21	6	15	0	14	162
193	0	16	3	13	0	13	118
194	0	21	10	11	0	0	436
195	0	21	10	11	0	2	409
196	0	21	5	16	0	0	424
197	0	21	5	16	0	2	437
198	0	17	6	11	0	7	278
199	0	19	5	14	0	1	376
200	0	21	4	17	0	12	198
201	0	23	11	12	0	0	475
202	0	14	6	8	0	12	83
203	0	18	7	11	0	10	172
204	0	23	14	9	0	2	470
205	0	19	2	17	0	1	404
206	0	24	7	17	0	2	483
207	0	23	5	18	0	0	469
208	0	19	7	12	0	1	383
209	0	24	7	17	0	0	487
210	0	18	8	10	0	2	354
211	0	18	4	14	0	4	339
212	0	21	4	17	0	1	406
213	0	22	10	12	0	0	457
214	0	22	10	12	0	0	447
215	0	16	2	14	0	5	303
216	0	21	8	13	0	1	427
217	0	18	9	9	0	3	379
218	0	18	5	13	0	3	320
219	0	16	5	11	0	12	165
220	0	23	8	15	0	0	468
221	0	21	0	21	0	0	438
222	0	16	4	12	0	9	171
223	0	24	9	15	0	2	460
224	0	16	5	11	0	13	151
225	0	15	2	13	0	1	286
226	0	15	1	14	0	3	275
227	0	19	6	13	0	1	386
228	0	22	9	13	0	0	445
229	0	24	9	15	0	0	486
230	0	16	5	11	0	15	63
231	0	16	6	10	0	1	318
232	0	24	8	16	0	0	496
233	0	22	8	14	0	0	458
234	0	22	7	15	0	0	459
235	0	18	9	9	0	7	225
236	0	20	9	11	0	1	412
237	0	19	7	12	0	1	368
238	0	18	3	15	0	2	351
239	0	16	2	14	0	5	314
240	0	18	4	14	0	1	344
241	0	17	3	14	0	4	349
242	0	21	7	14	0	0	456
243	0	18	5	13	0	13	132
244	0	20	5	15	0	2	416
245	0	23	8	15	0	1	462
246	0	16	6	10	0	11	265
247	0	22	4	18	0	0	457
248	0	23	4	19	0	0	472
249	0	22	6	16	0	0	449
250	0	19	8	11	0	1	393
251	0	21	2	19	0	2	433
252	0	22	7	15	0	0	448
253	0	18	4	14	0	4	309
254	0	22	7	15	0	0	442
255	0	18	4	14	0	10	163
256	0	20	10	10	0	5	341
257	0	23	11	12	0	0	471
258	0	22	6	16	0	1	453
259	0	21	4	17	0	3	366
260	0	14	3	11	0	12	115
261	0	19	6	13	0	1	374
262	0	25	7	18	0	0	500
263	0	15	2	13	0	11	127
264	0	23	10	13	0	0	478
265	0	17	4	13	0	1	337
266	0	24	6	18	0	0	499
267	0	22	7	15	0	0	455
268	0	22	9	13	0	0	448
269	0	21	5	16	0	0	437
270	0	23	6	17	0	0	475
271	0	14	3	11	0	1	273
272	0	16	7	9	0	10	268
273	0	22	6	16	0	1	440
274	0	16	8	8	0	15	106
275	0	18	5	13	0	3	328
276	0	16	4	12	0	11	164
277	0	20	5	15	0	1	381
278	0	21	8	13	0	0	422
279	0	12	1	11	0	0	247
280	0	24	8	16	0	0	485
281	0	23	7	16	0	0	472
282	0	19	10	9	0	1	394
283	0	17	3	14	0	0	349
284	0	20	6	14	0	1	383
285	0	18	2	16	0	2	346
286	0	20	8	12	0	0	418
287	0	20	2	18	0	10	216
288	0	22	7	15	0	0	453
289	0	19	5	14	0	2	370
290	0	17	5	12	0	2	302
291	0	21	5	16	0	0	429
292	0	17	4	13	0	5	248
293	0	20	4	16	0	1	408
294	0	23	12	11	0	0	476
295	0	14	0	14	0	10	169
296	0	17	6	11	0	1	330
297	0	19	11	8	0	2	345
298	0	17	4	13	0	7	331
299	0	17	3	14	0	13	146
300	0	21	5	16	0	1	462
301	0	24	4	20	0	0	495
302	0	24	10	14	0	0	497
303	0	22	2	20	0	0	456
304	0	10	4	6	0	0	214
305	0	20	5	15	0	2	418
306	0	15	1	14	0	10	211
307	0	19	2	17	0	4	397
308	0	24	9	15	0	0	485
309	0	22	10	12	0	1	443
310	0	24	13	11	0	0	482
311	0	21	10	11	0	0	434
312	0	17	7	10	0	12	234
313	0	22	3	19	0	0	461
314	0	18	4	14	0	1	354
315	0	17	5	12	0	10	165
316	0	18	6	12	0	0	378
317	0	18	3	15	0	1	360
318	0	18	4	14	0	3	342
319	0	18	7	11	0	9	258
320	0	21	9	12	0	4	341
321	0	23	7	16	0	0	472
322	0	20	11	9	0	1	383
323	0	20	5	15	0	16	146
324	0	15	8	7	0	7	277
325	0	16	5	11	0	4	307
326	0	18	7	11	0	11	170
327	0	20	6	14	0	1	396
328	0	12	2	10	0	10	59
329	0	18	3	15	0	4	372
330	0	23	14	9	0	0	473
331	0	22	5	17	0	1	465
332	0	19	8	11	0	14	142
333	0	15	3	12	0	5	216
334	0	24	5	19	0	0	485
335	0	22	9	13	0	2	464
336	0	21	10	11	0	3	397
337	0	18	6	12	0	3	300
338	0	16	3	13	0	7	288
339	0	16	9	7	0	1	313
340	0	19	7	12	0	8	247
341	0	16	8	8	0	8	304
342	0	24	8	16	0	14	240
343	0	12	3	9	0	8	232
344	0	12	4	8	0	1	239
345	0	20	5	15	0	1	419
346	0	21	5	16	0	3	380
347	0	18	6	12	0	1	355
348	0	22	9	13	0	0	458
349	0	24	8	16	0	0	487
350	0	16	11	5	0	1	315
351	0	17	3	14	0	8	234
352	0	19	8	11	0	5	329
353	0	23	4	19	0	0	467
354	0	19	10	9	0	8	313
355	0	12	4	8	0	8	171
356	0	21	11	10	0	0	439
357	0	22	11	11	0	0	454
358	0	20	3	17	0	0	417
359	0	22	10	12	0	0	458
360	0	18	3	15	0	3	355
361	0	24	7	17	0	6	379
362	0	23	8	15	0	0	477
363	0	24	6	18	0	1	482
364	0	17	6	11	0	1	332
365	0	15	5	10	0	8	256
366	0	18	9	9	0	2	329
367	0	18	2	16	0	3	330
368	0	24	8	16	0	0	485
369	0	16	4	12	0	3	322
370	0	22	8	14	0	0	459
371	0	13	4	9	0	8	217
372	0	14	4	10	0	11	86
373	0	21	4	17	0	2	427
374	0	22	8	14	0	12	235
375	0	16	1	15	0	9	169
376	0	20	5	15	0	1	395
377	0	20	6	14	0	11	218
378	0	22	5	17	0	0	454
379	0	19	6	13	0	3	352
380	0	23	13	10	0	0	473
381	0	24	10	14	0	5	383
382	0	23	7	16	0	0	468
383	0	22	3	19	0	2	445
384	0	21	9	12	0	0	437
385	0	17	6	11	0	11	260
386	0	21	7	14	0	1	403
387	0	22	4	18	0	0	459
388	0	22	7	15	0	0	447
389	0	19	3	16	0	2	389
390	0	20	7	13	0	12	205
391	0	21	4	17	0	2	405
392	0	18	8	10	0	11	203
393	0	20	3	17	0	1	392
394	0	22	9	13	0	0	452
395	0	21	8	13	0	0	427
396	0	20	8	12	0	3	362
397	0	22	8	14	0	0	461
398	0	16	3	13	0	7	283
399	0	19	8	11	0	6	284
400	0	19	6	13	0	2	354
401	0	21	2	19	0	0	439
402	0	21	4	17	0	11	204
403	0	17	5	12	0	3	323
404	0	20	5	15	0	0	418
405	0	24	7	17	0	0	494
406	0	22	10	12	0	0	455
407	0	17	9	8	0	10	186
408	0	19	9	10	0	1	361
409	0	24	5	19	0	0	499
410	0	16	4	12	0	5	307
411	0	22	10	12	0	1	422
412	0	19	5	14	0	2	394
413	0	14	2	12	0	5	197
414	0	24	7	17	0	0	487
415	0	22	6	16	0	0	457
416	0	22	8	14	0	1	427
417	0	24	4	20	0	0	495
418	0	22	7	15	0	4	378
419	0	24	6	18	0	0	495
420	0	17	10	7	0	9	187
421	0	23	6	17	0	0	462
422	0	17	7	10	0	4	318
423	0	24	10	14	0	0	493
424	0	22	7	15	0	0	447
425	0	23	8	15	0	0	463
426	0	20	3	17	0	13	220
427	0	22	4	18	0	1	456
428	0	21	6	15	0	0	436
429	0	15	6	9	0	1	284
430	0	20	2	18	0	1	400
431	0	17	1	16	0	3	365
432	0	20	6	14	0	0	425
433	0	23	9	14	0	0	475
434	0	16	3	13	0	10	171
435	0	21	6	15	0	1	419
436	0	17	1	16	0	1	338
437	0	24	6	18	0	0	490
438	0	23	8	15	0	0	472
439	0	23	3	20	0	0	470
440	0	20	5	15	0	1	410
finishing destroy
