Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1001	0	9	3	6	0	1	184
1000	0	6	2	4	0	3	72
1013	0	4	2	2	0	1	77
1014	0	12	4	8	0	2	202
1015	0	5	1	4	0	5	62
1016	0	2	1	1	0	1	42
1017	0	4	2	2	0	1	65
1029	0	7	3	4	0	3	80
1	0	23	7	16	0	1	469
1083	0	6	5	1	0	1	113
1018	0	8	3	5	0	1	150
1030	0	12	6	6	0	3	184
2	0	18	5	13	0	4	324
1084	0	9	4	5	0	2	142
1019	0	9	2	7	0	1	162
1031	0	4	0	4	0	1	72
3	0	22	9	13	0	0	450
1085	0	3	2	1	0	1	52
1020	0	6	2	4	0	1	111
1032	0	6	1	5	0	1	105
4	0	22	7	15	0	0	448
1086	0	6	2	4	0	3	120
1021	0	4	0	4	0	4	17
1033	0	4	1	3	0	1	78
5	0	20	8	12	0	0	415
1087	0	6	0	6	0	1	109
1022	0	8	3	5	0	1	147
1034	0	10	5	5	0	0	209
6	0	22	4	18	0	0	450
1088	0	5	2	3	0	1	81
1023	0	6	1	5	0	4	52
1035	0	4	1	3	0	1	74
7	0	21	10	11	0	2	398
1089	0	8	0	8	0	3	135
1024	0	3	0	3	0	3	14
1036	0	12	2	10	0	0	240
8	0	21	7	14	0	0	449
1090	0	4	1	3	0	4	26
1025	0	4	0	4	0	1	77
1037	0	5	0	5	0	1	97
9	0	17	4	13	0	9	242
1091	0	6	3	3	0	1	110
1026	0	4	1	3	0	1	73
1038	0	9	1	8	0	1	174
10	0	17	5	12	0	7	250
1092	0	3	0	3	0	1	47
1027	0	11	1	10	0	0	231
1039	0	4	1	3	0	1	76
11	0	19	6	13	0	0	399
1093	0	6	1	5	0	1	107
0	0	23	12	11	0	0	473
1082	0	7	1	6	0	5	77
1028	0	7	1	6	0	2	129
1040	0	4	2	2	0	1	76
12	0	24	4	20	0	0	493
1094	0	11	0	11	0	0	233
31	0	21	6	15	0	0	439
1059	0	5	3	2	0	1	99
32	0	21	3	18	0	0	437
1060	0	4	1	3	0	3	24
33	0	16	3	13	0	9	151
1061	0	6	1	5	0	1	105
34	0	18	6	12	0	10	191
1062	0	7	1	6	0	1	131
35	0	23	12	11	0	0	472
1063	0	12	3	9	0	0	242
36	0	20	9	11	0	0	416
1064	0	5	2	3	0	4	59
37	0	23	4	19	0	0	482
1065	0	6	1	5	0	3	110
38	0	19	7	12	0	3	376
1066	0	11	1	10	0	0	227
39	0	18	4	14	0	2	383
1067	0	5	2	3	0	3	50
40	0	23	8	15	0	0	478
1068	0	5	0	5	0	1	84
41	0	22	9	13	0	1	443
1069	0	11	3	8	0	0	227
42	0	19	5	14	0	1	370
1070	0	4	1	3	0	1	61
43	0	20	7	13	0	1	393
1071	0	5	2	3	0	1	86
44	0	22	11	11	0	2	461
1072	0	7	0	7	0	1	132
45	0	19	7	12	0	14	161
1073	0	11	4	7	0	0	229
46	0	22	8	14	0	1	445
1074	0	4	1	3	0	3	31
47	0	25	12	13	0	2	481
1075	0	5	1	4	0	3	68
48	0	22	5	17	0	0	454
1076	0	11	3	8	0	0	230
49	0	17	6	11	0	2	305
1077	0	10	2	8	0	1	195
50	0	14	3	11	0	6	193
1078	0	4	1	3	0	1	78
51	0	24	6	18	0	0	483
1079	0	5	2	3	0	5	19
52	0	19	4	15	0	11	173
1080	0	4	1	3	0	4	22
53	0	19	6	13	0	2	349
1081	0	4	0	4	0	1	75
54	0	23	11	12	0	0	462
55	0	14	5	9	0	6	265
56	0	22	6	16	0	0	453
57	0	19	8	11	0	13	214
58	0	15	3	12	0	6	294
59	0	22	6	16	0	0	445
60	0	21	3	18	0	1	407
61	0	24	9	15	0	0	498
62	0	22	6	16	0	0	454
63	0	12	2	10	0	0	251
64	0	18	3	15	0	1	376
65	0	19	3	16	0	4	409
66	0	21	10	11	0	1	413
67	0	15	5	10	0	5	298
68	0	20	8	12	0	2	360
69	0	23	6	17	0	0	467
70	0	17	6	11	0	5	342
71	0	22	7	15	0	0	454
157	0	24	10	14	0	0	492
158	0	20	7	13	0	10	273
159	0	20	1	19	0	0	407
160	0	19	5	14	0	13	213
161	0	21	7	14	0	0	435
162	0	18	5	13	0	3	342
163	0	19	7	12	0	1	367
164	0	12	1	11	0	9	106
165	0	18	7	11	0	2	350
166	0	18	7	11	0	10	205
167	0	21	6	15	0	0	428
168	0	15	6	9	0	12	96
169	0	21	8	13	0	1	426
170	0	19	1	18	0	2	370
171	0	18	6	12	0	1	351
172	0	23	10	13	0	1	465
173	0	22	4	18	0	0	441
174	0	20	10	10	0	0	411
175	0	19	6	13	0	8	313
176	0	23	7	16	0	0	473
177	0	23	9	14	0	0	468
178	0	17	6	11	0	1	339
179	0	16	8	8	0	1	314
180	0	20	6	14	0	1	407
181	0	24	7	17	0	0	483
182	0	23	8	15	0	0	468
183	0	22	6	16	0	0	458
184	0	24	2	22	0	0	491
185	0	24	12	12	0	0	481
186	0	23	5	18	0	0	478
187	0	21	8	13	0	2	454
188	0	20	3	17	0	1	386
189	0	24	11	13	0	0	494
190	0	23	9	14	0	0	472
191	0	17	7	10	0	0	347
192	0	23	6	17	0	0	471
193	0	16	10	6	0	15	84
194	0	15	3	12	0	2	280
195	0	23	11	12	0	0	473
196	0	19	6	13	0	0	400
197	0	24	7	17	0	1	485
198	0	16	3	13	0	3	315
199	0	21	2	19	0	2	390
200	0	18	2	16	0	11	259
201	0	22	5	17	0	0	454
202	0	16	7	9	0	6	209
203	0	21	4	17	0	0	421
204	0	8	6	2	0	5	412
205	0	15	5	10	0	8	204
206	0	22	6	16	0	13	273
207	0	19	8	11	0	1	374
208	0	19	6	13	0	5	293
209	0	21	9	12	0	3	372
210	0	17	7	10	0	1	339
211	0	24	6	18	0	0	490
212	0	24	6	18	0	0	485
213	0	23	8	15	0	0	474
214	0	19	10	9	0	2	370
215	0	19	4	15	0	1	368
216	0	22	6	16	0	12	215
217	0	17	2	15	0	0	346
218	0	21	9	12	0	0	431
219	0	25	8	17	0	2	473
220	0	13	1	12	0	9	181
221	0	22	6	16	0	2	448
222	0	18	6	12	0	12	256
223	0	20	4	16	0	1	386
224	0	18	9	9	0	1	344
225	0	23	6	17	0	3	414
226	0	22	8	14	0	0	452
227	0	17	8	9	0	7	279
228	0	16	5	11	0	10	171
229	0	20	9	11	0	2	372
230	0	21	8	13	0	2	397
231	0	20	5	15	0	9	343
232	0	17	2	15	0	5	289
233	0	20	7	13	0	14	166
234	0	18	3	15	0	12	249
235	0	21	3	18	0	1	422
236	0	24	5	19	0	0	486
237	0	22	8	14	0	0	441
238	0	17	4	13	0	11	136
239	0	18	7	11	0	3	348
240	0	19	3	16	0	12	155
241	0	19	11	8	0	5	333
242	0	24	5	19	0	0	491
243	0	15	8	7	0	4	255
244	0	17	4	13	0	1	327
245	0	18	2	16	0	3	375
246	0	24	9	15	0	7	377
247	0	22	5	17	0	0	447
248	0	20	7	13	0	4	466
249	0	22	5	17	0	0	454
250	0	18	5	13	0	4	352
251	0	23	10	13	0	0	471
252	0	22	9	13	0	0	450
253	0	24	6	18	0	0	496
254	0	17	4	13	0	1	338
255	0	16	5	11	0	5	300
256	0	20	1	19	0	1	403
257	0	16	5	11	0	1	316
258	0	21	7	14	0	8	299
259	0	21	8	13	0	0	425
260	0	16	5	11	0	3	309
261	0	24	5	19	0	0	487
262	0	18	4	14	0	10	267
263	0	15	6	9	0	8	171
264	0	17	4	13	0	5	359
265	0	20	6	14	0	1	387
266	0	22	9	13	0	2	401
267	0	20	7	13	0	2	374
268	0	15	4	11	0	2	274
269	0	23	11	12	0	14	288
270	0	18	7	11	0	3	370
271	0	19	5	14	0	2	374
272	0	17	7	10	0	1	322
273	0	22	10	12	0	0	458
274	0	16	5	11	0	5	307
275	0	23	14	9	0	0	474
276	0	20	2	18	0	1	388
277	0	17	8	9	0	4	317
278	0	22	5	17	0	0	447
279	0	16	8	8	0	8	270
280	0	21	4	17	0	0	427
281	0	20	10	10	0	1	381
282	0	23	9	14	0	0	468
283	0	16	6	10	0	5	292
284	0	22	2	20	0	0	441
285	0	21	8	13	0	0	439
286	0	20	7	13	0	1	406
287	0	21	6	15	0	2	410
288	0	20	9	11	0	4	367
289	0	23	7	16	0	0	472
290	0	19	8	11	0	2	385
291	0	21	9	12	0	1	415
292	0	24	8	16	0	0	498
293	0	22	6	16	0	0	459
294	0	19	11	8	0	12	173
295	0	20	5	15	0	11	247
296	0	23	4	19	0	0	474
297	0	17	8	9	0	0	347
298	0	23	11	12	0	0	462
299	0	21	6	15	0	0	435
300	0	18	9	9	0	12	273
301	0	23	7	16	0	0	473
302	0	22	8	14	0	1	449
303	0	19	7	12	0	1	377
304	0	24	10	14	0	0	483
305	0	19	2	17	0	4	360
306	0	16	1	15	0	10	178
307	0	23	5	18	0	0	464
308	0	24	1	23	0	0	485
309	0	21	8	13	0	3	441
310	0	23	4	19	0	0	478
311	0	24	8	16	0	0	498
312	0	24	4	20	0	0	493
313	0	15	4	11	0	10	242
314	0	22	5	17	0	0	456
315	0	23	8	15	0	0	464
316	0	23	7	16	0	0	479
317	0	19	3	16	0	9	204
318	0	23	5	18	0	0	474
319	0	19	4	15	0	2	394
320	0	16	2	14	0	1	309
321	0	23	6	17	0	0	469
322	0	18	11	7	0	9	221
323	0	19	11	8	0	8	323
324	0	23	5	18	0	0	461
325	0	18	8	10	0	2	379
326	0	23	10	13	0	1	467
327	0	21	10	11	0	3	374
328	0	24	7	17	0	0	496
329	0	12	4	8	0	5	190
330	0	15	3	12	0	10	276
331	0	23	7	16	0	0	468
332	0	24	5	19	0	0	491
333	0	23	8	15	0	0	466
334	0	17	1	16	0	7	248
335	0	19	6	13	0	3	368
336	0	23	3	20	0	0	468
337	0	17	6	11	0	1	327
338	0	14	5	9	0	11	234
339	0	24	9	15	0	0	490
340	0	19	9	10	0	2	382
341	0	24	7	17	0	0	492
342	0	21	4	17	0	0	425
343	0	22	8	14	0	0	451
344	0	23	10	13	0	0	466
345	0	22	5	17	0	0	444
346	0	23	5	18	0	0	472
347	0	23	4	19	0	0	479
348	0	23	5	18	0	3	460
349	0	21	5	16	0	1	435
350	0	22	6	16	0	1	443
351	0	20	1	19	0	0	416
352	0	23	6	17	0	0	473
353	0	21	6	15	0	0	426
354	0	24	10	14	0	0	500
355	0	20	9	11	0	1	396
356	0	25	13	12	0	4	458
357	0	21	3	18	0	0	432
358	0	22	6	16	0	1	451
359	0	19	9	10	0	13	234
360	0	18	4	14	0	2	354
361	0	17	7	10	0	0	355
362	0	21	3	18	0	1	438
363	0	16	7	9	0	10	252
364	0	22	6	16	0	10	284
365	0	23	10	13	0	0	461
366	0	21	5	16	0	0	439
367	0	19	5	14	0	7	276
368	0	20	8	12	0	1	419
369	0	22	8	14	0	0	443
370	0	20	8	12	0	1	393
371	0	23	5	18	0	0	461
372	0	17	6	11	0	5	317
373	0	23	6	17	0	0	466
374	0	21	5	16	0	1	412
375	0	17	4	13	0	4	315
376	0	13	2	11	0	8	125
377	0	17	7	10	0	13	111
378	0	23	8	15	0	1	452
379	0	23	10	13	0	0	483
380	0	13	4	9	0	11	81
381	0	19	4	15	0	1	381
382	0	21	4	17	0	0	436
383	0	13	0	13	0	10	136
384	0	22	8	14	0	0	452
385	0	24	10	14	0	0	480
386	0	21	9	12	0	0	448
387	0	22	6	16	0	0	444
388	0	18	4	14	0	5	312
389	0	17	3	14	0	6	319
390	0	24	5	19	0	0	490
391	0	16	7	9	0	1	313
392	0	19	7	12	0	4	362
393	0	16	1	15	0	4	307
394	0	24	10	14	0	0	493
395	0	18	4	14	0	2	351
396	0	16	5	11	0	3	328
397	0	16	0	16	0	3	264
398	0	24	10	14	0	0	484
399	0	21	9	12	0	0	435
400	0	24	13	11	0	0	487
401	0	16	6	10	0	7	260
402	0	23	9	14	0	3	472
403	0	23	13	10	0	0	463
404	0	21	7	14	0	1	405
405	0	24	5	19	0	0	489
406	0	20	7	13	0	1	389
407	0	23	9	14	0	0	473
408	0	19	5	14	0	1	372
409	0	15	6	9	0	6	308
410	0	22	8	14	0	0	452
411	0	16	4	12	0	13	91
412	0	21	3	18	0	0	430
413	0	22	13	9	0	1	426
414	0	20	3	17	0	1	407
415	0	21	10	11	0	2	387
416	0	23	6	17	0	13	202
417	0	23	5	18	0	0	471
418	0	16	4	12	0	2	283
419	0	20	6	14	0	9	250
420	0	15	5	10	0	9	168
421	0	16	1	15	0	6	282
422	0	22	2	20	0	0	458
423	0	13	3	10	0	11	95
424	0	22	3	19	0	0	441
425	0	14	2	12	0	12	64
426	0	23	8	15	0	0	471
427	0	16	6	10	0	13	91
428	0	20	5	15	0	1	408
429	0	23	7	16	0	0	470
430	0	22	4	18	0	0	446
431	0	21	6	15	0	0	443
432	0	14	3	11	0	5	310
433	0	16	6	10	0	12	129
434	0	23	10	13	0	0	472
435	0	19	7	12	0	1	403
436	0	21	6	15	0	0	430
437	0	21	8	13	0	0	423
438	0	19	6	13	0	2	361
439	0	19	4	15	0	10	281
440	0	21	10	11	0	0	432
finishing destroy
