Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1000	0	4	1	3	0	4	17
1013	0	11	3	8	0	0	238
1014	0	4	3	1	0	1	79
1015	0	3	1	2	0	1	58
1016	0	11	2	9	0	0	237
1017	0	4	1	3	0	3	28
1029	0	7	0	7	0	2	139
1	0	24	12	12	0	0	485
1083	0	4	0	4	0	3	58
1018	0	8	5	3	0	1	153
1030	0	3	0	3	0	2	23
2	0	22	8	14	0	0	458
1084	0	10	5	5	0	6	98
1019	0	9	3	6	0	1	205
1031	0	6	4	2	0	1	110
3	0	22	5	17	0	0	455
1085	0	4	1	3	0	3	45
1020	0	5	2	3	0	4	32
1032	0	8	1	7	0	1	140
4	0	22	6	16	0	0	459
1086	0	4	2	2	0	2	43
1021	0	11	3	8	0	0	229
1033	0	7	2	5	0	1	145
5	0	16	5	11	0	15	99
1087	0	7	3	4	0	7	44
1022	0	5	2	3	0	1	85
1034	0	5	1	4	0	3	94
6	0	20	6	14	0	6	328
1088	0	3	1	2	0	1	56
1023	0	2	1	1	0	2	20
1035	0	3	0	3	0	1	44
7	0	17	2	15	0	3	282
1089	0	6	1	5	0	1	101
1024	0	11	4	7	0	0	238
1036	0	3	1	2	0	3	54
8	0	21	7	14	0	1	426
1090	0	7	3	4	0	4	86
1025	0	11	2	9	0	0	222
1037	0	5	2	3	0	3	84
9	0	20	7	13	0	1	405
1091	0	4	1	3	0	3	22
1026	0	4	1	3	0	2	52
1038	0	4	2	2	0	1	78
10	0	18	6	12	0	14	131
1092	0	4	1	3	0	3	32
1027	0	5	1	4	0	2	80
1039	0	10	1	9	0	0	213
11	0	19	3	16	0	0	388
1093	0	9	2	7	0	0	186
0	0	16	4	12	0	5	313
1082	0	9	0	9	0	4	107
1028	0	6	1	5	0	1	106
1040	0	5	0	5	0	1	80
12	0	17	6	11	0	12	146
1094	0	7	2	5	0	1	132
31	0	16	3	13	0	1	303
1059	0	5	0	5	0	3	48
32	0	17	7	10	0	2	302
1060	0	12	3	9	0	0	247
33	0	15	5	10	0	3	253
1061	0	6	1	5	0	5	22
34	0	13	3	10	0	10	118
1062	0	6	2	4	0	5	66
35	0	24	11	13	0	0	488
1063	0	3	0	3	0	2	30
36	0	21	6	15	0	0	433
1064	0	6	3	3	0	1	108
37	0	17	3	14	0	13	155
1065	0	4	2	2	0	4	16
38	0	15	4	11	0	10	186
1066	0	5	1	4	0	3	49
39	0	21	7	14	0	0	437
1067	0	4	1	3	0	4	21
40	0	18	3	15	0	2	336
1068	0	7	2	5	0	4	90
41	0	21	7	14	0	1	434
1069	0	3	1	2	0	1	47
42	0	24	4	20	0	0	480
1070	0	7	2	5	0	1	137
43	0	17	4	13	0	13	131
1071	0	3	1	2	0	1	47
44	0	18	4	14	0	2	333
1072	0	11	4	7	0	0	235
45	0	22	7	15	0	0	444
1073	0	10	2	8	0	1	183
46	0	20	6	14	0	1	410
1074	0	3	0	3	0	1	51
47	0	12	4	8	0	12	118
1075	0	4	0	4	0	1	69
48	0	20	7	13	0	12	203
1076	0	8	3	5	0	1	152
49	0	21	8	13	0	0	423
1077	0	2	1	1	0	2	6
50	0	22	9	13	0	0	459
1078	0	3	0	3	0	1	55
51	0	15	5	10	0	1	283
1079	0	11	3	8	0	0	233
52	0	19	7	12	0	1	368
1080	0	4	1	3	0	3	35
53	0	20	4	16	0	11	222
1081	0	5	0	5	0	1	83
54	0	15	3	12	0	9	254
55	0	18	9	9	0	2	353
56	0	17	5	12	0	9	246
57	0	15	1	14	0	1	296
58	0	21	5	16	0	2	391
59	0	23	5	18	0	0	464
60	0	13	2	11	0	0	263
61	0	18	4	14	0	3	367
62	0	24	5	19	0	0	490
63	0	18	5	13	0	10	301
64	0	16	6	10	0	14	71
65	0	23	6	17	0	0	463
66	0	18	7	11	0	9	308
67	0	18	4	14	0	3	353
68	0	12	1	11	0	9	197
69	0	19	5	14	0	1	380
70	0	22	2	20	0	0	445
71	0	22	7	15	0	0	457
157	0	23	11	12	0	2	440
158	0	21	8	13	0	1	417
159	0	16	3	13	0	9	144
160	0	17	4	13	0	10	189
161	0	19	4	15	0	4	340
162	0	17	3	14	0	4	303
163	0	25	8	17	0	1	489
164	0	18	9	9	0	5	356
165	0	16	1	15	0	11	242
166	0	19	3	16	0	1	388
167	0	17	3	14	0	12	138
168	0	18	7	11	0	1	353
169	0	22	6	16	0	1	449
170	0	15	1	14	0	11	141
171	0	22	6	16	0	1	455
172	0	21	10	11	0	14	185
173	0	16	4	12	0	10	189
174	0	15	6	9	0	7	228
175	0	22	3	19	0	1	438
176	0	12	2	10	0	9	84
177	0	20	11	9	0	0	411
178	0	15	4	11	0	11	113
179	0	22	4	18	0	0	453
180	0	14	2	12	0	9	122
181	0	18	7	11	0	5	264
182	0	17	8	9	0	8	279
183	0	24	8	16	0	0	487
184	0	15	8	7	0	8	162
185	0	17	3	14	0	12	164
186	0	22	5	17	0	0	446
187	0	24	7	17	0	1	471
188	0	18	4	14	0	10	232
189	0	19	4	15	0	12	175
190	0	21	7	14	0	2	395
191	0	21	5	16	0	0	440
192	0	11	4	7	0	0	230
193	0	20	8	12	0	15	153
194	0	22	3	19	0	0	454
195	0	22	6	16	0	0	459
196	0	23	7	16	0	2	436
197	0	23	8	15	0	0	475
198	0	21	8	13	0	0	429
199	0	17	6	11	0	1	340
200	0	23	7	16	0	0	467
201	0	18	3	15	0	1	367
202	0	22	8	14	0	0	448
203	0	17	9	8	0	1	336
204	0	20	3	17	0	0	412
205	0	20	5	15	0	9	254
206	0	21	8	13	0	0	439
207	0	23	8	15	0	0	472
208	0	24	4	20	0	0	489
209	0	19	4	15	0	2	393
210	0	13	8	5	0	1	252
211	0	22	5	17	0	0	458
212	0	23	6	17	0	0	468
213	0	14	2	12	0	9	143
214	0	18	4	14	0	6	337
215	0	23	8	15	0	0	471
216	0	17	2	15	0	10	186
217	0	17	5	12	0	2	310
218	0	23	7	16	0	0	478
219	0	20	5	15	0	1	382
220	0	15	6	9	0	1	295
221	0	21	3	18	0	0	439
222	0	18	3	15	0	8	215
223	0	11	4	7	0	0	230
224	0	22	7	15	0	0	457
225	0	22	6	16	0	0	452
226	0	18	7	11	0	12	167
227	0	21	6	15	0	2	395
228	0	16	5	11	0	10	277
229	0	23	11	12	0	0	471
230	0	14	3	11	0	8	258
231	0	20	7	13	0	2	371
232	0	21	3	18	0	0	430
233	0	22	8	14	0	0	460
234	0	20	4	16	0	1	383
235	0	20	4	16	0	13	179
236	0	16	6	10	0	15	67
237	0	22	3	19	0	0	457
238	0	24	7	17	0	0	495
239	0	22	10	12	0	0	455
240	0	21	8	13	0	0	438
241	0	17	7	10	0	3	328
242	0	20	4	16	0	3	406
243	0	17	6	11	0	4	317
244	0	21	3	18	0	1	400
245	0	21	4	17	0	0	430
246	0	19	9	10	0	1	369
247	0	23	6	17	0	0	460
248	0	21	6	15	0	2	392
249	0	18	5	13	0	1	354
250	0	23	7	16	0	0	467
251	0	24	10	14	0	0	481
252	0	17	7	10	0	5	308
253	0	18	3	15	0	1	344
254	0	21	6	15	0	2	380
255	0	17	5	12	0	5	297
256	0	23	7	16	0	0	478
257	0	14	5	9	0	0	292
258	0	21	6	15	0	0	437
259	0	23	9	14	0	0	478
260	0	20	7	13	0	1	383
261	0	19	5	14	0	11	280
262	0	15	1	14	0	1	286
263	0	18	4	14	0	1	358
264	0	23	11	12	0	2	480
265	0	22	9	13	0	0	469
266	0	22	7	15	0	0	444
267	0	22	4	18	0	0	466
268	0	14	2	12	0	7	191
269	0	21	7	14	0	1	441
270	0	20	9	11	0	1	388
271	0	19	6	13	0	5	361
272	0	23	4	19	0	0	462
273	0	18	5	13	0	6	329
274	0	14	3	11	0	1	280
275	0	19	11	8	0	4	322
276	0	17	3	14	0	13	88
277	0	20	5	15	0	13	163
278	0	20	5	15	0	2	375
279	0	21	4	17	0	1	418
280	0	23	11	12	0	0	475
281	0	22	13	9	0	0	453
282	0	21	9	12	0	0	430
283	0	21	6	15	0	0	442
284	0	22	6	16	0	0	444
285	0	21	12	9	0	1	406
286	0	23	6	17	0	1	463
287	0	17	8	9	0	1	333
288	0	21	5	16	0	1	430
289	0	18	7	11	0	1	361
290	0	23	6	17	0	2	465
291	0	17	8	9	0	5	334
292	0	14	3	11	0	2	253
293	0	24	8	16	0	0	499
294	0	18	5	13	0	4	309
295	0	24	14	10	0	0	487
296	0	12	2	10	0	1	233
297	0	21	6	15	0	1	421
298	0	23	4	19	0	0	469
299	0	20	8	12	0	1	410
300	0	14	4	10	0	1	272
301	0	15	1	14	0	5	206
302	0	21	5	16	0	2	438
303	0	14	4	10	0	1	266
304	0	14	1	13	0	8	153
305	0	24	13	11	0	16	196
306	0	24	8	16	0	0	485
307	0	22	5	17	0	0	450
308	0	19	3	16	0	11	198
309	0	23	10	13	0	0	477
310	0	24	11	13	0	0	483
311	0	19	6	13	0	11	265
312	0	23	3	20	0	0	471
313	0	22	13	9	0	1	443
314	0	17	4	13	0	2	340
315	0	17	5	12	0	10	163
316	0	21	10	11	0	12	240
317	0	17	8	9	0	4	277
318	0	23	7	16	0	0	464
319	0	22	8	14	0	0	458
320	0	22	10	12	0	0	448
321	0	18	3	15	0	4	298
322	0	14	4	10	0	13	78
323	0	14	6	8	0	5	209
324	0	25	12	13	0	1	482
325	0	18	9	9	0	3	340
326	0	24	8	16	0	3	423
327	0	22	6	16	0	0	455
328	0	18	3	15	0	6	289
329	0	22	7	15	0	1	452
330	0	16	8	8	0	2	291
331	0	21	3	18	0	10	232
332	0	23	8	15	0	0	469
333	0	18	5	13	0	8	282
334	0	20	5	15	0	1	389
335	0	23	6	17	0	1	463
336	0	24	8	16	0	0	483
337	0	16	5	11	0	3	323
338	0	24	7	17	0	0	493
339	0	22	4	18	0	0	459
340	0	23	12	11	0	0	485
341	0	22	5	17	0	2	454
342	0	22	10	12	0	0	447
343	0	21	6	15	0	3	386
344	0	19	6	13	0	11	202
345	0	18	6	12	0	5	319
346	0	17	5	12	0	10	162
347	0	22	6	16	0	0	447
348	0	13	4	9	0	1	253
349	0	19	3	16	0	1	375
350	0	15	4	11	0	10	135
351	0	21	6	15	0	2	418
352	0	17	5	12	0	10	163
353	0	16	3	13	0	9	297
354	0	15	5	10	0	1	294
355	0	19	8	11	0	3	320
356	0	16	8	8	0	6	261
357	0	16	5	11	0	4	294
358	0	20	7	13	0	4	328
359	0	19	4	15	0	12	166
360	0	20	5	15	0	4	334
361	0	22	7	15	0	1	454
362	0	18	5	13	0	2	348
363	0	22	6	16	0	0	441
364	0	23	3	20	0	0	466
365	0	15	1	14	0	4	224
366	0	21	11	10	0	0	432
367	0	20	1	19	0	1	387
368	0	23	8	15	0	0	472
369	0	16	8	8	0	7	313
370	0	23	11	12	0	10	289
371	0	22	11	11	0	0	445
372	0	13	4	9	0	10	132
373	0	22	8	14	0	0	459
374	0	22	6	16	0	13	261
375	0	18	7	11	0	1	347
376	0	20	4	16	0	5	340
377	0	23	9	14	0	0	479
378	0	22	8	14	0	0	453
379	0	19	4	15	0	1	368
380	0	18	9	9	0	7	313
381	0	17	7	10	0	3	332
382	0	16	5	11	0	10	235
383	0	23	6	17	0	0	473
384	0	22	10	12	0	0	446
385	0	20	5	15	0	10	267
386	0	24	5	19	0	0	487
387	0	21	5	16	0	1	440
388	0	22	11	11	0	14	211
389	0	19	5	14	0	1	372
390	0	20	3	17	0	0	406
391	0	24	11	13	0	0	492
392	0	20	4	16	0	1	393
393	0	21	3	18	0	0	426
394	0	18	7	11	0	10	224
395	0	20	8	12	0	1	397
396	0	17	7	10	0	1	330
397	0	22	3	19	0	0	452
398	0	22	6	16	0	0	458
399	0	17	5	12	0	2	309
400	0	20	11	9	0	14	244
401	0	22	6	16	0	0	455
402	0	23	8	15	0	0	474
403	0	23	6	17	0	0	464
404	0	23	11	12	0	0	479
405	0	24	7	17	0	0	493
406	0	14	2	12	0	0	286
407	0	19	5	14	0	2	366
408	0	18	6	12	0	6	340
409	0	20	7	13	0	6	339
410	0	20	7	13	0	1	383
411	0	22	3	19	0	2	463
412	0	22	7	15	0	0	459
413	0	19	4	15	0	0	400
414	0	22	11	11	0	1	445
415	0	18	3	15	0	0	380
416	0	15	3	12	0	1	292
417	0	21	0	21	0	1	431
418	0	20	8	12	0	12	237
419	0	23	5	18	0	0	476
420	0	19	6	13	0	9	307
421	0	23	6	17	0	0	475
422	0	18	3	15	0	6	333
423	0	18	3	15	0	2	333
424	0	20	6	14	0	12	231
425	0	17	4	13	0	2	339
426	0	23	6	17	0	0	469
427	0	17	4	13	0	4	297
428	0	22	4	18	0	0	445
429	0	17	5	12	0	4	327
430	0	23	9	14	0	0	471
431	0	22	10	12	0	2	442
432	0	19	5	14	0	1	374
433	0	17	8	9	0	3	331
434	0	18	3	15	0	3	374
435	0	23	8	15	0	0	470
436	0	12	1	11	0	4	187
437	0	23	6	17	0	0	467
438	0	18	8	10	0	14	132
439	0	20	9	11	0	10	235
440	0	23	13	10	0	0	479
finishing destroy
