Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1015	0	4	1	3	0	1	70
1016	0	6	2	4	0	6	18
1017	0	4	1	3	0	2	74
1029	0	6	4	2	0	3	92
1	0	22	6	16	0	0	457
1083	0	4	1	3	0	3	43
1018	0	4	3	1	0	2	50
1030	0	4	0	4	0	1	73
2	0	18	8	10	0	1	354
1084	0	7	4	3	0	5	58
1019	0	11	2	9	0	0	236
1031	0	5	0	5	0	1	86
3	0	20	5	15	0	1	400
1085	0	6	2	4	0	1	102
1020	0	7	4	3	0	1	143
1032	0	7	3	4	0	2	128
4	0	22	12	10	0	0	451
1086	0	5	1	4	0	1	83
1021	0	8	4	4	0	7	58
1033	0	4	1	3	0	3	52
5	0	21	6	15	0	4	425
1087	0	4	1	3	0	2	52
1022	0	3	0	3	0	3	40
1034	0	5	2	3	0	3	45
6	0	23	7	16	0	0	473
1088	0	6	2	4	0	6	36
1023	0	11	0	11	0	0	234
1035	0	4	2	2	0	4	49
7	0	22	6	16	0	0	444
1089	0	5	1	4	0	1	84
1024	0	9	3	6	0	7	92
1036	0	11	2	9	0	0	230
8	0	23	8	15	0	0	479
1090	0	4	2	2	0	4	45
1025	0	6	2	4	0	5	49
1037	0	4	1	3	0	2	67
9	0	20	4	16	0	1	402
1091	0	6	2	4	0	6	38
1026	0	11	5	6	0	0	238
1038	0	1	0	1	0	1	7
10	0	18	5	13	0	2	345
1092	0	4	2	2	0	2	78
1027	0	3	0	3	0	1	43
1039	0	7	2	5	0	1	138
11	0	24	8	16	0	0	482
1093	0	4	4	0	0	3	48
0	0	19	5	14	0	11	195
1082	0	6	1	5	0	1	103
1028	0	11	4	7	0	0	243
1040	0	5	1	4	0	2	97
12	0	17	4	13	0	4	325
1094	0	6	0	6	0	3	67
31	0	19	4	15	0	3	387
1059	0	2	0	2	0	2	20
32	0	24	3	21	0	0	492
1060	0	6	1	5	0	1	111
33	0	20	6	14	0	1	389
1061	0	11	4	7	0	1	230
34	0	24	7	17	0	0	485
1062	0	6	4	2	0	1	105
35	0	23	8	15	0	0	481
1063	0	12	1	11	0	0	244
36	0	23	10	13	0	0	462
1064	0	5	2	3	0	3	75
37	0	22	11	11	0	1	442
1065	0	4	1	3	0	1	76
38	0	17	4	13	0	11	279
1066	0	2	0	2	0	2	27
39	0	17	4	13	0	12	177
1067	0	6	1	5	0	3	63
40	0	17	2	15	0	10	253
1068	0	8	5	3	0	6	78
41	0	18	4	14	0	12	178
1069	0	9	1	8	0	1	177
42	0	16	4	12	0	1	315
1070	0	5	0	5	0	4	84
43	0	24	4	20	0	0	493
1071	0	6	0	6	0	3	107
44	0	23	8	15	0	0	470
1072	0	6	2	4	0	1	117
45	0	22	10	12	0	0	456
1073	0	4	2	2	0	1	70
46	0	22	4	18	0	0	447
1074	0	8	1	7	0	1	149
47	0	22	8	14	0	12	210
1075	0	10	2	8	0	3	174
48	0	20	4	16	0	2	375
1076	0	8	3	5	0	1	151
49	0	19	10	9	0	1	392
1077	0	9	1	8	0	0	192
50	0	18	9	9	0	5	354
1078	0	3	0	3	0	1	44
51	0	22	6	16	0	0	443
1079	0	11	5	6	0	0	233
52	0	21	5	16	0	0	424
1080	0	9	4	5	0	8	58
53	0	23	8	15	0	0	480
1081	0	6	3	3	0	3	76
54	0	17	5	12	0	1	329
55	0	17	5	12	0	1	327
56	0	18	7	11	0	5	349
57	0	23	9	14	0	0	480
58	0	15	4	11	0	4	252
59	0	20	9	11	0	7	277
60	0	19	8	11	0	1	360
61	0	20	8	12	0	0	405
62	0	24	7	17	0	0	483
63	0	25	7	18	0	1	491
64	0	22	8	14	0	0	452
65	0	18	5	13	0	14	134
66	0	23	11	12	0	0	474
67	0	19	4	15	0	1	363
68	0	22	7	15	0	1	420
69	0	21	7	14	0	1	400
70	0	23	10	13	0	0	471
71	0	24	12	12	0	0	485
157	0	17	5	12	0	13	217
158	0	19	7	12	0	4	398
159	0	24	10	14	0	0	485
160	0	23	7	16	0	0	471
161	0	17	5	12	0	10	204
162	0	13	5	8	0	1	254
163	0	22	3	19	0	0	441
164	0	17	4	13	0	6	300
165	0	23	11	12	0	0	461
166	0	20	8	12	0	12	259
167	0	23	8	15	0	2	435
168	0	17	5	12	0	3	331
169	0	18	4	14	0	13	144
170	0	17	3	14	0	10	273
171	0	20	6	14	0	3	383
172	0	19	5	14	0	0	400
173	0	22	5	17	0	0	458
174	0	20	6	14	0	3	352
175	0	15	3	12	0	3	257
176	0	23	5	18	0	0	463
177	0	24	6	18	0	0	497
178	0	23	7	16	0	1	460
179	0	22	9	13	0	2	433
180	0	16	6	10	0	14	125
181	0	14	4	10	0	4	225
182	0	19	7	12	0	4	313
183	0	20	9	11	0	0	410
184	0	22	5	17	0	0	442
185	0	20	9	11	0	0	419
186	0	19	6	13	0	1	370
187	0	20	8	12	0	6	366
188	0	19	8	11	0	2	349
189	0	21	4	17	0	0	433
190	0	22	8	14	0	0	445
191	0	20	7	13	0	3	380
192	0	24	7	17	0	0	481
193	0	23	5	18	0	0	465
194	0	18	8	10	0	4	314
195	0	21	5	16	0	0	421
196	0	23	10	13	0	0	466
197	0	22	5	17	0	0	444
198	0	17	3	14	0	8	263
199	0	19	5	14	0	1	401
200	0	21	9	12	0	3	391
201	0	23	8	15	0	0	476
202	0	17	2	15	0	4	328
203	0	21	3	18	0	0	436
204	0	15	1	14	0	8	197
205	0	20	2	18	0	0	410
206	0	17	7	10	0	2	340
207	0	14	2	12	0	11	67
208	0	21	6	15	0	0	432
209	0	23	14	9	0	0	466
210	0	18	5	13	0	3	317
211	0	18	5	13	0	1	355
212	0	23	7	16	0	0	478
213	0	18	9	9	0	9	234
214	0	15	7	8	0	1	288
215	0	14	4	10	0	11	121
216	0	19	4	15	0	1	362
217	0	22	5	17	0	0	448
218	0	22	6	16	0	0	440
219	0	19	7	12	0	8	301
220	0	23	11	12	0	0	470
221	0	23	11	12	0	0	463
222	0	18	5	13	0	7	276
223	0	24	9	15	0	0	500
224	0	15	2	13	0	10	270
225	0	24	10	14	0	0	493
226	0	24	5	19	0	0	490
227	0	20	12	8	0	1	385
228	0	20	8	12	0	4	355
229	0	18	1	17	0	3	365
230	0	22	5	17	0	0	461
231	0	18	5	13	0	8	216
232	0	21	7	14	0	0	425
233	0	23	7	16	0	0	472
234	0	16	4	12	0	11	158
235	0	18	8	10	0	6	352
236	0	23	9	14	0	1	464
237	0	20	6	14	0	3	406
238	0	21	3	18	0	0	431
239	0	23	5	18	0	0	461
240	0	24	4	20	0	0	486
241	0	23	8	15	0	0	467
242	0	18	7	11	0	11	205
243	0	20	6	14	0	0	405
244	0	21	8	13	0	0	422
245	0	18	6	12	0	14	113
246	0	16	4	12	0	0	333
247	0	19	10	9	0	8	291
248	0	19	5	14	0	1	365
249	0	21	6	15	0	1	413
250	0	24	10	14	0	14	300
251	0	18	5	13	0	3	316
252	0	24	12	12	0	0	481
253	0	23	12	11	0	0	475
254	0	23	8	15	0	2	463
255	0	21	7	14	0	1	414
256	0	23	7	16	0	0	476
257	0	18	4	14	0	1	348
258	0	12	4	8	0	9	131
259	0	24	9	15	0	0	480
260	0	17	6	11	0	8	268
261	0	19	7	12	0	10	239
262	0	21	7	14	0	2	403
263	0	15	3	12	0	7	285
264	0	27	18	9	0	13	378
265	0	18	5	13	0	3	351
266	0	24	11	13	0	0	486
267	0	22	6	16	0	0	453
268	0	24	5	19	0	0	492
269	0	19	10	9	0	11	194
270	0	16	3	13	0	1	320
271	0	14	3	11	0	11	87
272	0	22	4	18	0	0	441
273	0	21	8	13	0	1	413
274	0	19	4	15	0	1	400
275	0	24	5	19	0	0	483
276	0	24	11	13	0	0	490
277	0	16	4	12	0	13	93
278	0	21	10	11	0	13	255
279	0	16	6	10	0	13	106
280	0	21	8	13	0	13	223
281	0	22	6	16	0	0	457
282	0	23	4	19	0	0	474
283	0	23	9	14	0	1	473
284	0	18	7	11	0	2	381
285	0	16	3	13	0	3	268
286	0	18	4	14	0	5	277
287	0	22	6	16	0	0	448
288	0	18	4	14	0	1	353
289	0	24	5	19	0	0	486
290	0	23	9	14	0	0	462
291	0	23	8	15	0	0	466
292	0	20	8	12	0	0	417
293	0	16	3	13	0	4	312
294	0	19	5	14	0	1	401
295	0	18	7	11	0	1	359
296	0	22	13	9	0	3	417
297	0	17	3	14	0	10	196
298	0	20	6	14	0	1	396
299	0	18	6	12	0	6	319
300	0	15	5	10	0	3	251
301	0	24	8	16	0	0	495
302	0	13	5	8	0	0	267
303	0	22	12	10	0	13	306
304	0	22	4	18	0	1	449
305	0	18	5	13	0	11	193
306	0	22	12	10	0	0	450
307	0	21	7	14	0	12	230
308	0	22	11	11	0	0	458
309	0	23	5	18	0	0	460
310	0	15	4	11	0	4	326
311	0	23	4	19	0	0	477
312	0	17	5	12	0	3	359
313	0	20	4	16	0	3	385
314	0	19	5	14	0	10	258
315	0	20	1	19	0	1	397
316	0	21	4	17	0	0	438
317	0	23	9	14	0	0	475
318	0	19	7	12	0	1	372
319	0	19	3	16	0	3	345
320	0	18	6	12	0	1	379
321	0	16	5	11	0	8	330
322	0	22	11	11	0	0	457
323	0	16	8	8	0	2	315
324	0	17	5	12	0	13	183
325	0	25	8	17	0	1	491
326	0	20	3	17	0	3	350
327	0	15	2	13	0	4	244
328	0	14	2	12	0	3	229
329	0	21	7	14	0	0	427
330	0	21	4	17	0	0	430
331	0	24	10	14	0	0	487
332	0	14	1	13	0	12	103
333	0	24	8	16	0	0	482
334	0	24	6	18	0	0	485
335	0	22	7	15	0	0	449
336	0	18	3	15	0	4	362
337	0	17	4	13	0	6	321
338	0	19	11	8	0	3	371
339	0	20	6	14	0	1	417
340	0	21	4	17	0	0	442
341	0	15	3	12	0	1	294
342	0	22	8	14	0	1	440
343	0	17	9	8	0	1	329
344	0	18	4	14	0	7	277
345	0	21	7	14	0	8	320
346	0	21	9	12	0	16	184
347	0	21	9	12	0	0	434
348	0	23	10	13	0	0	466
349	0	22	3	19	0	1	421
350	0	23	3	20	0	1	470
351	0	18	7	11	0	1	368
352	0	14	4	10	0	0	285
353	0	18	1	17	0	1	375
354	0	22	4	18	0	0	461
355	0	21	4	17	0	0	435
356	0	22	6	16	0	0	448
357	0	15	3	12	0	4	299
358	0	20	5	15	0	1	414
359	0	17	6	11	0	10	187
360	0	20	3	17	0	1	395
361	0	21	5	16	0	0	429
362	0	18	6	12	0	7	334
363	0	21	5	16	0	0	437
364	0	23	6	17	0	0	479
365	0	23	9	14	0	0	473
366	0	18	4	14	0	11	196
367	0	24	3	21	0	0	498
368	0	23	6	17	0	0	474
369	0	18	4	14	0	7	338
370	0	18	5	13	0	6	336
371	0	21	3	18	0	3	378
372	0	20	5	15	0	0	426
373	0	20	5	15	0	2	406
374	0	23	10	13	0	0	476
375	0	18	6	12	0	3	378
376	0	22	5	17	0	0	451
377	0	21	7	14	0	1	416
378	0	21	6	15	0	12	227
379	0	19	6	13	0	1	368
380	0	22	6	16	0	1	454
381	0	20	8	12	0	1	389
382	0	21	5	16	0	2	400
383	0	21	4	17	0	2	404
384	0	18	4	14	0	15	111
385	0	19	8	11	0	8	301
386	0	19	5	14	0	1	374
387	0	21	8	13	0	1	436
388	0	19	4	15	0	11	184
389	0	19	6	13	0	2	350
390	0	22	5	17	0	0	447
391	0	17	6	11	0	1	333
392	0	24	10	14	0	0	484
393	0	19	6	13	0	11	211
394	0	16	3	13	0	1	317
395	0	16	5	11	0	5	305
396	0	23	15	8	0	1	465
397	0	16	1	15	0	1	303
398	0	22	2	20	0	0	444
399	0	22	7	15	0	0	461
400	0	18	3	15	0	0	381
401	0	21	11	10	0	0	432
402	0	14	4	10	0	2	256
403	0	22	11	11	0	0	454
404	0	19	4	15	0	0	384
405	0	17	5	12	0	2	315
406	0	22	8	14	0	1	451
407	0	17	7	10	0	10	197
408	0	19	6	13	0	1	376
409	0	21	8	13	0	0	439
410	0	22	8	14	0	0	453
411	0	17	6	11	0	4	293
412	0	23	7	16	0	0	467
413	0	16	2	14	0	2	293
414	0	19	5	14	0	1	368
415	0	20	7	13	0	2	401
416	0	18	5	13	0	10	263
417	0	19	9	10	0	10	218
418	0	18	5	13	0	1	347
419	0	19	9	10	0	11	249
420	0	21	6	15	0	0	427
421	0	13	7	6	0	1	258
422	0	18	2	16	0	1	347
423	0	21	5	16	0	1	421
424	0	24	7	17	0	0	494
425	0	22	4	18	0	0	458
426	0	23	7	16	0	0	471
427	0	23	9	14	0	0	461
428	0	20	8	12	0	2	413
429	0	20	5	15	0	1	409
430	0	23	16	7	0	0	470
431	0	24	11	13	0	2	456
432	0	19	5	14	0	2	377
433	0	19	9	10	0	2	346
434	0	20	10	10	0	1	397
435	0	16	5	11	0	1	317
436	0	20	5	15	0	3	383
437	0	19	7	12	0	12	146
438	0	24	6	18	0	0	484
439	0	18	7	11	0	0	365
440	0	21	4	17	0	0	429
finishing destroy
