Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
313	0	23	10	13	0	1	450
12	0	17	7	10	0	11	150
1023	0	4	1	3	0	1	70
314	0	18	8	10	0	2	344
13	0	17	6	11	0	6	270
1024	0	11	2	9	0	0	234
315	0	16	4	12	0	9	180
14	0	24	3	21	0	0	492
1025	0	10	2	8	0	0	217
316	0	19	8	11	0	11	242
15	0	19	4	15	0	11	169
1026	0	3	0	3	0	3	13
317	0	17	5	12	0	4	279
16	0	22	8	14	0	0	457
1027	0	7	1	6	0	1	137
318	0	23	2	21	0	0	460
1036	0	5	0	5	0	4	63
327	0	22	3	19	0	0	459
25	0	22	4	18	0	3	444
17	0	17	5	12	0	10	215
1028	0	4	0	4	0	4	14
319	0	22	10	12	0	0	452
1037	0	6	2	4	0	3	107
328	0	17	2	15	0	6	288
26	0	17	2	15	0	1	332
18	0	23	8	15	0	0	466
1029	0	9	1	8	0	1	172
320	0	22	12	10	0	0	442
1038	0	6	2	4	0	1	111
329	0	22	8	14	0	0	459
27	0	22	4	18	0	1	458
19	0	25	7	18	0	1	485
1030	0	5	1	4	0	4	26
321	0	18	3	15	0	4	295
1039	0	11	4	7	0	0	221
330	0	16	7	9	0	2	296
28	0	18	8	10	0	13	167
20	0	16	6	10	0	13	169
1031	0	7	1	6	0	1	133
322	0	17	5	12	0	8	215
1040	0	6	0	6	0	1	104
331	0	20	4	16	0	10	233
29	0	21	5	16	0	0	424
21	0	17	2	15	0	1	325
1032	0	8	2	6	0	1	165
323	0	15	5	10	0	5	216
1041	0	8	5	3	0	4	102
332	0	23	8	15	0	0	473
30	0	16	6	10	0	1	316
22	0	22	5	17	0	0	445
1033	0	9	5	4	0	1	167
324	0	24	11	13	0	0	482
1042	0	4	1	3	0	3	49
333	0	16	3	13	0	8	277
31	0	16	3	13	0	1	302
23	0	17	4	13	0	1	337
1034	0	6	0	6	0	6	111
325	0	18	7	11	0	1	345
1043	0	8	4	4	0	7	35
334	0	20	3	17	0	3	389
32	0	16	4	12	0	5	293
24	0	22	10	12	0	3	476
1035	0	4	0	4	0	1	70
326	0	24	11	13	0	3	423
1044	0	4	1	3	0	1	71
335	0	23	11	12	0	1	463
33	0	15	2	13	0	3	247
67	0	18	3	15	0	3	347
1078	0	3	0	3	0	3	13
369	0	16	5	11	0	5	303
68	0	12	2	10	0	8	195
1079	0	11	4	7	0	0	234
370	0	21	13	8	0	17	158
69	0	19	2	17	0	1	371
1080	0	6	2	4	0	5	43
371	0	22	6	16	0	0	451
70	0	22	2	20	0	0	446
1081	0	6	2	4	0	1	112
372	0	16	7	9	0	13	129
71	0	20	6	14	0	2	453
1082	0	11	2	9	0	7	146
373	0	23	5	18	0	0	468
72	0	18	7	11	0	15	151
1083	0	5	3	2	0	4	60
374	0	20	4	16	0	12	253
73	0	16	4	12	0	10	130
1084	0	9	5	4	0	8	28
375	0	18	6	12	0	1	345
74	0	20	9	11	0	4	341
1085	0	5	2	3	0	4	61
376	0	19	4	15	0	7	339
75	0	20	5	15	0	12	195
1086	0	6	3	3	0	1	119
377	0	23	9	14	0	0	475
76	0	17	7	10	0	10	244
1087	0	6	2	4	0	5	51
378	0	22	8	14	0	0	457
77	0	18	3	15	0	2	337
1088	0	5	1	4	0	1	87
379	0	19	9	10	0	1	369
78	0	22	10	12	0	0	458
1089	0	7	1	6	0	2	125
380	0	18	10	8	0	9	303
79	0	18	2	16	0	5	311
1090	0	7	0	7	0	4	94
381	0	18	10	8	0	3	338
80	0	19	5	14	0	4	363
1091	0	4	0	4	0	3	31
382	0	16	6	10	0	10	232
81	0	16	1	15	0	3	325
1092	0	4	1	3	0	4	42
383	0	23	7	16	0	0	475
82	0	18	5	13	0	4	307
1093	0	9	2	7	0	1	190
384	0	21	8	13	0	1	443
83	0	19	4	15	0	2	364
1094	0	8	2	6	0	1	150
385	0	22	4	18	0	12	268
84	0	16	5	11	0	11	137
1095	0	5	0	5	0	3	57
386	0	24	6	18	0	0	487
85	0	22	9	13	0	2	458
1096	0	11	0	11	0	0	226
387	0	21	7	14	0	2	438
86	0	24	10	14	0	0	500
1097	0	11	0	11	0	0	234
388	0	25	12	13	0	16	220
87	0	14	3	11	0	4	204
1098	0	4	1	3	0	1	79
389	0	19	8	11	0	1	369
88	0	22	8	14	0	1	469
1099	0	11	3	8	0	0	241
390	0	20	3	17	0	1	402
236	0	15	4	11	0	12	75
237	0	22	3	19	0	0	460
238	0	24	7	17	0	0	495
239	0	22	9	13	0	0	441
240	0	22	6	16	0	0	441
241	0	18	8	10	0	4	336
242	0	20	2	18	0	3	401
243	0	16	5	11	0	2	309
244	0	20	3	17	0	1	400
245	0	21	5	16	0	1	425
246	0	19	9	10	0	1	367
247	0	22	5	17	0	0	453
248	0	21	5	16	0	2	389
249	0	18	5	13	0	1	354
250	0	23	5	18	0	0	467
251	0	24	10	14	0	0	480
252	0	18	4	14	0	4	314
253	0	18	5	13	0	1	349
254	0	21	7	14	0	2	386
255	0	15	5	10	0	6	292
256	0	23	8	15	0	0	484
257	0	14	7	7	0	0	294
258	0	21	5	16	0	2	436
259	0	23	12	11	0	0	470
260	0	20	3	17	0	1	388
261	0	19	5	14	0	12	260
262	0	15	4	11	0	1	286
263	0	19	7	12	0	1	367
264	0	23	11	12	0	0	476
265	0	23	8	15	0	0	467
266	0	22	5	17	0	1	449
267	0	23	7	16	0	0	464
268	0	12	3	9	0	12	64
269	0	21	7	14	0	1	441
270	0	20	5	15	0	1	387
271	0	18	3	15	0	1	365
272	0	23	2	21	0	0	466
273	0	17	5	12	0	5	338
274	0	14	3	11	0	1	277
275	0	19	9	10	0	4	324
276	0	18	5	13	0	14	99
277	0	18	4	14	0	14	153
278	0	19	5	14	0	1	367
279	0	21	6	15	0	1	420
280	0	23	14	9	0	0	475
281	0	22	13	9	0	0	443
282	0	21	9	12	0	0	425
283	0	22	5	17	0	0	445
284	0	21	4	17	0	0	441
285	0	22	8	14	0	2	404
286	0	23	5	18	0	1	463
287	0	16	6	10	0	1	317
288	0	21	5	16	0	1	431
289	0	19	6	13	0	1	368
290	0	23	6	17	0	2	465
391	0	24	11	13	0	0	491
392	0	20	9	11	0	1	387
393	0	21	2	19	0	2	429
394	0	19	8	11	0	10	230
395	0	21	7	14	0	1	404
396	0	17	7	10	0	1	337
397	0	23	1	22	0	0	460
398	0	22	5	17	0	0	450
399	0	17	5	12	0	2	303
400	0	19	9	10	0	10	255
401	0	22	3	19	0	0	456
402	0	23	7	16	0	0	477
403	0	22	5	17	0	0	456
404	0	23	8	15	0	0	478
405	0	24	6	18	0	0	491
406	0	14	6	8	0	0	294
407	0	19	4	15	0	3	361
408	0	19	7	12	0	4	349
409	0	21	7	14	0	5	341
410	0	20	5	15	0	1	382
411	0	22	2	20	0	0	463
412	0	22	6	16	0	0	460
413	0	20	6	14	0	0	403
414	0	22	9	13	0	3	448
415	0	19	3	16	0	0	390
416	0	15	1	14	0	1	289
417	0	21	2	19	0	0	424
418	0	20	10	10	0	12	247
419	0	23	8	15	0	0	476
420	0	18	4	14	0	9	299
421	0	23	7	16	0	0	470
422	0	17	3	14	0	6	336
423	0	18	4	14	0	2	329
424	0	23	8	15	0	13	240
425	0	18	7	11	0	3	344
426	0	22	9	13	0	0	459
427	0	17	5	12	0	5	299
428	0	22	5	17	0	0	448
429	0	17	5	12	0	3	328
430	0	23	4	19	0	0	477
431	0	22	8	14	0	1	448
432	0	19	3	16	0	1	371
433	0	18	6	12	0	2	344
434	0	21	9	12	0	5	386
435	0	23	9	14	0	0	470
436	0	12	1	11	0	4	195
437	0	23	3	20	0	0	467
438	0	16	3	13	0	11	139
439	0	19	8	11	0	14	145
440	0	23	12	11	0	0	477
441	0	14	5	9	0	5	196
442	0	15	2	13	0	1	289
443	0	19	4	15	0	11	168
444	0	20	2	18	0	1	398
445	0	25	8	17	0	0	500
446	0	19	3	16	0	1	373
447	0	20	6	14	0	2	411
448	0	23	6	17	0	1	469
449	0	21	9	12	0	13	218
450	0	24	10	14	0	0	485
451	0	23	4	19	0	0	480
452	0	20	8	12	0	0	401
453	0	15	6	9	0	7	193
454	0	16	3	13	0	13	105
455	0	21	4	17	0	0	441
456	0	21	10	11	0	0	421
457	0	22	8	14	0	0	450
458	0	22	6	16	0	0	453
459	0	22	5	17	0	0	451
460	0	16	2	14	0	6	282
461	0	17	5	12	0	1	325
462	0	20	6	14	0	1	389
463	0	19	6	13	0	4	360
464	0	21	6	15	0	1	402
465	0	17	7	10	0	9	256
466	0	21	4	17	0	1	408
467	0	19	9	10	0	12	242
468	0	21	4	17	0	12	219
469	0	21	6	15	0	13	274
470	0	13	2	11	0	2	238
471	0	21	4	17	0	2	395
472	0	23	6	17	0	0	473
473	0	23	11	12	0	0	468
474	0	23	7	16	0	0	464
475	0	21	5	16	0	12	195
476	0	19	5	14	0	0	394
477	0	22	7	15	0	1	455
478	0	20	3	17	0	1	388
479	0	18	3	15	0	1	349
480	0	16	7	9	0	6	226
481	0	22	11	11	0	0	448
482	0	18	6	12	0	2	357
483	0	22	5	17	0	0	460
484	0	23	1	22	0	0	467
485	0	22	15	7	0	2	405
486	0	17	5	12	0	1	328
487	0	15	4	11	0	8	145
488	0	21	2	19	0	0	426
489	0	20	5	15	0	9	264
490	0	19	6	13	0	1	403
491	0	22	9	13	0	0	459
492	0	18	8	10	0	2	372
493	0	20	5	15	0	3	401
494	0	21	4	17	0	0	422
495	0	18	5	13	0	4	376
496	0	15	8	7	0	2	268
497	0	20	11	9	0	3	400
498	0	14	6	8	0	5	200
499	0	16	5	11	0	11	131
500	0	20	4	16	0	1	397
501	0	18	2	16	0	3	320
502	0	17	6	11	0	10	207
503	0	19	11	8	0	12	199
504	0	20	10	10	0	1	386
505	0	21	6	15	0	2	381
506	0	20	9	11	0	1	420
507	0	22	8	14	0	0	459
508	0	19	2	17	0	3	375
509	0	22	6	16	0	1	452
510	0	19	3	16	0	2	393
511	0	21	4	17	0	2	435
512	0	16	9	7	0	0	330
513	0	16	2	14	0	0	340
514	0	17	8	9	0	9	312
515	0	24	5	19	0	0	489
516	0	22	7	15	0	1	446
517	0	22	6	16	0	0	441
518	0	22	4	18	0	0	443
519	0	18	10	8	0	1	350
520	0	21	4	17	0	10	304
521	0	24	13	11	0	0	484
522	0	23	7	16	0	0	470
523	0	21	10	11	0	0	430
524	0	17	5	12	0	12	239
525	0	16	6	10	0	9	219
526	0	24	7	17	0	0	493
527	0	23	8	15	0	0	460
528	0	16	6	10	0	6	245
529	0	22	6	16	0	1	446
530	0	18	4	14	0	1	349
531	0	23	9	14	0	4	386
532	0	15	3	12	0	12	77
533	0	18	7	11	0	1	346
534	0	22	5	17	0	2	402
535	0	22	13	9	0	0	453
536	0	23	5	18	0	0	474
537	0	22	12	10	0	1	440
538	0	24	10	14	0	1	488
539	0	16	0	16	0	6	313
540	0	17	6	11	0	2	319
541	0	21	5	16	0	1	422
542	0	21	5	16	0	0	440
543	0	22	5	17	0	0	455
544	0	23	11	12	0	0	470
545	0	23	6	17	0	0	478
546	0	18	1	17	0	2	351
547	0	24	8	16	0	0	481
548	0	18	5	13	0	11	153
549	0	21	7	14	0	0	432
550	0	24	13	11	0	2	447
551	0	20	6	14	0	1	411
552	0	22	9	13	0	1	424
553	0	16	6	10	0	5	305
554	0	24	6	18	0	0	484
555	0	21	5	16	0	0	432
556	0	18	7	11	0	3	377
557	0	22	6	16	0	0	456
558	0	17	3	14	0	3	336
559	0	16	6	10	0	1	315
560	0	17	4	13	0	1	339
561	0	19	8	11	0	0	387
562	0	17	7	10	0	10	276
563	0	23	11	12	0	1	474
564	0	24	5	19	0	0	496
565	0	23	8	15	0	0	464
566	0	19	7	12	0	5	326
567	0	19	3	16	0	2	400
568	0	21	4	17	0	0	436
569	0	17	6	11	0	14	115
570	0	23	8	15	0	0	481
571	0	17	8	9	0	12	216
572	0	18	4	14	0	4	293
573	0	19	4	15	0	3	350
574	0	19	6	13	0	2	396
575	0	17	3	14	0	3	334
576	0	20	9	11	0	1	390
577	0	22	4	18	0	0	459
578	0	16	2	14	0	3	308
579	0	21	9	12	0	0	439
580	0	20	7	13	0	8	326
581	0	13	5	8	0	3	219
582	0	20	1	19	0	1	387
583	0	23	3	20	0	0	475
584	0	23	7	16	0	1	466
585	0	19	4	15	0	10	250
586	0	19	4	15	0	5	351
587	0	18	8	10	0	9	272
588	0	20	4	16	0	10	218
589	0	18	4	14	0	3	378
590	0	14	0	14	0	9	276
591	0	23	8	15	0	0	465
592	0	22	4	18	0	0	460
593	0	20	9	11	0	1	386
594	0	15	4	11	0	12	136
595	0	15	5	10	0	12	233
596	0	24	10	14	0	14	266
597	0	18	5	13	0	3	356
598	0	21	2	19	0	0	441
599	0	22	7	15	0	13	233
600	0	15	3	12	0	7	275
601	0	21	7	14	0	0	440
602	0	9	0	9	0	8	54
603	0	23	11	12	0	0	465
604	0	19	12	7	0	13	154
605	0	23	6	17	0	0	467
606	0	22	11	11	0	2	425
607	0	16	5	11	0	11	265
finishing destroy
