Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1020	0	7	1	6	0	4	65
311	0	22	7	15	0	0	458
10	0	14	1	13	0	6	177
1021	0	6	0	6	0	3	100
312	0	19	4	15	0	3	337
11	0	16	5	11	0	12	105
1022	0	9	2	7	0	1	169
313	0	23	11	12	0	0	473
12	0	19	2	17	0	6	406
1023	0	6	2	4	0	4	86
314	0	17	2	15	0	7	291
13	0	20	8	12	0	2	416
1024	0	5	5	0	0	1	103
315	0	21	5	16	0	0	452
14	0	22	8	14	0	0	449
1025	0	11	5	6	0	0	239
316	0	13	2	11	0	12	53
15	0	14	3	11	0	1	266
1026	0	5	0	5	0	4	48
317	0	18	4	14	0	1	343
16	0	13	4	9	0	10	118
1027	0	8	2	6	0	2	175
318	0	22	9	13	0	0	445
1036	0	6	0	6	0	1	113
327	0	19	10	9	0	5	333
25	0	18	5	13	0	1	355
17	0	22	3	19	0	0	451
1028	0	5	3	2	0	1	85
319	0	23	14	9	0	2	480
1037	0	10	4	6	0	0	218
328	0	16	5	11	0	7	199
26	0	23	8	15	0	0	477
18	0	20	5	15	0	14	156
1029	0	9	2	7	0	2	151
320	0	19	4	15	0	1	382
1038	0	6	1	5	0	1	113
329	0	23	8	15	0	0	475
27	0	24	7	17	0	0	481
19	0	23	9	14	0	0	479
1030	0	4	2	2	0	1	68
321	0	23	7	16	0	0	464
1039	0	6	1	5	0	1	108
330	0	18	5	13	0	1	348
28	0	22	7	15	0	0	460
20	0	21	6	15	0	1	417
1031	0	5	1	4	0	4	65
322	0	19	5	14	0	12	237
1040	0	9	1	8	0	4	152
331	0	18	4	14	0	2	350
29	0	24	8	16	0	0	486
21	0	22	11	11	0	1	447
1032	0	5	1	4	0	3	44
323	0	17	3	14	0	9	228
1041	0	8	2	6	0	2	124
332	0	18	7	11	0	11	268
30	0	16	1	15	0	1	304
22	0	19	10	9	0	15	139
1033	0	5	1	4	0	5	64
324	0	23	10	13	0	0	484
1042	0	5	1	4	0	1	98
333	0	18	4	14	0	1	354
31	0	21	8	13	0	0	441
23	0	15	5	10	0	2	278
1034	0	6	1	5	0	1	102
325	0	22	7	15	0	0	443
1043	0	4	2	2	0	3	38
334	0	20	9	11	0	0	406
32	0	17	4	13	0	12	252
24	0	21	7	14	0	0	423
1035	0	9	3	6	0	5	85
326	0	15	3	12	0	2	265
1044	0	11	4	7	0	0	221
335	0	24	9	15	0	0	490
33	0	22	7	15	0	13	300
67	0	23	6	17	0	0	478
1078	0	5	0	5	0	2	95
369	0	14	8	6	0	0	295
68	0	20	5	15	0	2	387
1079	0	7	1	6	0	4	68
370	0	22	5	17	0	0	446
69	0	23	8	15	0	0	468
1080	0	9	5	4	0	6	75
371	0	19	6	13	0	4	399
70	0	24	9	15	0	1	494
1081	0	3	1	2	0	2	35
372	0	16	7	9	0	2	292
71	0	23	9	14	0	0	467
1082	0	11	1	10	0	0	229
373	0	23	4	19	0	0	464
72	0	21	6	15	0	1	412
1083	0	5	1	4	0	2	98
374	0	22	5	17	0	0	446
73	0	23	8	15	0	0	471
1084	0	4	0	4	0	1	79
375	0	21	7	14	0	1	440
74	0	20	8	12	0	1	381
1085	0	4	3	1	0	3	22
376	0	22	8	14	0	0	454
75	0	19	7	12	0	1	367
1086	0	4	1	3	0	3	37
377	0	15	4	11	0	4	253
76	0	23	12	11	0	0	460
1087	0	6	1	5	0	1	102
378	0	18	5	13	0	1	350
77	0	15	3	12	0	9	273
1088	0	6	5	1	0	2	101
379	0	24	10	14	0	0	484
78	0	16	4	12	0	1	318
1089	0	12	4	8	0	0	248
380	0	20	4	16	0	1	414
79	0	18	4	14	0	3	366
1090	0	11	5	6	0	2	225
381	0	17	7	10	0	2	339
80	0	18	6	12	0	2	341
1091	0	7	3	4	0	3	108
382	0	17	7	10	0	8	192
81	0	22	7	15	0	0	456
1092	0	2	0	2	0	2	8
383	0	17	6	11	0	1	341
82	0	24	9	15	0	0	494
1093	0	10	3	7	0	4	228
384	0	22	7	15	0	0	446
83	0	22	11	11	0	2	452
1094	0	6	1	5	0	4	68
385	0	23	11	12	0	0	477
84	0	21	3	18	0	0	442
1095	0	9	3	6	0	1	171
386	0	22	7	15	0	2	416
85	0	21	2	19	0	0	434
1096	0	8	3	5	0	2	128
387	0	21	2	19	0	0	433
86	0	23	8	15	0	3	402
1097	0	10	3	7	0	1	214
388	0	18	6	12	0	9	205
87	0	20	9	11	0	12	181
1098	0	8	2	6	0	5	88
389	0	22	8	14	0	1	459
88	0	16	3	13	0	2	298
1099	0	7	0	7	0	3	119
390	0	22	4	18	0	0	459
236	0	20	7	13	0	2	364
237	0	23	10	13	0	0	471
238	0	16	5	11	0	11	190
239	0	21	4	17	0	1	428
240	0	22	9	13	0	0	456
241	0	18	8	10	0	3	320
242	0	19	6	13	0	1	368
243	0	18	4	14	0	8	315
244	0	19	3	16	0	2	347
245	0	19	10	9	0	3	400
246	0	18	3	15	0	3	327
247	0	19	6	13	0	11	172
248	0	18	3	15	0	3	351
249	0	18	3	15	0	2	339
250	0	22	7	15	0	0	459
251	0	18	5	13	0	4	375
252	0	22	10	12	0	10	269
253	0	16	4	12	0	6	270
254	0	16	0	16	0	4	325
255	0	23	10	13	0	0	461
256	0	18	4	14	0	4	345
257	0	22	4	18	0	0	452
258	0	17	2	15	0	4	304
259	0	18	4	14	0	9	275
260	0	17	9	8	0	6	293
261	0	11	3	8	0	1	276
262	0	20	8	12	0	11	309
263	0	16	3	13	0	1	311
264	0	16	4	12	0	7	292
265	0	22	10	12	0	3	395
266	0	20	8	12	0	4	440
267	0	22	11	11	0	1	447
268	0	20	7	13	0	1	400
269	0	24	7	17	0	0	487
270	0	18	7	11	0	12	154
271	0	17	6	11	0	10	185
272	0	22	12	10	0	0	453
273	0	20	7	13	0	2	418
274	0	23	7	16	0	0	465
275	0	16	1	15	0	4	321
276	0	22	10	12	0	0	455
277	0	17	3	14	0	2	312
278	0	16	3	13	0	1	323
279	0	20	4	16	0	0	426
280	0	14	1	13	0	10	196
281	0	24	8	16	0	0	485
282	0	15	6	9	0	13	67
283	0	20	8	12	0	3	364
284	0	19	9	10	0	15	109
285	0	20	5	15	0	1	388
286	0	20	8	12	0	1	391
287	0	21	4	17	0	1	403
288	0	22	6	16	0	0	460
289	0	20	7	13	0	6	329
290	0	18	6	12	0	1	352
391	0	17	3	14	0	2	329
392	0	21	5	16	0	1	425
393	0	19	7	12	0	4	300
394	0	23	7	16	0	0	475
395	0	19	6	13	0	2	353
396	0	23	6	17	0	0	467
397	0	16	5	11	0	10	261
398	0	21	10	11	0	6	377
399	0	23	3	20	0	0	474
400	0	21	7	14	0	1	410
401	0	23	4	19	0	0	469
402	0	20	8	12	0	2	370
403	0	23	10	13	0	1	442
404	0	23	10	13	0	0	462
405	0	21	7	14	0	1	434
406	0	22	7	15	0	1	451
407	0	18	9	9	0	4	310
408	0	19	8	11	0	12	197
409	0	18	5	13	0	1	357
410	0	22	8	14	0	1	457
411	0	21	7	14	0	15	203
412	0	23	8	15	0	1	464
413	0	18	6	12	0	14	112
414	0	19	6	13	0	2	346
415	0	24	9	15	0	0	491
416	0	19	9	10	0	2	371
417	0	19	3	16	0	0	395
418	0	23	8	15	0	0	465
419	0	23	8	15	0	0	462
420	0	21	8	13	0	0	427
421	0	16	5	11	0	13	112
422	0	24	7	17	0	0	484
423	0	21	4	17	0	2	427
424	0	24	5	19	0	0	484
425	0	20	6	14	0	3	439
426	0	23	8	15	0	0	480
427	0	14	4	10	0	2	255
428	0	13	1	12	0	11	109
429	0	22	10	12	0	0	453
430	0	18	5	13	0	8	293
431	0	21	7	14	0	0	425
432	0	21	6	15	0	3	432
433	0	16	4	12	0	8	275
434	0	23	10	13	0	0	475
435	0	21	10	11	0	0	437
436	0	19	4	15	0	9	333
437	0	20	10	10	0	1	387
438	0	23	7	16	0	0	480
439	0	18	6	12	0	2	346
440	0	22	3	19	0	0	442
441	0	23	11	12	0	0	461
442	0	23	8	15	0	0	463
443	0	23	6	17	0	0	475
444	0	20	7	13	0	1	382
445	0	19	10	9	0	4	318
446	0	19	8	11	0	17	90
447	0	19	8	11	0	3	399
448	0	22	3	19	0	0	448
449	0	17	7	10	0	2	319
450	0	22	6	16	0	3	392
451	0	23	7	16	0	0	461
452	0	22	6	16	0	1	458
453	0	22	6	16	0	0	441
454	0	15	4	11	0	2	271
455	0	18	4	14	0	1	346
456	0	20	8	12	0	2	375
457	0	23	5	18	0	0	460
458	0	18	4	14	0	3	347
459	0	19	4	15	0	2	349
460	0	18	2	16	0	1	356
461	0	18	11	7	0	2	342
462	0	18	5	13	0	2	342
463	0	19	7	12	0	2	363
464	0	24	6	18	0	1	462
465	0	20	10	10	0	0	414
466	0	13	4	9	0	1	258
467	0	17	5	12	0	11	175
468	0	23	4	19	0	0	475
469	0	19	6	13	0	1	392
470	0	17	5	12	0	1	335
471	0	21	3	18	0	0	434
472	0	24	5	19	0	0	483
473	0	17	6	11	0	3	299
474	0	16	4	12	0	2	286
475	0	23	5	18	0	0	464
476	0	24	10	14	0	0	498
477	0	18	5	13	0	5	272
478	0	21	9	12	0	0	436
479	0	23	9	14	0	0	461
480	0	22	6	16	0	0	459
481	0	20	6	14	0	2	407
482	0	21	7	14	0	2	391
483	0	21	12	9	0	10	279
484	0	19	5	14	0	1	375
485	0	22	10	12	0	2	404
486	0	16	4	12	0	1	319
487	0	19	10	9	0	1	377
488	0	19	9	10	0	7	330
489	0	12	2	10	0	8	143
490	0	15	2	13	0	5	238
491	0	23	2	21	0	0	461
492	0	22	7	15	0	0	445
493	0	17	2	15	0	8	246
494	0	23	9	14	0	0	476
495	0	21	8	13	0	5	377
496	0	16	9	7	0	2	294
497	0	22	8	14	0	0	449
498	0	21	9	12	0	0	434
499	0	23	7	16	0	0	467
500	0	20	9	11	0	3	400
501	0	22	6	16	0	0	460
502	0	20	7	13	0	2	424
503	0	22	11	11	0	0	448
504	0	23	10	13	0	0	468
505	0	20	11	9	0	1	419
506	0	20	7	13	0	13	271
507	0	17	6	11	0	2	328
508	0	17	7	10	0	1	331
509	0	17	2	15	0	12	156
510	0	19	4	15	0	1	363
511	0	20	4	16	0	12	186
512	0	21	7	14	0	0	440
513	0	14	2	12	0	1	271
514	0	19	9	10	0	9	301
515	0	23	4	19	0	0	464
516	0	17	5	12	0	9	277
517	0	18	8	10	0	10	180
518	0	17	3	14	0	3	304
519	0	16	1	15	0	1	308
520	0	17	4	13	0	4	328
521	0	18	9	9	0	3	328
522	0	22	6	16	0	0	451
523	0	24	11	13	0	0	483
524	0	17	4	13	0	8	232
525	0	18	6	12	0	3	380
526	0	14	4	10	0	11	79
527	0	18	3	15	0	3	326
528	0	21	8	13	0	1	412
529	0	19	6	13	0	11	238
530	0	24	8	16	0	0	491
531	0	14	0	14	0	11	108
532	0	19	5	14	0	2	349
533	0	19	8	11	0	1	364
534	0	22	3	19	0	3	485
535	0	23	5	18	0	0	470
536	0	21	4	17	0	1	437
537	0	17	5	12	0	13	229
538	0	23	5	18	0	0	467
539	0	20	9	11	0	10	300
540	0	22	8	14	0	0	442
541	0	18	7	11	0	15	133
542	0	23	8	15	0	0	478
543	0	23	4	19	0	0	473
544	0	22	10	12	0	0	457
545	0	19	3	16	0	0	394
546	0	18	4	14	0	6	257
547	0	17	5	12	0	6	338
548	0	19	4	15	0	5	394
549	0	20	5	15	0	1	382
550	0	19	5	14	0	3	373
551	0	21	6	15	0	1	412
552	0	18	7	11	0	2	329
553	0	21	11	10	0	11	266
554	0	16	5	11	0	2	297
555	0	23	4	19	0	0	472
556	0	19	5	14	0	4	369
557	0	23	6	17	0	2	471
558	0	19	6	13	0	12	163
559	0	23	4	19	0	0	477
560	0	17	4	13	0	14	148
561	0	19	4	15	0	11	176
562	0	21	7	14	0	0	422
563	0	22	11	11	0	15	221
564	0	15	2	13	0	4	294
565	0	13	3	10	0	2	233
566	0	23	10	13	0	0	480
567	0	24	7	17	0	0	488
568	0	19	7	12	0	2	350
569	0	24	6	18	0	0	484
570	0	23	9	14	0	1	444
571	0	20	7	13	0	3	444
572	0	20	2	18	0	1	408
573	0	24	4	20	0	0	485
574	0	14	2	12	0	0	292
575	0	23	7	16	0	1	473
576	0	21	9	12	0	0	428
577	0	21	6	15	0	2	451
578	0	21	5	16	0	1	432
579	0	16	5	11	0	14	94
580	0	18	4	14	0	3	375
581	0	23	12	11	0	0	464
582	0	22	7	15	0	2	431
583	0	19	10	9	0	0	399
584	0	18	9	9	0	2	375
585	0	19	4	15	0	11	181
586	0	17	7	10	0	13	116
587	0	23	7	16	0	0	471
588	0	19	7	12	0	6	347
589	0	17	7	10	0	1	339
590	0	23	6	17	0	0	470
591	0	18	3	15	0	1	356
592	0	17	7	10	0	12	143
593	0	22	6	16	0	0	448
594	0	17	3	14	0	5	300
595	0	13	3	10	0	13	60
596	0	23	10	13	0	0	461
597	0	15	5	10	0	14	61
598	0	23	7	16	0	0	474
599	0	22	5	17	0	1	449
600	0	23	8	15	0	0	472
601	0	16	6	10	0	14	82
602	0	22	8	14	0	0	459
603	0	20	10	10	0	14	145
604	0	20	4	16	0	0	402
605	0	17	8	9	0	3	326
606	0	14	5	9	0	0	281
607	0	22	6	16	0	0	447
finishing destroy
