Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
313	0	17	3	14	0	10	244
12	0	24	5	19	0	0	488
1023	0	7	1	6	0	6	62
314	0	22	7	15	0	0	450
13	0	23	8	15	0	0	466
1024	0	4	1	3	0	4	20
315	0	22	7	15	0	0	461
14	0	22	8	14	0	3	391
1025	0	5	0	5	0	1	99
316	0	24	7	17	0	0	483
15	0	24	7	17	0	0	499
1026	0	5	2	3	0	1	94
317	0	17	4	13	0	10	173
16	0	20	3	17	0	10	228
1027	0	11	1	10	0	0	227
318	0	23	10	13	0	0	479
1036	0	12	2	10	0	1	242
327	0	22	9	13	0	3	380
25	0	23	10	13	0	0	472
17	0	16	5	11	0	12	227
1028	0	8	3	5	0	1	154
319	0	19	3	16	0	2	397
1037	0	7	0	7	0	1	127
328	0	24	7	17	0	0	493
26	0	18	2	16	0	3	309
18	0	15	2	13	0	9	274
1029	0	7	2	5	0	1	142
320	0	16	1	15	0	1	316
1038	0	11	1	10	0	0	238
329	0	13	7	6	0	5	184
27	0	16	3	13	0	8	174
19	0	19	4	15	0	1	375
1030	0	11	5	6	0	0	232
321	0	23	7	16	0	0	470
1039	0	6	2	4	0	1	106
330	0	16	2	14	0	8	276
28	0	16	5	11	0	6	285
20	0	20	7	13	0	1	399
1031	0	5	3	2	0	2	88
322	0	19	9	10	0	16	94
1040	0	5	1	4	0	1	98
331	0	23	6	17	0	0	473
29	0	16	4	12	0	1	309
21	0	23	9	14	0	0	463
1032	0	7	2	5	0	1	133
323	0	19	7	12	0	6	326
1041	0	7	2	5	0	5	57
332	0	24	6	18	0	0	490
30	0	22	7	15	0	0	457
22	0	21	9	12	0	14	168
1033	0	6	2	4	0	2	107
324	0	22	5	17	0	0	454
1042	0	8	2	6	0	5	98
333	0	23	8	15	0	0	469
31	0	21	4	17	0	0	440
23	0	22	5	17	0	1	446
1034	0	10	3	7	0	0	207
325	0	18	6	12	0	4	388
1043	0	12	5	7	0	1	224
334	0	18	3	15	0	10	241
32	0	21	5	16	0	0	438
24	0	21	6	15	0	0	428
1035	0	5	2	3	0	1	93
326	0	23	12	11	0	1	462
1044	0	4	1	3	0	4	65
335	0	20	7	13	0	4	370
33	0	15	5	10	0	9	139
67	0	16	6	10	0	5	296
1078	0	5	2	3	0	1	97
369	0	22	9	13	0	0	442
68	0	19	5	14	0	2	359
1079	0	4	1	3	0	4	21
370	0	20	6	14	0	1	388
69	0	23	7	16	0	0	469
1080	0	6	1	5	0	1	114
371	0	22	4	18	0	0	460
70	0	16	5	11	0	6	339
1081	0	5	0	5	0	2	96
372	0	16	7	9	0	6	311
71	0	22	8	14	0	1	455
1082	0	10	2	8	0	6	83
373	0	23	8	15	0	0	464
72	0	16	3	13	0	4	315
1083	0	8	3	5	0	1	144
374	0	21	6	15	0	1	406
73	0	24	11	13	0	3	434
1084	0	9	2	7	0	1	167
375	0	19	7	12	0	4	325
74	0	22	9	13	0	0	459
1085	0	4	3	1	0	1	80
376	0	12	1	11	0	6	159
75	0	23	10	13	0	0	475
1086	0	9	5	4	0	7	157
377	0	15	7	8	0	12	113
76	0	15	3	12	0	1	287
1087	0	7	3	4	0	1	133
378	0	23	6	17	0	1	448
77	0	18	6	12	0	11	164
1088	0	6	0	6	0	1	120
379	0	24	9	15	0	0	482
78	0	20	4	16	0	1	382
1089	0	11	4	7	0	0	241
380	0	13	5	8	0	12	86
79	0	22	6	16	0	0	455
1090	0	6	4	2	0	6	24
381	0	19	3	16	0	1	378
80	0	16	4	12	0	2	297
1091	0	7	3	4	0	1	131
382	0	22	5	17	0	0	442
81	0	24	5	19	0	1	483
1092	0	4	3	1	0	1	69
383	0	14	3	11	0	11	140
82	0	17	4	13	0	1	336
1093	0	7	1	6	0	1	132
384	0	22	5	17	0	0	455
83	0	14	6	8	0	13	70
1094	0	11	4	7	0	0	232
385	0	24	6	18	0	0	487
84	0	16	3	13	0	12	140
1095	0	11	2	9	0	0	229
386	0	22	8	14	0	0	443
85	0	20	11	9	0	2	367
1096	0	11	3	8	0	0	232
387	0	22	6	16	0	0	445
86	0	15	3	12	0	12	82
1097	0	12	5	7	0	0	245
388	0	18	4	14	0	5	314
87	0	16	3	13	0	1	301
1098	0	5	0	5	0	3	91
389	0	18	2	16	0	6	313
88	0	23	9	14	0	0	463
1099	0	8	2	6	0	5	87
390	0	24	5	19	0	0	492
236	0	24	8	16	0	0	492
237	0	21	6	15	0	0	438
238	0	15	3	12	0	11	119
239	0	18	4	14	0	4	344
240	0	21	5	16	0	13	165
241	0	18	7	11	0	6	329
242	0	24	9	15	0	0	490
243	0	15	9	6	0	4	251
244	0	17	3	14	0	1	325
245	0	19	3	16	0	2	382
246	0	24	12	12	0	7	365
247	0	22	8	14	0	0	450
248	0	22	7	15	0	3	464
249	0	22	5	17	0	1	450
250	0	18	5	13	0	2	357
251	0	23	12	11	0	0	472
252	0	22	6	16	0	1	446
253	0	24	7	17	0	0	497
254	0	17	4	13	0	1	334
255	0	16	5	11	0	6	299
256	0	21	4	17	0	1	400
257	0	16	5	11	0	4	315
258	0	22	14	8	0	8	301
259	0	21	8	13	0	1	424
260	0	16	6	10	0	3	318
261	0	24	5	19	0	0	486
262	0	17	1	16	0	8	272
263	0	14	4	10	0	7	172
264	0	17	5	12	0	4	367
265	0	21	6	15	0	2	390
266	0	22	10	12	0	2	402
267	0	20	6	14	0	2	374
268	0	15	5	10	0	2	264
269	0	19	6	13	0	8	307
270	0	18	9	9	0	3	376
271	0	19	5	14	0	3	371
272	0	16	6	10	0	1	314
273	0	23	7	16	0	0	461
274	0	16	11	5	0	4	307
275	0	23	11	12	0	0	475
276	0	21	5	16	0	2	390
277	0	18	7	11	0	4	310
278	0	22	8	14	0	0	444
279	0	16	6	10	0	8	271
280	0	21	3	18	0	1	425
281	0	20	8	12	0	1	384
282	0	23	9	14	0	0	467
283	0	15	6	9	0	6	292
284	0	22	2	20	0	0	445
285	0	21	6	15	0	0	438
286	0	20	5	15	0	1	402
287	0	21	5	16	0	0	424
288	0	19	11	8	0	2	359
289	0	23	12	11	0	0	467
290	0	18	7	11	0	2	381
391	0	16	8	8	0	1	310
392	0	19	6	13	0	7	356
393	0	16	2	14	0	3	304
394	0	24	8	16	0	0	495
395	0	18	5	13	0	2	350
396	0	17	3	14	0	4	322
397	0	16	5	11	0	3	267
398	0	24	10	14	0	0	487
399	0	21	7	14	0	0	435
400	0	23	10	13	0	0	482
401	0	16	4	12	0	7	265
402	0	23	8	15	0	3	474
403	0	23	9	14	0	0	463
404	0	21	8	13	0	1	403
405	0	24	3	21	0	0	487
406	0	20	6	14	0	1	390
407	0	23	9	14	0	0	472
408	0	19	4	15	0	1	374
409	0	16	5	11	0	5	305
410	0	21	7	14	0	0	438
411	0	19	6	13	0	16	104
412	0	21	5	16	0	0	433
413	0	22	11	11	0	1	428
414	0	20	2	18	0	1	404
415	0	20	6	14	0	1	386
416	0	22	8	14	0	13	203
417	0	23	10	13	0	0	466
418	0	16	7	9	0	2	282
419	0	19	6	13	0	15	110
420	0	16	6	10	0	9	168
421	0	16	3	13	0	6	281
422	0	22	5	17	0	0	458
423	0	15	4	11	0	12	91
424	0	21	4	17	0	0	436
425	0	13	3	10	0	11	58
426	0	23	7	16	0	0	471
427	0	14	5	9	0	12	95
428	0	20	5	15	0	1	410
429	0	23	11	12	0	0	480
430	0	22	8	14	0	0	449
431	0	22	5	17	0	0	450
432	0	17	2	15	0	6	315
433	0	15	5	10	0	11	127
434	0	23	7	16	0	0	469
435	0	20	6	14	0	1	410
436	0	21	6	15	0	0	435
437	0	21	9	12	0	0	426
438	0	19	5	14	0	1	373
439	0	16	3	13	0	8	270
440	0	21	12	9	0	0	440
441	0	22	5	17	0	0	449
442	0	21	9	12	0	13	204
443	0	21	5	16	0	4	422
444	0	22	11	11	0	0	464
445	0	24	11	13	0	0	491
446	0	22	3	19	0	2	405
447	0	22	4	18	0	0	450
448	0	19	7	12	0	2	362
449	0	23	10	13	0	0	460
450	0	19	2	17	0	1	391
451	0	24	7	17	0	0	487
452	0	17	3	14	0	2	334
453	0	13	4	9	0	11	71
454	0	22	7	15	0	0	448
455	0	15	4	11	0	1	295
456	0	24	9	15	0	0	488
457	0	19	8	11	0	11	260
458	0	17	4	13	0	5	252
459	0	21	8	13	0	11	306
460	0	20	2	18	0	1	387
461	0	18	5	13	0	5	333
462	0	19	3	16	0	9	265
463	0	24	7	17	0	0	482
464	0	20	10	10	0	2	360
465	0	22	5	17	0	0	446
466	0	23	6	17	0	1	477
467	0	18	8	10	0	3	357
468	0	18	6	12	0	3	343
469	0	24	7	17	0	0	482
470	0	16	6	10	0	4	340
471	0	22	5	17	0	2	470
472	0	20	8	12	0	11	332
473	0	22	4	18	0	1	437
474	0	22	7	15	0	0	444
475	0	17	3	14	0	1	339
476	0	19	6	13	0	13	125
477	0	22	2	20	0	0	451
478	0	20	2	18	0	11	202
479	0	18	4	14	0	2	351
480	0	17	3	14	0	8	266
481	0	22	5	17	0	1	459
482	0	18	4	14	0	11	164
483	0	16	6	10	0	3	319
484	0	19	6	13	0	1	387
485	0	23	9	14	0	13	222
486	0	24	6	18	0	0	489
487	0	22	9	13	0	0	455
488	0	24	6	18	0	0	490
489	0	18	5	13	0	3	339
490	0	17	5	12	0	2	325
491	0	11	2	9	0	2	225
492	0	22	2	20	0	0	444
493	0	17	2	15	0	4	312
494	0	15	0	15	0	10	171
495	0	23	12	11	0	0	469
496	0	21	8	13	0	0	434
497	0	18	6	12	0	8	312
498	0	17	4	13	0	1	337
499	0	22	9	13	0	0	441
500	0	17	3	14	0	1	331
501	0	19	5	14	0	1	395
502	0	14	4	10	0	4	212
503	0	18	8	10	0	2	345
504	0	21	10	11	0	10	272
505	0	21	6	15	0	2	449
506	0	23	8	15	0	1	454
507	0	13	2	11	0	8	144
508	0	20	6	14	0	2	363
509	0	18	6	12	0	3	328
510	0	23	12	11	0	1	467
511	0	19	9	10	0	6	367
512	0	18	3	15	0	4	332
513	0	19	7	12	0	3	342
514	0	17	3	14	0	1	322
515	0	18	7	11	0	1	350
516	0	20	6	14	0	0	405
517	0	18	9	9	0	1	355
518	0	22	9	13	0	0	444
519	0	23	8	15	0	1	469
520	0	16	3	13	0	12	89
521	0	13	2	11	0	10	108
522	0	20	8	12	0	1	387
523	0	22	11	11	0	0	447
524	0	18	5	13	0	4	348
525	0	23	10	13	0	0	465
526	0	21	9	12	0	1	440
527	0	19	11	8	0	0	390
528	0	23	7	16	0	0	477
529	0	19	4	15	0	13	206
530	0	22	10	12	0	0	452
531	0	19	7	12	0	2	346
532	0	19	7	12	0	10	302
533	0	24	6	18	0	0	486
534	0	22	8	14	0	0	445
535	0	16	7	9	0	2	292
536	0	24	9	15	0	0	495
537	0	20	7	13	0	12	224
538	0	20	6	14	0	14	292
539	0	18	10	8	0	1	341
540	0	18	7	11	0	14	117
541	0	20	4	16	0	1	384
542	0	21	14	7	0	5	338
543	0	17	4	13	0	1	326
544	0	24	10	14	0	0	494
545	0	18	2	16	0	1	342
546	0	16	2	14	0	11	137
547	0	24	8	16	0	1	487
548	0	19	2	17	0	1	394
549	0	16	6	10	0	2	320
550	0	17	6	11	0	11	142
551	0	2	0	2	0	2	301
552	0	19	3	16	0	3	385
553	0	18	5	13	0	1	348
554	0	22	7	15	0	0	457
555	0	20	7	13	0	13	156
556	0	22	8	14	0	2	411
557	0	20	6	14	0	12	232
558	0	19	0	19	0	4	395
559	0	23	4	19	0	0	469
560	0	20	4	16	0	1	384
561	0	22	10	12	0	0	459
562	0	25	6	19	0	1	487
563	0	16	4	12	0	1	316
564	0	19	7	12	0	9	269
565	0	18	7	11	0	15	136
566	0	18	6	12	0	4	316
567	0	23	7	16	0	1	464
568	0	20	4	16	0	1	415
569	0	19	10	9	0	4	324
570	0	13	5	8	0	6	163
571	0	14	1	13	0	0	299
572	0	21	4	17	0	4	412
573	0	21	3	18	0	0	433
574	0	23	5	18	0	0	480
575	0	15	5	10	0	13	124
576	0	17	5	12	0	1	330
577	0	17	6	11	0	3	295
578	0	21	9	12	0	2	425
579	0	24	10	14	0	0	486
580	0	17	4	13	0	6	289
581	0	22	11	11	0	0	452
582	0	19	10	9	0	14	149
583	0	21	8	13	0	1	419
584	0	22	6	16	0	0	459
585	0	16	3	13	0	10	142
586	0	16	7	9	0	13	107
587	0	14	2	12	0	5	183
588	0	19	4	15	0	3	364
589	0	22	7	15	0	12	282
590	0	22	7	15	0	0	457
591	0	19	10	9	0	0	392
592	0	15	3	12	0	7	274
593	0	23	6	17	0	0	474
594	0	16	6	10	0	2	320
595	0	21	4	17	0	2	440
596	0	22	5	17	0	0	448
597	0	21	6	15	0	4	386
598	0	18	8	10	0	2	342
599	0	14	5	9	0	1	271
600	0	21	9	12	0	16	169
601	0	19	4	15	0	11	191
602	0	14	4	10	0	12	80
603	0	21	4	17	0	0	425
604	0	23	2	21	0	1	479
605	0	24	8	16	0	0	498
606	0	19	4	15	0	12	189
607	0	22	6	16	0	0	453
finishing destroy
