Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
519	0	12	0	12	0	0	250
520	0	7	5	2	0	1	131
521	0	11	10	1	0	6	113
522	0	5	5	0	0	1	325
523	0	13	9	4	0	11	47
524	0	8	6	2	0	3	116
525	0	7	5	2	0	1	121
526	0	12	12	0	0	0	250
527	0	9	5	4	0	6	99
528	0	12	10	2	0	0	245
529	0	12	8	4	0	0	244
530	0	12	12	0	0	0	244
531	0	12	12	0	0	0	243
532	0	9	8	1	0	6	72
533	0	12	7	5	0	0	240
534	0	11	11	0	0	5	192
535	0	5	5	0	0	3	77
536	0	6	5	1	0	3	100
537	0	12	10	2	0	0	249
538	0	11	8	3	0	7	106
539	0	12	8	4	0	0	244
540	0	12	3	9	0	0	246
finishing destroy
