Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
518	0	7	6	1	0	2	151
519	0	7	5	2	0	1	120
520	0	10	10	0	0	1	181
521	0	7	5	2	0	1	131
522	0	18	16	2	0	14	81
523	0	15	14	1	0	13	50
524	0	11	10	1	0	2	189
525	0	10	8	2	0	1	182
526	0	12	10	2	0	0	247
527	0	12	8	4	0	3	188
528	0	6	5	1	0	1	131
529	0	8	3	5	0	1	145
530	0	8	8	0	0	1	148
531	0	11	10	1	0	3	168
532	0	11	10	1	0	6	125
533	0	5	3	2	0	1	93
534	0	9	9	0	0	2	150
535	0	12	2	10	0	0	250
536	0	11	10	1	0	9	42
537	0	12	10	2	0	0	250
538	0	12	6	6	0	0	248
539	0	12	12	0	0	0	250
540	0	12	1	11	0	0	250
finishing destroy
