Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
520	0	12	2	10	0	0	250
521	0	8	5	3	0	1	140
522	0	10	9	1	0	4	124
523	0	8	6	2	0	1	148
524	0	8	7	1	0	1	149
525	0	12	11	1	0	0	242
526	0	10	9	1	0	3	153
527	0	12	8	4	0	0	249
528	0	12	11	1	0	0	240
529	0	8	7	1	0	3	119
530	0	12	12	0	0	0	250
531	0	14	11	3	0	10	95
532	0	15	14	1	0	4	229
533	0	12	0	12	0	0	250
534	0	12	12	0	0	0	247
535	0	10	9	1	0	0	212
536	0	8	6	2	0	2	188
537	0	10	8	2	0	2	179
538	0	7	7	0	0	2	113
539	0	7	5	2	0	1	125
540	0	8	8	0	0	2	149
finishing destroy
