Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
521	0	12	0	12	0	0	250
522	0	22	20	2	0	19	111
523	0	12	1	11	0	0	250
524	0	9	8	1	0	4	106
525	0	12	11	1	0	0	250
526	0	12	10	2	0	0	250
527	0	7	5	2	0	3	96
528	0	12	10	2	0	11	48
529	0	11	11	0	0	9	54
530	0	6	5	1	0	3	95
531	0	6	6	0	0	5	98
532	0	8	3	5	0	1	152
533	0	7	6	1	0	1	122
534	0	7	4	3	0	1	138
535	0	12	6	6	0	0	249
536	0	12	12	0	0	0	248
537	0	8	6	2	0	2	137
538	0	9	9	0	0	3	134
539	0	9	7	2	0	2	149
540	0	8	7	1	0	2	123
finishing destroy
