Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1001	0	12	5	7	0	0	241
1000	0	10	1	9	0	5	140
1013	0	8	5	3	0	1	157
1014	0	11	2	9	0	0	242
1015	0	11	2	9	0	0	235
1016	0	5	3	2	0	0	104
1017	0	8	1	7	0	3	133
1029	0	11	4	7	0	2	226
1	0	23	7	16	0	0	473
1083	0	11	5	6	0	0	231
1018	0	10	2	8	0	0	203
1030	0	11	2	9	0	0	229
2	0	17	4	13	0	3	334
1084	0	11	6	5	0	0	235
1019	0	10	3	7	0	0	219
1031	0	7	2	5	0	3	140
3	0	22	5	17	0	0	442
1085	0	7	3	4	0	3	90
1020	0	11	0	11	0	0	229
1032	0	11	4	7	0	1	222
4	0	22	8	14	0	0	446
1086	0	12	4	8	0	1	245
1021	0	10	3	7	0	2	176
1033	0	9	1	8	0	1	168
5	0	20	9	11	0	0	416
1087	0	11	3	8	0	0	225
1022	0	11	3	8	0	1	236
1034	0	10	3	7	0	0	205
6	0	22	7	15	0	0	452
1088	0	9	3	6	0	1	178
1023	0	9	3	6	0	1	198
1035	0	8	3	5	0	1	147
7	0	21	5	16	0	2	402
1089	0	11	2	9	0	0	238
1024	0	9	4	5	0	6	80
1036	0	11	3	8	0	0	239
8	0	22	5	17	0	0	447
1090	0	8	3	5	0	5	112
1025	0	8	2	6	0	1	153
1037	0	9	4	5	0	1	195
9	0	17	5	12	0	6	271
1091	0	10	3	7	0	0	214
1026	0	7	3	4	0	1	137
1038	0	12	4	8	0	0	243
10	0	17	4	13	0	8	252
1092	0	6	1	5	0	1	114
1027	0	11	2	9	0	0	230
1039	0	8	1	7	0	1	155
11	0	19	7	12	0	0	400
1093	0	10	1	9	0	0	214
0	0	23	10	13	0	0	463
1082	0	12	4	8	0	1	237
1028	0	10	3	7	0	0	209
1040	0	9	1	8	0	1	161
12	0	24	4	20	0	0	488
1094	0	11	3	8	0	0	229
31	0	21	5	16	0	0	436
1059	0	9	3	6	0	0	203
32	0	21	5	16	0	1	436
1060	0	6	2	4	0	2	101
33	0	15	6	9	0	8	197
1061	0	10	6	4	0	0	207
34	0	19	7	12	0	12	195
1062	0	11	2	9	0	0	229
35	0	23	8	15	0	0	468
1063	0	11	5	6	0	0	240
36	0	20	5	15	0	0	420
1064	0	11	3	8	0	7	117
37	0	23	4	19	0	0	480
1065	0	10	4	6	0	1	205
38	0	19	4	15	0	1	377
1066	0	11	1	10	0	0	230
39	0	19	8	11	0	0	387
1067	0	7	0	7	0	1	125
40	0	23	5	18	0	0	480
1068	0	9	3	6	0	1	160
41	0	22	9	13	0	1	440
1069	0	11	1	10	0	0	228
42	0	19	6	13	0	2	368
1070	0	6	2	4	0	3	118
43	0	20	3	17	0	1	391
1071	0	10	3	7	0	2	174
44	0	23	10	13	0	0	467
1072	0	10	1	9	0	2	210
45	0	20	6	14	0	13	161
1073	0	11	2	9	0	0	231
46	0	22	9	13	0	1	451
1074	0	8	5	3	0	7	59
47	0	26	10	16	0	2	481
1075	0	8	1	7	0	2	151
48	0	20	3	17	0	0	419
1076	0	11	3	8	0	0	222
49	0	17	6	11	0	2	304
1077	0	11	2	9	0	0	233
50	0	14	4	10	0	6	194
1078	0	8	1	7	0	1	157
51	0	23	6	17	0	0	480
1079	0	7	2	5	0	7	35
52	0	18	3	15	0	10	179
1080	0	7	3	4	0	7	42
53	0	18	4	14	0	3	334
1081	0	7	1	6	0	2	137
54	0	23	8	15	0	0	471
55	0	16	6	10	0	7	265
56	0	22	8	14	0	0	460
57	0	19	10	9	0	12	212
58	0	15	3	12	0	5	292
59	0	22	7	15	0	0	444
60	0	21	3	18	0	1	409
61	0	24	8	16	0	0	498
62	0	22	5	17	0	0	453
63	0	13	4	9	0	0	272
64	0	18	3	15	0	1	378
65	0	18	0	18	0	5	412
66	0	21	10	11	0	1	414
67	0	16	7	9	0	3	299
68	0	20	5	15	0	2	363
69	0	23	5	18	0	0	467
70	0	18	5	13	0	6	334
71	0	22	6	16	0	0	458
157	0	24	9	15	0	0	494
158	0	21	8	13	0	9	282
159	0	21	3	18	0	3	393
160	0	19	5	14	0	13	220
161	0	21	8	13	0	0	437
162	0	17	8	9	0	1	338
163	0	19	8	11	0	2	366
164	0	11	1	10	0	9	89
165	0	18	7	11	0	2	346
166	0	17	6	11	0	12	221
167	0	21	4	17	0	0	430
168	0	13	3	10	0	10	92
169	0	21	10	11	0	0	425
170	0	19	2	17	0	2	366
171	0	18	6	12	0	1	357
172	0	23	8	15	0	1	469
173	0	22	5	17	0	0	441
174	0	20	7	13	0	2	414
175	0	19	4	15	0	7	313
176	0	23	7	16	0	0	474
177	0	23	6	17	0	0	463
178	0	17	3	14	0	1	332
179	0	16	8	8	0	1	315
180	0	20	6	14	0	4	403
181	0	23	6	17	0	0	475
182	0	23	8	15	0	0	472
183	0	23	9	14	0	0	461
184	0	24	2	22	0	0	488
185	0	23	10	13	0	0	480
186	0	23	5	18	0	0	479
187	0	22	9	13	0	1	457
188	0	19	3	16	0	1	365
189	0	24	13	11	0	0	495
190	0	23	7	16	0	0	477
191	0	17	7	10	0	0	344
192	0	23	6	17	0	0	470
193	0	19	10	9	0	9	238
194	0	16	4	12	0	2	282
195	0	23	10	13	0	0	477
196	0	19	5	14	0	0	400
197	0	24	11	13	0	1	482
198	0	16	5	11	0	3	315
199	0	20	4	16	0	2	389
200	0	18	5	13	0	12	270
201	0	22	5	17	0	0	453
202	0	16	6	10	0	6	217
203	0	20	2	18	0	0	415
204	0	6	4	2	0	4	410
205	0	15	3	12	0	13	98
206	0	24	6	18	0	13	277
207	0	19	5	14	0	2	374
208	0	19	7	12	0	5	299
209	0	21	12	9	0	4	367
210	0	17	5	12	0	2	335
211	0	24	4	20	0	0	488
212	0	23	11	12	0	0	482
213	0	23	3	20	0	0	469
214	0	18	8	10	0	1	360
215	0	19	6	13	0	1	364
216	0	20	5	15	0	12	215
217	0	17	4	13	0	0	349
218	0	21	7	14	0	0	435
219	0	25	8	17	0	2	476
220	0	14	1	13	0	7	196
221	0	22	5	17	0	2	446
222	0	19	3	16	0	12	244
223	0	20	6	14	0	2	384
224	0	18	7	11	0	1	341
225	0	22	6	16	0	2	417
226	0	22	6	16	0	0	444
227	0	16	5	11	0	8	281
228	0	16	5	11	0	9	164
229	0	20	8	12	0	2	373
230	0	21	11	10	0	3	394
231	0	19	5	14	0	5	350
232	0	16	4	12	0	5	297
233	0	19	6	13	0	13	177
234	0	19	5	14	0	12	254
235	0	21	3	18	0	0	425
236	0	24	5	19	0	0	489
237	0	21	8	13	0	1	434
238	0	15	3	12	0	13	66
239	0	18	6	12	0	2	352
240	0	18	4	14	0	13	164
241	0	19	7	12	0	4	341
242	0	24	7	17	0	0	488
243	0	15	9	6	0	4	248
244	0	17	3	14	0	1	330
245	0	18	3	15	0	1	380
246	0	23	12	11	0	7	369
247	0	22	5	17	0	1	445
248	0	22	10	12	0	4	466
249	0	22	6	16	0	0	455
250	0	18	5	13	0	3	352
251	0	23	7	16	0	0	471
252	0	22	7	15	0	0	452
253	0	24	7	17	0	0	498
254	0	17	5	12	0	1	338
255	0	16	3	13	0	4	291
256	0	20	2	18	0	1	391
257	0	17	4	13	0	3	313
258	0	21	10	11	0	8	299
259	0	20	6	14	0	0	417
260	0	16	5	11	0	2	318
261	0	24	4	20	0	0	487
262	0	18	1	17	0	7	266
263	0	15	4	11	0	11	104
264	0	17	5	12	0	5	367
265	0	21	9	12	0	3	386
266	0	22	7	15	0	2	405
267	0	20	6	14	0	2	373
268	0	15	7	8	0	2	275
269	0	21	8	13	0	10	300
270	0	18	7	11	0	3	378
271	0	18	3	15	0	2	374
272	0	16	6	10	0	1	315
273	0	22	11	11	0	1	459
274	0	15	8	7	0	5	302
275	0	23	11	12	0	1	473
276	0	20	3	17	0	1	391
277	0	17	7	10	0	6	302
278	0	22	5	17	0	0	447
279	0	14	6	8	0	7	274
280	0	20	5	15	0	2	425
281	0	20	11	9	0	1	385
282	0	23	10	13	0	0	466
283	0	16	8	8	0	6	288
284	0	22	1	21	0	1	448
285	0	21	8	13	0	0	427
286	0	19	5	14	0	3	388
287	0	20	7	13	0	0	413
288	0	21	8	13	0	3	361
289	0	23	8	15	0	0	476
290	0	18	4	14	0	2	387
291	0	23	10	13	0	4	414
292	0	24	9	15	0	0	498
293	0	22	5	17	0	0	454
294	0	18	9	9	0	11	164
295	0	18	2	16	0	10	260
296	0	23	4	19	0	0	474
297	0	16	6	10	0	0	339
298	0	21	8	13	0	1	432
299	0	21	8	13	0	1	439
300	0	16	7	9	0	12	256
301	0	23	4	19	0	0	471
302	0	20	5	15	0	1	442
303	0	20	10	10	0	1	382
304	0	23	10	13	0	0	482
305	0	19	6	13	0	5	344
306	0	16	2	14	0	10	176
307	0	23	5	18	0	1	465
308	0	24	2	22	0	0	484
309	0	22	8	14	0	2	445
310	0	23	4	19	0	0	479
311	0	24	7	17	0	0	498
312	0	24	3	21	0	0	493
313	0	16	2	14	0	10	230
314	0	22	6	16	0	0	458
315	0	22	6	16	0	0	459
316	0	23	8	15	0	0	479
317	0	16	3	13	0	10	158
318	0	23	10	13	0	0	469
319	0	19	3	16	0	2	397
320	0	16	5	11	0	1	311
321	0	23	5	18	0	0	469
322	0	15	7	8	0	11	111
323	0	19	8	11	0	6	334
324	0	22	5	17	0	0	459
325	0	20	7	13	0	4	389
326	0	23	12	11	0	1	465
327	0	21	5	16	0	3	378
328	0	24	9	15	0	0	494
329	0	13	2	11	0	5	186
330	0	15	0	15	0	8	276
331	0	23	4	19	0	0	471
332	0	24	5	19	0	0	491
333	0	23	7	16	0	0	470
334	0	17	1	16	0	9	232
335	0	19	7	12	0	5	360
336	0	23	3	20	0	0	474
337	0	17	5	12	0	1	338
338	0	16	5	11	0	11	223
339	0	24	8	16	0	0	490
340	0	18	5	13	0	2	371
341	0	24	7	17	0	0	491
342	0	21	7	14	0	0	423
343	0	22	7	15	0	1	454
344	0	23	9	14	0	0	465
345	0	22	8	14	0	0	449
346	0	23	4	19	0	0	474
347	0	21	8	13	0	3	477
348	0	23	6	17	0	1	466
349	0	22	7	15	0	0	448
350	0	21	4	17	0	0	437
351	0	20	4	16	0	0	411
352	0	23	7	16	0	0	469
353	0	20	5	15	0	1	415
354	0	24	6	18	0	0	500
355	0	21	5	16	0	1	401
356	0	24	11	13	0	3	454
357	0	21	2	19	0	0	432
358	0	22	5	17	0	1	454
359	0	18	8	10	0	11	251
360	0	17	3	14	0	2	357
361	0	17	7	10	0	0	356
362	0	21	2	19	0	1	441
363	0	16	8	8	0	10	232
364	0	23	5	18	0	12	280
365	0	23	9	14	0	0	462
366	0	21	7	14	0	1	440
367	0	20	5	15	0	10	265
368	0	20	6	14	0	1	416
369	0	21	8	13	0	0	438
370	0	20	7	13	0	1	391
371	0	23	3	20	0	0	463
372	0	17	7	10	0	6	313
373	0	23	7	16	0	0	466
374	0	22	6	16	0	2	404
375	0	17	4	13	0	5	310
376	0	12	5	7	0	6	149
377	0	17	6	11	0	13	105
378	0	23	5	18	0	1	453
379	0	24	7	17	0	0	485
380	0	13	5	8	0	11	79
381	0	19	3	16	0	1	384
382	0	21	7	14	0	0	429
383	0	16	3	13	0	12	148
384	0	22	5	17	0	0	457
385	0	24	11	13	0	0	481
386	0	22	10	12	0	0	446
387	0	22	6	16	0	0	448
388	0	17	3	14	0	4	319
389	0	18	2	16	0	6	311
390	0	24	7	17	0	0	492
391	0	16	9	7	0	1	315
392	0	19	5	14	0	4	359
393	0	16	2	14	0	3	306
394	0	24	8	16	0	0	493
395	0	18	7	11	0	1	350
396	0	17	3	14	0	5	313
397	0	15	2	13	0	3	257
398	0	24	12	12	0	0	484
399	0	21	7	14	0	0	436
400	0	24	13	11	0	0	483
401	0	16	4	12	0	8	272
402	0	23	8	15	0	1	476
403	0	23	16	7	0	0	466
404	0	21	8	13	0	1	403
405	0	24	5	19	0	0	488
406	0	20	9	11	0	1	387
407	0	23	10	13	0	0	473
408	0	19	5	14	0	1	375
409	0	12	4	8	0	5	310
410	0	23	12	11	0	1	448
411	0	18	4	14	0	14	115
412	0	21	3	18	0	0	430
413	0	22	14	8	0	1	427
414	0	20	4	16	0	3	403
415	0	20	8	12	0	1	390
416	0	23	7	16	0	13	211
417	0	23	7	16	0	0	468
418	0	16	4	12	0	2	283
419	0	18	5	13	0	8	223
420	0	14	5	9	0	10	116
421	0	15	3	12	0	5	279
422	0	23	5	18	0	0	466
423	0	16	3	13	0	13	88
424	0	22	4	18	0	0	443
425	0	13	2	11	0	12	65
426	0	23	6	17	0	0	470
427	0	17	9	8	0	14	90
428	0	20	4	16	0	1	407
429	0	23	12	11	0	0	475
430	0	22	6	16	0	0	448
431	0	22	9	13	0	0	446
432	0	17	2	15	0	6	323
433	0	15	2	13	0	10	133
434	0	23	9	14	0	0	472
435	0	20	4	16	0	1	404
436	0	21	7	14	0	0	426
437	0	21	9	12	0	3	423
438	0	19	6	13	0	3	360
439	0	19	2	17	0	7	280
440	0	21	9	12	0	1	437
finishing destroy
