Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1007	0	10	3	7	0	1	182
1006	0	12	3	9	0	0	249
1005	0	11	3	8	0	0	234
1004	0	9	3	6	0	2	150
1003	0	11	4	7	0	0	229
1002	0	11	1	10	0	0	228
1001	0	11	2	9	0	6	128
1000	0	11	4	7	0	0	224
1013	0	12	4	8	0	0	243
1014	0	11	6	5	0	2	236
1015	0	11	4	7	0	0	238
1016	0	8	1	7	0	1	142
1017	0	5	1	4	0	2	61
1029	0	10	0	10	0	0	214
1	0	24	7	17	0	0	500
1083	0	8	1	7	0	2	144
1018	0	7	0	7	0	1	124
1030	0	7	1	6	0	1	121
2	0	15	6	9	0	1	299
1084	0	7	2	5	0	1	125
1019	0	7	2	5	0	1	136
1031	0	11	6	5	0	7	110
3	0	22	10	12	0	4	471
1085	0	5	3	2	0	1	102
1020	0	10	2	8	0	7	101
1032	0	7	3	4	0	4	65
4	0	23	11	12	0	0	470
1086	0	5	1	4	0	4	62
1021	0	7	2	5	0	4	162
1033	0	6	1	5	0	3	113
5	0	22	10	12	0	1	441
1087	0	8	2	6	0	1	164
1022	0	9	2	7	0	0	187
1034	0	8	4	4	0	2	149
6	0	21	8	13	0	11	291
1088	0	8	2	6	0	1	152
1023	0	8	1	7	0	3	169
1035	0	11	2	9	0	0	226
7	0	23	10	13	0	0	477
1089	0	12	3	9	0	0	241
1024	0	7	0	7	0	3	99
1036	0	9	2	7	0	1	176
8	0	24	5	19	0	0	487
1090	0	11	4	7	0	0	227
1025	0	11	4	7	0	0	238
1037	0	10	3	7	0	1	211
9	0	19	6	13	0	3	353
1091	0	9	2	7	0	3	176
1026	0	9	1	8	0	7	86
1038	0	9	2	7	0	2	144
10	0	12	1	11	0	11	50
1092	0	7	3	4	0	1	129
1027	0	10	2	8	0	0	205
1039	0	9	3	6	0	1	166
11	0	18	7	11	0	8	207
1093	0	10	4	6	0	1	234
0	0	22	6	16	0	0	450
1082	0	11	2	9	0	0	224
1028	0	7	3	4	0	2	105
1040	0	11	5	6	0	0	229
12	0	16	2	14	0	6	402
1094	0	11	4	7	0	6	106
31	0	21	4	17	0	0	435
1059	0	9	3	6	0	0	200
32	0	17	4	13	0	11	255
1060	0	10	2	8	0	0	218
33	0	22	5	17	0	11	298
1061	0	6	1	5	0	1	112
34	0	18	8	10	0	1	348
1062	0	12	2	10	0	0	243
35	0	23	7	16	0	0	463
1063	0	9	2	7	0	1	196
36	0	17	3	14	0	3	326
1064	0	8	3	5	0	2	200
37	0	13	6	7	0	6	296
1065	0	9	4	5	0	6	73
38	0	18	2	16	0	1	343
1066	0	11	4	7	0	6	108
39	0	21	6	15	0	11	222
1067	0	6	1	5	0	6	34
40	0	22	6	16	0	0	449
1068	0	8	2	6	0	3	150
41	0	20	6	14	0	1	398
1069	0	5	0	5	0	3	49
42	0	21	6	15	0	1	403
1070	0	11	5	6	0	0	226
43	0	22	12	10	0	0	456
1071	0	11	4	7	0	0	231
44	0	17	6	11	0	7	233
1072	0	11	6	5	0	0	224
45	0	24	9	15	0	0	480
1073	0	5	0	5	0	1	95
46	0	13	3	10	0	7	216
1074	0	6	1	5	0	1	118
47	0	23	6	17	0	0	466
1075	0	7	4	3	0	1	133
48	0	17	1	16	0	4	273
1076	0	12	4	8	0	0	241
49	0	21	6	15	0	0	436
1077	0	11	3	8	0	0	223
50	0	18	7	11	0	9	239
1078	0	8	4	4	0	1	145
51	0	20	5	15	0	5	354
1079	0	9	5	4	0	5	103
52	0	19	6	13	0	9	292
1080	0	12	4	8	0	6	126
53	0	17	4	13	0	13	124
1081	0	7	3	4	0	6	54
54	0	18	5	13	0	4	347
55	0	19	4	15	0	1	366
56	0	18	2	16	0	3	321
57	0	15	7	8	0	9	213
58	0	21	7	14	0	0	435
59	0	20	8	12	0	1	401
60	0	23	6	17	0	1	479
61	0	24	8	16	0	0	483
62	0	24	10	14	0	0	495
63	0	20	3	17	0	1	389
64	0	14	4	10	0	13	65
65	0	17	4	13	0	2	332
66	0	18	7	11	0	14	160
67	0	23	7	16	0	0	480
68	0	19	5	14	0	2	394
69	0	23	9	14	0	0	471
70	0	23	5	18	0	1	479
71	0	23	12	11	0	0	469
157	0	22	9	13	0	0	443
158	0	24	9	15	0	0	481
159	0	17	2	15	0	1	330
160	0	17	5	12	0	2	332
161	0	23	5	18	0	0	461
162	0	15	4	11	0	12	138
163	0	20	3	17	0	1	419
164	0	21	7	14	0	1	406
165	0	20	6	14	0	2	367
166	0	20	1	19	0	2	385
167	0	22	6	16	0	1	453
168	0	22	7	15	0	0	466
169	0	24	6	18	0	0	492
170	0	18	10	8	0	8	276
171	0	24	7	17	0	0	496
172	0	21	6	15	0	2	380
173	0	19	8	11	0	5	335
174	0	24	7	17	0	0	484
175	0	17	7	10	0	2	326
176	0	23	8	15	0	0	471
177	0	19	5	14	0	1	398
178	0	18	9	9	0	9	288
179	0	20	10	10	0	0	410
180	0	22	3	19	0	0	449
181	0	15	3	12	0	12	88
182	0	17	3	14	0	1	328
183	0	17	4	13	0	11	213
184	0	20	4	16	0	11	249
185	0	21	9	12	0	2	393
186	0	18	4	14	0	2	353
187	0	22	8	14	0	0	452
188	0	19	7	12	0	5	334
189	0	23	10	13	0	0	475
190	0	24	8	16	0	0	487
191	0	23	5	18	0	0	473
192	0	21	9	12	0	1	436
193	0	23	8	15	0	0	472
194	0	22	9	13	0	1	454
195	0	15	4	11	0	14	126
196	0	21	8	13	0	1	427
197	0	19	7	12	0	14	151
198	0	23	9	14	0	0	474
199	0	16	6	10	0	1	312
200	0	14	2	12	0	11	77
201	0	16	6	10	0	12	130
202	0	24	11	13	0	0	499
203	0	22	5	17	0	0	451
204	0	23	7	16	0	0	467
205	0	16	3	13	0	10	205
206	0	16	4	12	0	9	146
207	0	15	3	12	0	1	296
208	0	17	2	15	0	3	325
209	0	21	6	15	0	0	443
210	0	18	5	13	0	1	345
211	0	25	9	16	0	1	491
212	0	22	8	14	0	16	203
213	0	22	3	19	0	2	456
214	0	21	7	14	0	3	445
215	0	18	6	12	0	9	287
216	0	21	4	17	0	1	426
217	0	19	4	15	0	10	292
218	0	21	1	20	0	0	434
219	0	17	3	14	0	3	337
220	0	18	7	11	0	11	160
221	0	22	4	18	0	0	447
222	0	18	4	14	0	1	343
223	0	22	4	18	0	3	455
224	0	24	5	19	0	0	492
225	0	16	3	13	0	13	95
226	0	21	8	13	0	1	413
227	0	21	12	9	0	5	321
228	0	19	4	15	0	2	360
229	0	21	6	15	0	12	266
230	0	17	6	11	0	2	352
231	0	19	9	10	0	2	353
232	0	21	6	15	0	6	314
233	0	21	9	12	0	0	434
234	0	19	5	14	0	4	378
235	0	23	3	20	0	0	472
236	0	20	9	11	0	3	361
237	0	23	7	16	0	0	470
238	0	16	6	10	0	10	216
239	0	21	3	18	0	1	432
240	0	22	8	14	0	0	455
241	0	18	8	10	0	3	325
242	0	18	6	12	0	1	356
243	0	18	4	14	0	7	305
244	0	18	2	16	0	3	342
245	0	20	9	11	0	0	418
246	0	18	5	13	0	3	326
247	0	18	7	11	0	11	167
248	0	18	4	14	0	2	351
249	0	18	4	14	0	2	338
250	0	22	9	13	0	0	458
251	0	18	4	14	0	4	376
252	0	21	8	13	0	9	278
253	0	16	7	9	0	6	281
254	0	16	4	12	0	5	323
255	0	23	11	12	0	0	462
256	0	17	7	10	0	3	348
257	0	22	6	16	0	0	451
258	0	16	3	13	0	6	291
259	0	17	1	16	0	7	272
260	0	17	7	10	0	7	296
261	0	8	1	7	0	1	285
262	0	22	12	10	0	10	296
263	0	16	3	13	0	1	316
264	0	15	3	12	0	5	294
265	0	22	9	13	0	3	391
266	0	19	6	13	0	2	430
267	0	22	10	12	0	1	446
268	0	21	8	13	0	2	404
269	0	24	4	20	0	0	487
270	0	14	2	12	0	9	137
271	0	19	6	13	0	11	190
272	0	22	13	9	0	0	452
273	0	20	5	15	0	2	420
274	0	23	9	14	0	0	464
275	0	16	3	13	0	5	321
276	0	22	10	12	0	1	456
277	0	16	2	14	0	5	311
278	0	17	2	15	0	3	331
279	0	21	5	16	0	0	433
280	0	14	1	13	0	11	214
281	0	24	7	17	0	0	489
282	0	13	3	10	0	10	71
283	0	21	9	12	0	3	365
284	0	18	9	9	0	15	100
285	0	20	8	12	0	1	393
286	0	20	9	11	0	1	383
287	0	20	3	17	0	1	398
288	0	21	7	14	0	0	460
289	0	19	6	13	0	7	327
290	0	18	3	15	0	4	345
291	0	18	8	10	0	2	366
292	0	19	5	14	0	3	336
293	0	21	7	14	0	1	441
294	0	26	12	14	0	15	286
295	0	21	5	16	0	0	428
296	0	22	6	16	0	0	446
297	0	19	1	18	0	2	363
298	0	18	7	11	0	6	249
299	0	17	8	9	0	14	141
300	0	18	8	10	0	0	373
301	0	23	6	17	0	0	482
302	0	21	7	14	0	0	435
303	0	18	8	10	0	4	355
304	0	18	6	12	0	6	380
305	0	19	4	15	0	4	475
306	0	23	8	15	0	0	477
307	0	20	6	14	0	2	377
308	0	23	4	19	0	1	478
309	0	22	6	16	0	1	452
310	0	23	10	13	0	0	465
311	0	22	4	18	0	0	455
312	0	19	3	16	0	3	336
313	0	23	13	10	0	0	470
314	0	18	1	17	0	7	289
315	0	22	9	13	0	0	456
316	0	14	4	10	0	10	117
317	0	18	2	16	0	1	343
318	0	22	6	16	0	0	447
319	0	24	12	12	0	1	481
320	0	20	5	15	0	1	382
321	0	22	7	15	0	1	462
322	0	19	7	12	0	12	248
323	0	14	2	12	0	9	217
324	0	24	11	13	0	0	486
325	0	22	7	15	0	0	443
326	0	14	4	10	0	2	263
327	0	17	7	10	0	2	332
328	0	14	4	10	0	12	55
329	0	23	9	14	0	0	472
330	0	18	4	14	0	1	345
331	0	18	3	15	0	5	341
332	0	18	7	11	0	11	258
333	0	18	7	11	0	1	350
334	0	19	5	14	0	1	388
335	0	24	6	18	0	0	490
336	0	23	8	15	0	0	471
337	0	22	3	19	0	2	449
338	0	17	8	9	0	2	331
339	0	17	8	9	0	8	211
340	0	15	2	13	0	7	275
341	0	21	11	10	0	1	413
342	0	15	2	13	0	10	269
343	0	16	3	13	0	7	318
344	0	20	5	15	0	1	393
345	0	22	13	9	0	0	440
346	0	20	7	13	0	1	381
347	0	23	8	15	0	0	467
348	0	23	6	17	0	1	453
349	0	23	9	14	0	0	467
350	0	20	5	15	0	3	344
351	0	23	5	18	0	0	469
352	0	14	4	10	0	2	261
353	0	21	7	14	0	2	387
354	0	15	1	14	0	1	290
355	0	18	4	14	0	2	341
356	0	18	6	12	0	14	118
357	0	21	6	15	0	0	431
358	0	20	9	11	0	1	407
359	0	20	9	11	0	2	381
360	0	19	5	14	0	5	411
361	0	20	6	14	0	3	399
362	0	23	11	12	0	0	468
363	0	22	6	16	0	0	457
364	0	19	6	13	0	5	345
365	0	22	7	15	0	0	460
366	0	24	9	15	0	0	492
367	0	24	9	15	0	1	484
368	0	19	6	13	0	2	371
369	0	14	4	10	0	0	293
370	0	21	5	16	0	0	439
371	0	18	3	15	0	4	396
372	0	16	6	10	0	2	292
373	0	23	8	15	0	0	468
374	0	22	6	16	0	0	453
375	0	22	5	17	0	1	448
376	0	22	9	13	0	0	455
377	0	15	3	12	0	4	250
378	0	18	5	13	0	2	347
379	0	24	5	19	0	0	483
380	0	21	3	18	0	0	420
381	0	18	6	12	0	3	332
382	0	15	6	9	0	13	55
383	0	18	3	15	0	1	348
384	0	22	8	14	0	0	451
385	0	23	6	17	0	0	477
386	0	20	7	13	0	3	401
387	0	21	5	16	0	0	434
388	0	17	3	14	0	12	131
389	0	22	8	14	0	1	458
390	0	22	5	17	0	0	459
391	0	17	3	14	0	3	328
392	0	20	7	13	0	3	421
393	0	19	7	12	0	4	308
394	0	23	5	18	0	0	478
395	0	19	7	12	0	2	349
396	0	23	6	17	0	0	469
397	0	16	6	10	0	9	251
398	0	19	5	14	0	3	383
399	0	23	4	19	0	0	468
400	0	21	6	15	0	1	410
401	0	23	6	17	0	0	464
402	0	20	7	13	0	2	374
403	0	21	7	14	0	2	436
404	0	23	7	16	0	0	463
405	0	21	9	12	0	1	438
406	0	22	5	17	0	2	453
407	0	17	4	13	0	6	279
408	0	18	6	12	0	12	195
409	0	18	1	17	0	1	356
410	0	22	7	15	0	2	453
411	0	19	6	13	0	15	192
412	0	23	7	16	0	2	461
413	0	15	3	12	0	14	95
414	0	18	7	11	0	2	352
415	0	23	6	17	0	1	490
416	0	19	12	7	0	1	373
417	0	20	3	17	0	2	401
418	0	23	10	13	0	0	467
419	0	22	6	16	0	0	457
420	0	21	6	15	0	0	429
421	0	18	5	13	0	8	201
422	0	24	7	17	0	0	481
423	0	21	6	15	0	4	430
424	0	24	5	19	0	0	484
425	0	21	9	12	0	1	438
426	0	23	10	13	0	0	474
427	0	14	4	10	0	2	256
428	0	13	1	12	0	10	103
429	0	22	10	12	0	0	454
430	0	21	9	12	0	9	292
431	0	21	6	15	0	0	436
432	0	21	7	14	0	2	430
433	0	15	2	13	0	7	275
434	0	23	8	15	0	0	472
435	0	22	6	16	0	0	446
436	0	17	5	12	0	8	334
437	0	20	8	12	0	1	389
438	0	23	5	18	0	0	481
439	0	18	9	9	0	1	346
440	0	22	5	17	0	0	446
finishing destroy
