Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
1001	0	12	3	9	0	0	243
1000	0	9	3	6	0	0	189
1013	0	11	2	9	0	0	228
1014	0	12	6	6	0	7	131
1015	0	7	4	3	0	1	139
1016	0	10	1	9	0	1	191
1017	0	11	2	9	0	0	239
1029	0	12	3	9	0	0	250
1	0	12	3	9	0	11	43
1083	0	5	1	4	0	1	112
1018	0	9	1	8	0	1	182
1030	0	12	6	6	0	0	246
2	0	22	5	17	0	0	446
1084	0	11	6	5	0	3	208
1019	0	6	4	2	0	1	115
1031	0	9	1	8	0	2	195
3	0	20	7	13	0	12	181
1085	0	11	3	8	0	0	228
1020	0	9	2	7	0	1	165
1032	0	9	5	4	0	1	169
4	0	17	6	11	0	5	354
1086	0	8	2	6	0	1	158
1021	0	9	5	4	0	4	166
1033	0	11	4	7	0	0	225
5	0	13	1	12	0	8	290
1087	0	11	3	8	0	0	238
1022	0	8	2	6	0	1	158
1034	0	10	0	10	0	1	209
6	0	22	11	11	0	14	271
1088	0	11	2	9	0	0	227
1023	0	11	5	6	0	0	224
1035	0	11	6	5	0	0	231
7	0	23	6	17	0	0	478
1089	0	12	1	11	0	0	246
1024	0	10	1	9	0	0	216
1036	0	7	3	4	0	2	126
8	0	14	3	11	0	7	261
1090	0	13	3	10	0	1	246
1025	0	7	2	5	0	4	117
1037	0	9	3	6	0	3	136
9	0	17	8	9	0	1	331
1091	0	9	1	8	0	5	143
1026	0	10	6	4	0	0	217
1038	0	7	3	4	0	5	75
10	0	19	7	12	0	15	82
1092	0	11	6	5	0	1	229
1027	0	9	4	5	0	1	187
1039	0	11	6	5	0	1	228
11	0	21	5	16	0	0	436
1093	0	8	0	8	0	2	132
0	0	11	2	9	0	1	270
1082	0	7	2	5	0	4	222
1028	0	11	2	9	0	0	228
1040	0	8	2	6	0	1	148
12	0	21	6	15	0	1	427
1094	0	11	4	7	0	0	228
31	0	23	7	16	0	1	462
1059	0	12	3	9	0	0	250
32	0	18	5	13	0	1	352
1060	0	5	2	3	0	2	74
33	0	24	11	13	0	0	481
1061	0	4	1	3	0	1	67
34	0	21	8	13	0	3	376
1062	0	6	1	5	0	3	124
35	0	17	4	13	0	3	346
1063	0	9	2	7	0	1	194
36	0	22	4	18	0	3	453
1064	0	10	3	7	0	2	179
37	0	19	7	12	0	9	302
1065	0	6	1	5	0	4	48
38	0	19	5	14	0	1	394
1066	0	8	1	7	0	3	149
39	0	21	5	16	0	0	442
1067	0	12	5	7	0	0	248
40	0	21	5	16	0	4	435
1068	0	9	5	4	0	9	53
41	0	17	2	15	0	10	236
1069	0	11	4	7	0	1	230
42	0	22	7	15	0	0	450
1070	0	10	5	5	0	0	220
43	0	22	4	18	0	1	446
1071	0	11	3	8	0	2	228
44	0	18	6	12	0	1	340
1072	0	12	3	9	0	0	241
45	0	20	3	17	0	4	369
1073	0	4	2	2	0	4	40
46	0	15	5	10	0	2	265
1074	0	10	1	9	0	4	203
47	0	18	8	10	0	12	269
1075	0	5	1	4	0	4	95
48	0	19	8	11	0	14	200
1076	0	7	2	5	0	6	72
49	0	18	6	12	0	1	355
1077	0	7	1	6	0	1	122
50	0	22	1	21	0	4	411
1078	0	8	2	6	0	1	152
51	0	15	4	11	0	2	283
1079	0	8	3	5	0	1	158
52	0	18	7	11	0	4	291
1080	0	8	4	4	0	1	143
53	0	23	4	19	0	0	472
1081	0	11	3	8	0	0	231
54	0	21	9	12	0	1	440
55	0	22	6	16	0	0	454
56	0	21	8	13	0	0	420
57	0	19	4	15	0	1	370
58	0	18	2	16	0	5	315
59	0	18	4	14	0	2	323
60	0	23	6	17	0	0	472
61	0	23	6	17	0	0	460
62	0	23	7	16	0	0	465
63	0	21	10	11	0	10	292
64	0	16	6	10	0	6	218
65	0	19	1	18	0	2	395
66	0	22	9	13	0	0	443
67	0	21	6	15	0	0	427
68	0	14	5	9	0	10	188
69	0	23	7	16	0	0	472
70	0	19	3	16	0	13	156
71	0	23	7	16	0	0	463
157	0	22	8	14	0	12	212
158	0	21	8	13	0	3	461
159	0	18	4	14	0	10	244
160	0	16	3	13	0	11	138
161	0	21	6	15	0	0	434
162	0	18	7	11	0	3	375
163	0	15	5	10	0	0	320
164	0	13	2	11	0	1	248
165	0	15	7	8	0	13	94
166	0	23	12	11	0	0	474
167	0	12	4	8	0	9	130
168	0	15	7	8	0	7	301
169	0	17	3	14	0	13	108
170	0	23	10	13	0	0	472
171	0	20	6	14	0	3	384
172	0	13	3	10	0	8	134
173	0	17	6	11	0	1	338
174	0	23	5	18	0	0	476
175	0	19	4	15	0	0	394
176	0	19	7	12	0	14	226
177	0	19	7	12	0	3	385
178	0	20	3	17	0	0	427
179	0	16	3	13	0	4	302
180	0	17	4	13	0	2	332
181	0	24	8	16	0	0	481
182	0	15	6	9	0	9	252
183	0	21	4	17	0	1	430
184	0	18	11	7	0	4	406
185	0	25	11	14	0	15	233
186	0	20	4	16	0	5	470
187	0	15	3	12	0	1	301
188	0	17	7	10	0	13	144
189	0	16	3	13	0	9	282
190	0	21	4	17	0	1	404
191	0	18	4	14	0	1	343
192	0	21	8	13	0	15	169
193	0	16	3	13	0	13	115
194	0	21	10	11	0	0	427
195	0	21	8	13	0	1	413
196	0	22	4	18	0	1	423
197	0	21	6	15	0	1	427
198	0	18	7	11	0	10	262
199	0	19	9	10	0	1	372
200	0	20	6	14	0	13	189
201	0	23	13	10	0	0	469
202	0	14	8	6	0	11	125
203	0	17	4	13	0	11	162
204	0	23	15	8	0	0	469
205	0	20	3	17	0	1	406
206	0	24	8	16	0	3	483
207	0	23	5	18	0	0	463
208	0	20	7	13	0	1	382
209	0	24	9	15	0	0	489
210	0	18	5	13	0	2	355
211	0	19	5	14	0	4	349
212	0	21	3	18	0	1	411
213	0	23	8	15	0	0	460
214	0	22	5	17	0	0	452
215	0	17	3	14	0	5	305
216	0	21	8	13	0	1	424
217	0	19	7	12	0	3	384
218	0	17	3	14	0	5	304
219	0	14	3	11	0	8	213
220	0	23	8	15	0	0	471
221	0	21	0	21	0	0	433
222	0	16	4	12	0	9	168
223	0	24	8	16	0	1	469
224	0	16	5	11	0	13	149
225	0	15	1	14	0	1	286
226	0	14	5	9	0	3	268
227	0	19	5	14	0	0	387
228	0	22	9	13	0	0	444
229	0	24	9	15	0	0	484
230	0	16	5	11	0	15	62
231	0	16	9	7	0	1	320
232	0	24	6	18	0	0	490
233	0	22	10	12	0	0	459
234	0	22	6	16	0	0	453
235	0	18	6	12	0	7	224
236	0	20	7	13	0	1	415
237	0	19	6	13	0	1	368
238	0	17	3	14	0	2	343
239	0	16	2	14	0	6	320
240	0	17	3	14	0	1	339
241	0	15	3	12	0	3	343
242	0	22	8	14	0	2	458
243	0	17	8	9	0	13	129
244	0	20	4	16	0	3	418
245	0	22	3	19	0	1	459
246	0	17	4	13	0	10	273
247	0	23	6	17	0	0	464
248	0	23	5	18	0	0	472
249	0	22	7	15	0	0	449
250	0	19	9	10	0	1	393
251	0	21	2	19	0	0	435
252	0	22	5	17	0	1	447
253	0	17	3	14	0	5	296
254	0	22	8	14	0	0	440
255	0	15	1	14	0	9	152
256	0	19	7	12	0	5	331
257	0	24	11	13	0	0	485
258	0	22	9	13	0	1	454
259	0	21	5	16	0	3	368
260	0	14	2	12	0	12	105
261	0	19	6	13	0	1	372
262	0	25	8	17	0	0	500
263	0	14	1	13	0	11	127
264	0	24	9	15	0	0	480
265	0	17	5	12	0	1	326
266	0	24	9	15	0	0	499
267	0	22	10	12	0	0	457
268	0	22	7	15	0	0	450
269	0	21	3	18	0	0	439
270	0	23	8	15	0	0	466
271	0	14	5	9	0	1	264
272	0	17	8	9	0	7	281
273	0	20	4	16	0	3	438
274	0	18	7	11	0	15	84
275	0	18	5	13	0	4	321
276	0	15	4	11	0	10	135
277	0	19	5	14	0	1	372
278	0	21	10	11	0	0	429
279	0	12	2	10	0	0	245
280	0	24	6	18	0	0	489
281	0	23	9	14	0	0	473
282	0	19	7	12	0	0	394
283	0	17	3	14	0	0	346
284	0	19	7	12	0	2	381
285	0	18	2	16	0	1	350
286	0	20	6	14	0	1	409
287	0	20	3	17	0	13	224
288	0	22	8	14	0	0	452
289	0	19	9	10	0	1	375
290	0	17	3	14	0	2	304
291	0	21	5	16	0	0	429
292	0	17	5	12	0	5	247
293	0	19	3	16	0	1	399
294	0	23	12	11	0	0	476
295	0	14	1	13	0	11	156
296	0	17	6	11	0	1	336
297	0	18	6	12	0	3	332
298	0	18	5	13	0	8	324
299	0	14	1	13	0	10	156
300	0	23	7	16	0	0	464
301	0	24	2	22	0	0	498
302	0	24	9	15	0	0	497
303	0	22	2	20	0	0	455
304	0	9	5	4	0	0	204
305	0	20	5	15	0	1	423
306	0	16	4	12	0	10	220
307	0	19	2	17	0	2	398
308	0	24	8	16	0	0	484
309	0	22	8	14	0	0	444
310	0	24	10	14	0	0	484
311	0	21	12	9	0	0	433
312	0	16	6	10	0	13	237
313	0	22	3	19	0	0	463
314	0	18	3	15	0	2	347
315	0	16	7	9	0	10	152
316	0	18	6	12	0	0	376
317	0	18	5	13	0	1	358
318	0	17	1	16	0	4	340
319	0	20	6	14	0	11	246
320	0	21	7	14	0	4	341
321	0	22	8	14	0	0	470
322	0	20	11	9	0	2	372
323	0	20	6	14	0	15	165
324	0	16	6	10	0	9	270
325	0	16	4	12	0	4	319
326	0	19	8	11	0	11	166
327	0	20	5	15	0	1	397
328	0	13	3	10	0	12	57
329	0	18	4	14	0	4	372
330	0	23	10	13	0	0	462
331	0	23	2	21	0	0	467
332	0	17	7	10	0	13	148
333	0	15	1	14	0	5	218
334	0	24	2	22	0	0	488
335	0	22	9	13	0	1	466
336	0	21	12	9	0	2	399
337	0	18	9	9	0	3	303
338	0	17	3	14	0	5	294
339	0	16	3	13	0	1	304
340	0	19	7	12	0	8	241
341	0	16	8	8	0	6	314
342	0	22	5	17	0	13	224
343	0	13	2	11	0	8	247
344	0	12	3	9	0	1	229
345	0	20	4	16	0	2	417
346	0	21	8	13	0	3	372
347	0	18	8	10	0	1	358
348	0	22	7	15	0	0	459
349	0	24	8	16	0	0	489
350	0	16	11	5	0	1	316
351	0	15	1	14	0	10	155
352	0	18	8	10	0	7	333
353	0	23	5	18	0	0	473
354	0	16	9	7	0	6	318
355	0	12	3	9	0	9	165
356	0	22	10	12	0	0	442
357	0	22	8	14	0	0	453
358	0	20	1	19	0	1	410
359	0	23	7	16	0	0	464
360	0	18	3	15	0	2	353
361	0	24	6	18	0	6	378
362	0	23	10	13	0	0	474
363	0	23	11	12	0	0	476
364	0	17	5	12	0	1	334
365	0	17	7	10	0	10	250
366	0	17	6	11	0	1	330
367	0	18	2	16	0	3	335
368	0	24	6	18	0	0	486
369	0	18	5	13	0	1	351
370	0	23	4	19	0	0	460
371	0	10	2	8	0	9	197
372	0	14	4	10	0	12	78
373	0	21	6	15	0	2	431
374	0	22	7	15	0	13	233
375	0	14	3	11	0	10	144
376	0	21	4	17	0	1	404
377	0	18	3	15	0	9	217
378	0	23	4	19	0	0	460
379	0	18	9	9	0	1	354
380	0	23	8	15	0	1	470
381	0	23	8	15	0	5	373
382	0	22	11	11	0	0	470
383	0	22	2	20	0	1	447
384	0	21	8	13	0	0	434
385	0	18	7	11	0	12	262
386	0	21	7	14	0	1	404
387	0	22	6	16	0	0	458
388	0	22	10	12	0	0	446
389	0	19	2	17	0	3	398
390	0	21	11	10	0	12	222
391	0	20	3	17	0	0	411
392	0	19	7	12	0	11	199
393	0	20	7	13	0	2	387
394	0	22	10	12	0	0	451
395	0	21	7	14	0	0	434
396	0	19	4	15	0	2	359
397	0	22	6	16	0	0	457
398	0	17	6	11	0	7	277
399	0	18	7	11	0	6	277
400	0	19	7	12	0	3	349
401	0	21	5	16	0	0	439
402	0	20	6	14	0	11	205
403	0	18	9	9	0	4	333
404	0	21	2	19	0	0	424
405	0	24	6	18	0	0	494
406	0	22	9	13	0	0	459
407	0	21	10	11	0	12	194
408	0	19	5	14	0	1	361
409	0	24	4	20	0	0	499
410	0	16	3	13	0	8	297
411	0	22	8	14	0	1	423
412	0	19	4	15	0	2	391
413	0	14	3	11	0	6	196
414	0	24	7	17	0	0	485
415	0	22	7	15	0	1	462
416	0	20	6	14	0	0	414
417	0	24	3	21	0	0	493
418	0	22	9	13	0	4	376
419	0	24	8	16	0	0	494
420	0	16	6	10	0	15	71
421	0	22	8	14	0	0	459
422	0	16	5	11	0	6	313
423	0	24	10	14	0	0	497
424	0	23	4	19	0	0	461
425	0	23	8	15	0	0	466
426	0	18	3	15	0	13	224
427	0	22	3	19	0	0	451
428	0	21	8	13	0	0	425
429	0	15	5	10	0	1	288
430	0	21	1	20	0	1	404
431	0	18	4	14	0	3	364
432	0	21	4	17	0	0	426
433	0	24	8	16	0	0	484
434	0	16	4	12	0	10	182
435	0	21	5	16	0	1	409
436	0	18	4	14	0	1	342
437	0	24	10	14	0	0	486
438	0	23	10	13	0	0	466
439	0	23	7	16	0	0	472
440	0	20	6	14	0	0	411
finishing destroy
