Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
441	0	12	6	6	0	0	242
442	0	12	11	1	0	0	267
443	0	12	12	0	0	0	266
444	0	13	8	5	0	1	258
445	0	11	8	3	0	0	292
446	0	12	3	9	0	0	267
447	0	12	9	3	0	0	256
448	0	12	12	0	0	0	269
449	0	12	12	0	0	0	260
450	0	12	2	10	0	0	633
451	0	12	11	1	0	0	565
452	0	12	2	10	0	0	294
453	0	12	11	1	0	0	245
454	0	12	11	1	0	0	463
455	0	12	8	4	0	0	307
456	0	12	11	1	0	0	482
457	0	11	8	3	0	0	269
458	0	12	7	5	0	0	263
459	0	12	12	0	0	0	893
460	0	12	8	4	0	0	255
461	0	11	10	1	0	0	239
462	0	12	6	6	0	0	261
463	0	12	8	4	0	0	271
464	0	12	10	2	0	0	256
465	0	12	4	8	0	0	258
466	0	13	4	9	0	1	350
467	0	12	6	6	0	0	244
468	0	12	1	11	0	0	400
469	0	13	11	2	0	1	481
470	0	11	10	1	0	0	237
471	0	12	1	11	0	0	255
472	0	11	8	3	0	0	296
473	0	12	2	10	0	0	332
474	0	11	6	5	0	0	301
475	0	11	11	0	0	0	246
476	0	12	10	2	0	0	468
477	0	12	10	2	0	0	271
478	0	12	10	2	0	0	245
479	0	11	7	4	0	0	240
480	0	11	7	4	0	0	239
481	0	10	7	3	0	0	268
482	0	12	12	0	0	0	452
483	0	11	7	4	0	0	270
484	0	12	10	2	0	0	270
485	0	12	6	6	0	0	264
486	0	12	4	8	0	0	265
487	0	12	11	1	0	0	259
488	0	12	4	8	0	0	274
489	0	12	8	4	0	0	259
490	0	12	12	0	0	0	260
491	0	12	9	3	0	0	313
492	0	12	11	1	0	0	462
493	0	12	8	4	0	0	284
494	0	12	10	2	0	0	278
495	0	11	11	0	0	0	257
496	0	11	10	1	0	0	252
497	0	12	6	6	0	0	265
498	0	12	11	1	0	0	476
499	0	12	3	9	0	0	260
500	0	12	10	2	0	0	460
501	0	11	0	11	0	0	257
502	0	12	5	7	0	0	265
503	0	11	7	4	0	0	243
504	0	11	9	2	0	0	251
505	0	11	10	1	0	0	276
506	0	12	10	2	0	0	330
507	0	11	8	3	0	0	270
508	0	12	8	4	0	0	258
509	0	12	3	9	0	0	479
510	0	12	11	1	0	0	264
511	0	11	4	7	0	0	421
512	0	11	7	4	0	0	239
513	0	12	11	1	0	0	246
514	0	12	10	2	0	0	272
515	0	11	8	3	0	0	463
516	0	12	7	5	0	0	274
517	0	12	3	9	0	0	277
518	0	12	11	1	0	0	263
519	0	12	7	5	0	0	257
520	0	12	8	4	0	0	261
521	0	12	11	1	0	0	486
522	0	12	10	2	0	0	302
523	0	11	4	7	0	0	274
524	0	12	2	10	0	0	262
525	0	11	9	2	0	0	242
526	0	12	9	3	0	0	263
527	0	12	10	2	0	0	270
528	0	11	8	3	0	0	251
529	0	11	10	1	0	0	425
530	0	12	0	12	0	0	246
531	0	12	11	1	0	0	260
532	0	12	4	8	0	0	266
533	0	12	11	1	0	0	264
534	0	12	2	10	0	0	265
535	0	11	7	4	0	0	273
536	0	12	2	10	0	0	515
537	0	12	1	11	0	0	284
538	0	12	11	1	0	0	694
539	0	14	10	4	0	2	392
540	0	13	3	10	0	1	316
finishing destroy
