Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
442	0	12	0	12	0	0	258
443	0	11	7	4	0	0	266
444	0	12	7	5	0	0	259
445	0	12	11	1	0	0	952
446	0	12	11	1	0	0	270
447	0	12	9	3	0	0	482
448	0	12	11	1	0	0	324
449	0	12	10	2	0	0	378
450	0	12	7	5	0	0	264
451	0	11	7	4	0	0	271
452	0	12	7	5	0	0	264
453	0	12	8	4	0	0	264
454	0	12	5	7	0	0	285
455	0	11	10	1	0	0	231
456	0	12	6	6	0	0	277
457	0	12	11	1	0	0	264
458	0	12	3	9	0	0	247
459	0	12	11	1	0	0	266
460	0	12	0	12	0	0	265
461	0	11	10	1	0	0	251
462	0	12	6	6	0	0	286
463	0	11	10	1	0	0	258
464	0	11	6	5	0	0	258
465	0	11	8	3	0	0	253
466	0	12	3	9	0	0	520
467	0	12	11	1	0	0	270
468	0	12	8	4	0	0	263
469	0	12	11	1	0	0	475
470	0	12	10	2	0	0	259
471	0	12	7	5	0	0	706
472	0	12	4	8	0	0	267
473	0	12	9	3	0	0	270
474	0	12	9	3	0	0	258
475	0	12	11	1	0	0	241
476	0	12	8	4	0	0	259
477	0	12	10	2	0	0	466
478	0	11	10	1	0	0	251
479	0	12	8	4	0	0	261
480	0	12	11	1	0	0	264
481	0	12	10	2	0	0	491
482	0	11	5	6	0	0	259
483	0	12	11	1	0	0	471
484	0	12	11	1	0	0	274
485	0	12	8	4	0	0	263
486	0	12	7	5	0	0	295
487	0	15	14	1	0	3	491
488	0	12	9	3	0	0	304
489	0	12	10	2	0	0	256
490	0	12	0	12	0	0	249
491	0	12	9	3	0	0	289
492	0	12	10	2	0	0	269
493	0	10	7	3	0	0	233
494	0	12	7	5	0	0	263
495	0	12	10	2	0	0	289
496	0	12	1	11	0	0	279
497	0	12	6	6	0	0	264
498	0	12	5	7	0	0	253
499	0	11	10	1	0	0	438
500	0	11	8	3	0	0	242
501	0	12	11	1	0	0	261
502	0	12	1	11	0	0	271
503	0	12	10	2	0	0	350
504	0	13	11	2	0	1	256
505	0	12	8	4	0	0	504
506	0	11	5	6	0	0	252
507	0	12	3	9	0	0	267
508	0	12	10	2	0	0	262
509	0	12	8	4	0	0	265
510	0	12	0	12	0	0	272
511	0	12	12	0	0	0	497
512	0	12	2	10	0	0	287
513	0	12	9	3	0	0	264
514	0	12	12	0	0	0	498
515	0	11	9	2	0	0	244
516	0	11	9	2	0	0	258
517	0	12	1	11	0	0	271
518	0	12	9	3	0	0	542
519	0	14	13	1	0	2	651
520	0	12	11	1	0	0	269
521	0	12	5	7	0	0	266
522	0	12	11	1	0	0	260
523	0	11	6	5	0	0	276
524	0	12	11	1	0	0	258
525	0	11	4	7	0	0	268
526	0	12	0	12	0	0	267
527	0	11	9	2	0	0	241
528	0	12	4	8	0	0	536
529	0	12	1	11	0	0	273
530	0	13	8	5	0	1	472
531	0	12	7	5	0	0	268
532	0	12	10	2	0	0	490
533	0	12	9	3	0	0	682
534	0	14	14	0	0	2	467
535	0	12	12	0	0	0	256
536	0	11	11	0	0	0	468
537	0	12	9	3	0	0	261
538	0	12	10	2	0	0	258
539	0	12	6	6	0	0	248
540	0	11	10	1	0	0	243
finishing destroy
