Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
438	0	12	10	2	0	0	276
439	0	12	9	3	0	0	269
440	0	12	8	4	0	0	261
441	0	11	11	0	0	0	247
442	0	11	9	2	0	0	255
443	0	12	12	0	0	0	494
444	0	12	11	1	0	0	491
445	0	12	10	2	0	0	491
446	0	12	8	4	0	0	270
447	0	12	10	2	0	0	268
448	0	11	10	1	0	0	274
449	0	12	12	0	0	0	259
450	0	11	8	3	0	0	243
451	0	12	4	8	0	0	264
452	0	12	7	5	0	0	256
453	0	12	0	12	0	0	280
454	0	12	10	2	0	0	265
455	0	11	5	6	0	0	258
456	0	12	9	3	0	0	267
457	0	12	9	3	0	0	347
458	0	12	4	8	0	0	284
459	0	11	10	1	0	0	256
460	0	12	3	9	0	0	478
461	0	12	6	6	0	0	258
462	0	12	6	6	0	0	264
463	0	12	11	1	0	0	292
464	0	12	11	1	0	0	960
465	0	12	0	12	0	0	261
466	0	12	1	11	0	0	259
467	0	12	4	8	0	0	269
468	0	11	7	4	0	0	254
469	0	12	11	1	0	0	281
470	0	11	11	0	0	0	236
471	0	12	11	1	0	0	538
472	0	12	5	7	0	0	262
473	0	12	12	0	0	0	278
474	0	12	0	12	0	0	287
475	0	13	3	10	0	1	523
476	0	12	7	5	0	0	289
477	0	12	5	7	0	0	276
478	0	12	8	4	0	0	271
479	0	12	8	4	0	0	268
480	0	13	4	9	0	1	414
481	0	12	11	1	0	0	438
482	0	11	9	2	0	0	263
483	0	10	7	3	0	0	235
484	0	12	6	6	0	0	250
485	0	12	12	0	0	0	495
486	0	11	8	3	0	0	310
487	0	11	10	1	0	0	254
488	0	12	0	12	0	0	270
489	0	11	6	5	0	0	265
490	0	12	10	2	0	0	266
491	0	12	10	2	0	0	270
492	0	12	12	0	0	0	262
493	0	11	7	4	0	0	254
494	0	12	3	9	0	0	292
495	0	11	8	3	0	0	253
496	0	12	11	1	0	0	424
497	0	12	3	9	0	0	470
498	0	12	11	1	0	0	687
499	0	12	11	1	0	0	480
500	0	12	11	1	0	0	272
501	0	11	8	3	0	0	294
502	0	12	0	12	0	0	257
503	0	12	11	1	0	0	500
504	0	12	11	1	0	0	264
505	0	12	9	3	0	0	244
506	0	11	9	2	0	0	252
507	0	12	2	10	0	0	264
508	0	12	1	11	0	0	249
509	0	13	11	2	0	1	267
510	0	12	10	2	0	0	503
511	0	12	10	2	0	0	265
512	0	12	1	11	0	0	275
513	0	12	0	12	0	0	259
514	0	12	10	2	0	0	259
515	0	12	7	5	0	0	265
516	0	11	11	0	0	0	250
517	0	12	0	12	0	0	262
518	0	12	1	11	0	0	282
519	0	12	11	1	0	0	302
520	0	12	9	3	0	0	257
521	0	12	5	7	0	0	244
522	0	12	8	4	0	0	268
523	0	12	4	8	0	0	259
524	0	12	12	0	0	0	280
525	0	11	10	1	0	0	227
526	0	12	0	12	0	0	265
527	0	11	7	4	0	0	408
528	0	12	6	6	0	0	262
529	0	12	8	4	0	0	418
530	0	12	8	4	0	0	384
531	0	10	8	2	0	0	236
532	0	12	11	1	0	0	454
533	0	12	11	1	0	0	558
534	0	12	5	7	0	0	468
535	0	11	7	4	0	0	237
536	0	12	4	8	0	0	271
537	0	12	8	4	0	0	486
538	0	12	10	2	0	0	482
539	0	11	11	0	0	0	343
540	0	11	7	4	0	1	335
finishing destroy
