Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
653	0	12	12	0	0	10	100
654	0	12	11	1	0	0	241
655	0	9	7	2	0	4	135
656	0	12	9	3	0	0	242
657	0	12	3	9	0	0	248
658	0	12	4	8	0	0	248
659	0	12	11	1	0	0	250
660	0	8	8	0	0	1	151
661	0	12	12	0	0	0	250
662	0	10	8	2	0	0	210
663	0	15	14	1	0	14	73
664	0	10	9	1	0	1	184
665	0	13	13	0	0	5	171
666	0	12	12	0	0	0	250
667	0	12	12	0	0	0	250
668	0	9	9	0	0	2	156
669	0	12	9	3	0	0	250
670	0	12	6	6	0	0	250
671	0	8	7	1	0	1	150
672	0	13	11	2	0	8	136
673	0	14	13	1	0	11	73
674	0	9	6	3	0	1	170
675	0	10	10	0	0	6	122
676	0	12	12	0	0	1	235
677	0	12	12	0	0	0	250
678	0	16	16	0	0	8	170
679	0	9	8	1	0	2	140
680	0	12	12	0	0	0	250
681	0	11	7	4	0	4	154
682	0	12	11	1	0	0	250
683	0	7	4	3	0	1	133
684	0	13	11	2	0	1	240
685	0	12	12	0	0	0	240
686	0	12	0	12	0	0	250
687	0	12	11	1	0	0	246
688	0	12	7	5	0	0	249
689	0	12	10	2	0	0	242
690	0	12	11	1	0	0	250
691	0	12	12	0	0	0	250
692	0	12	10	2	0	0	250
693	0	12	0	12	0	0	250
694	0	12	12	0	0	0	250
695	0	8	7	1	0	1	143
696	0	9	8	1	0	1	165
697	0	11	7	4	0	9	53
698	0	12	12	0	0	0	249
699	0	12	0	12	0	0	250
700	0	12	8	4	0	0	248
701	0	10	10	0	0	3	301
702	0	12	3	9	0	0	250
703	0	8	7	1	0	5	65
704	0	12	9	3	0	0	248
705	0	12	8	4	0	10	43
706	0	8	5	3	0	1	142
707	0	9	6	3	0	1	179
finishing destroy
