Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
649	0	10	6	4	0	5	160
650	0	9	8	1	0	2	292
651	0	11	11	0	0	2	192
652	0	12	11	1	0	0	250
653	0	12	11	1	0	0	250
654	0	10	7	3	0	7	112
655	0	12	10	2	0	0	250
656	0	8	6	2	0	1	157
657	0	12	8	4	0	0	243
658	0	8	4	4	0	1	157
659	0	8	8	0	0	2	132
660	0	8	5	3	0	1	157
661	0	10	8	2	0	3	174
662	0	12	9	3	0	0	250
663	0	12	10	2	0	0	247
664	0	9	9	0	0	3	397
665	0	13	13	0	0	6	167
666	0	7	7	0	0	1	136
667	0	10	8	2	0	1	186
668	0	11	11	0	0	2	187
669	0	12	11	1	0	0	250
670	0	12	4	8	0	0	240
671	0	12	11	1	0	0	245
672	0	9	8	1	0	2	140
673	0	8	6	2	0	1	153
674	0	9	8	1	0	1	162
675	0	15	14	1	0	14	57
676	0	11	0	11	0	0	238
677	0	12	12	0	0	0	250
678	0	12	11	1	0	0	248
679	0	8	7	1	0	1	245
680	0	8	7	1	0	3	159
681	0	14	9	5	0	8	160
682	0	12	12	0	0	0	250
683	0	12	10	2	0	0	250
684	0	11	10	1	0	6	153
685	0	12	11	1	0	0	250
686	0	12	3	9	0	0	250
687	0	12	5	7	0	0	249
688	0	11	11	0	0	0	238
689	0	10	9	1	0	1	189
690	0	11	9	2	0	2	182
691	0	12	12	0	0	0	250
692	0	9	5	4	0	0	193
693	0	10	6	4	0	3	166
694	0	12	10	2	0	5	156
695	0	12	7	5	0	0	249
696	0	9	7	2	0	1	177
697	0	12	10	2	0	0	250
698	0	13	12	1	0	8	113
699	0	14	14	0	0	9	169
700	0	12	8	4	0	0	248
701	0	12	12	0	0	0	249
702	0	12	4	8	0	0	250
703	0	19	15	4	0	16	71
704	0	6	4	2	0	3	76
705	0	10	8	2	0	3	160
706	0	7	6	1	0	4	135
707	0	16	13	3	0	14	81
finishing destroy
