Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
653	0	8	7	1	0	1	283
654	0	11	9	2	0	1	211
655	0	12	12	0	0	0	250
656	0	12	9	3	0	0	246
657	0	12	11	1	0	0	250
658	0	11	8	3	0	0	236
659	0	12	12	0	0	0	250
660	0	12	8	4	0	0	244
661	0	10	10	0	0	0	203
662	0	12	12	0	0	0	249
663	0	10	10	0	0	1	184
664	0	11	7	4	0	0	238
665	0	12	8	4	0	0	249
666	0	12	1	11	0	0	250
667	0	12	8	4	0	0	247
668	0	15	15	0	0	13	74
669	0	12	2	10	0	0	250
670	0	12	12	0	0	0	242
671	0	12	11	1	0	5	155
672	0	9	6	3	0	1	172
673	0	11	11	0	0	4	161
674	0	12	3	9	0	0	250
675	0	12	4	8	0	0	249
676	0	12	12	0	0	0	250
677	0	12	9	3	0	0	242
678	0	12	12	0	0	4	175
679	0	25	24	1	0	22	130
680	0	9	9	0	0	1	176
681	0	12	8	4	0	0	246
682	0	15	15	0	0	8	140
683	0	12	1	11	0	0	250
684	0	11	8	3	0	0	223
685	0	12	12	0	0	0	250
686	0	7	4	3	0	5	51
687	0	15	14	1	0	10	127
688	0	14	12	2	0	10	105
689	0	12	3	9	0	0	250
690	0	12	12	0	0	0	240
691	0	13	12	1	0	4	185
692	0	17	12	5	0	14	92
693	0	10	7	3	0	3	143
694	0	11	9	2	0	0	231
695	0	12	9	3	0	0	250
696	0	8	6	2	0	1	242
697	0	13	10	3	0	11	46
698	0	12	5	7	0	0	250
699	0	12	10	2	0	0	250
700	0	10	5	5	0	1	185
701	0	12	12	0	0	0	250
702	0	12	5	7	0	0	249
703	0	10	8	2	0	5	124
704	0	12	12	0	0	0	250
705	0	9	7	2	0	2	172
706	0	12	11	1	0	8	89
707	0	12	11	1	0	9	98
finishing destroy
