Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
652	0	12	12	0	0	0	248
653	0	12	7	5	0	0	249
654	0	12	11	1	0	0	250
655	0	9	5	4	0	1	168
656	0	12	11	1	0	0	243
657	0	12	6	6	0	0	250
658	0	12	0	12	0	0	250
659	0	10	8	2	0	1	184
660	0	12	10	2	0	7	137
661	0	11	9	2	0	7	98
662	0	12	0	12	0	0	250
663	0	11	3	8	0	0	237
664	0	12	10	2	0	0	240
665	0	10	8	2	0	1	181
666	0	12	10	2	0	0	244
667	0	12	11	1	0	0	250
668	0	12	5	7	0	0	244
669	0	12	12	0	0	0	250
670	0	14	14	0	0	9	152
671	0	12	3	9	0	0	247
672	0	12	12	0	0	1	237
673	0	12	12	0	0	7	111
674	0	13	9	4	0	1	248
675	0	9	9	0	0	1	171
676	0	9	8	1	0	1	173
677	0	16	16	0	0	13	63
678	0	10	9	1	0	5	110
679	0	9	5	4	0	2	151
680	0	12	12	0	0	0	248
681	0	8	7	1	0	1	276
682	0	9	7	2	0	1	178
683	0	12	11	1	0	0	250
684	0	12	2	10	0	0	250
685	0	12	1	11	0	0	250
686	0	9	9	0	0	4	133
687	0	10	10	0	0	1	186
688	0	9	8	1	0	2	273
689	0	12	12	0	0	5	163
690	0	14	11	3	0	12	79
691	0	12	4	8	0	0	250
692	0	12	8	4	0	0	248
693	0	12	8	4	0	0	246
694	0	10	9	1	0	1	180
695	0	9	4	5	0	1	176
696	0	10	10	0	0	1	182
697	0	12	10	2	0	0	249
698	0	11	9	2	0	7	133
699	0	8	8	0	0	1	145
700	0	12	9	3	0	10	57
701	0	12	2	10	0	0	249
702	0	12	2	10	0	0	250
703	0	12	1	11	0	0	250
704	0	10	8	2	0	9	28
705	0	14	14	0	0	9	123
706	0	12	5	7	0	0	244
707	0	12	11	1	0	0	250
finishing destroy
