Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
622	0	11	10	1	0	0	246
623	0	12	4	8	0	0	246
624	0	12	4	8	0	0	270
625	0	12	11	1	0	0	250
626	0	12	0	12	0	0	265
627	0	12	8	4	0	0	248
628	0	12	10	2	0	0	246
629	0	12	3	9	0	0	250
630	0	11	5	6	0	0	254
631	0	12	0	12	0	0	250
632	0	12	10	2	0	0	250
633	0	13	11	2	0	1	749
634	0	12	11	1	0	0	243
635	0	12	3	9	0	0	270
636	0	11	11	0	0	0	245
637	0	11	6	5	0	0	236
638	0	12	10	2	0	0	244
639	0	12	0	12	0	0	483
640	0	12	12	0	0	0	246
641	0	12	5	7	0	0	248
642	0	13	11	2	0	1	268
643	0	12	12	0	0	0	681
644	0	12	10	2	0	0	269
645	0	12	1	11	0	0	250
646	0	12	0	12	0	0	250
647	0	12	5	7	0	0	246
648	0	12	12	0	0	0	251
649	0	12	6	6	0	0	249
650	0	12	10	2	0	0	566
651	0	11	11	0	0	0	241
652	0	12	8	4	0	0	260
653	0	11	6	5	0	0	251
654	0	12	1	11	0	0	250
655	0	12	8	4	0	0	246
656	0	12	8	4	0	0	330
657	0	12	0	12	0	0	489
658	0	12	7	5	0	0	246
659	0	12	7	5	0	0	261
660	0	12	9	3	0	0	261
661	0	12	12	0	0	0	246
662	0	12	1	11	0	0	259
663	0	12	12	0	0	0	462
664	0	12	11	1	0	0	305
665	0	12	9	3	0	0	250
666	0	13	8	5	0	1	256
667	0	12	6	6	0	0	268
668	0	12	8	4	0	0	481
669	0	11	5	6	0	0	238
670	0	12	10	2	0	0	256
671	0	11	10	1	0	0	241
672	0	11	6	5	0	0	239
673	0	12	5	7	0	0	247
674	0	11	10	1	0	0	237
675	0	12	6	6	0	0	470
676	0	11	6	5	0	0	236
677	0	12	1	11	0	0	285
678	0	12	10	2	0	0	264
679	0	12	3	9	0	0	254
680	0	11	11	0	0	0	240
681	0	13	3	10	0	1	366
682	0	14	12	2	0	2	494
683	0	12	12	0	0	0	467
684	0	12	1	11	0	0	270
685	0	12	7	5	0	0	250
686	0	12	5	7	0	0	264
687	0	12	8	4	0	0	260
688	0	11	9	2	0	0	258
689	0	12	8	4	0	0	275
690	0	12	11	1	0	0	423
691	0	12	4	8	0	0	252
692	0	11	11	0	0	0	238
693	0	12	7	5	0	0	260
694	0	12	7	5	0	0	246
695	0	11	8	3	0	0	220
696	0	11	9	2	0	0	255
697	0	12	5	7	0	0	273
698	0	12	5	7	0	0	468
699	0	12	8	4	0	0	241
700	0	12	10	2	0	0	262
701	0	12	5	7	0	0	243
702	0	12	9	3	0	1	251
703	0	12	3	9	0	0	250
704	0	12	1	11	0	0	266
705	0	12	10	2	0	0	240
706	0	12	11	1	0	0	481
707	0	12	1	11	0	0	466
finishing destroy
