Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
624	0	12	10	2	0	0	248
625	0	12	11	1	0	0	264
626	0	12	11	1	0	0	245
627	0	12	5	7	0	0	258
628	0	12	10	2	0	0	461
629	0	12	2	10	0	0	249
630	0	12	9	3	0	0	483
631	0	12	5	7	0	0	249
632	0	13	5	8	0	1	634
633	0	12	7	5	0	0	248
634	0	12	1	11	0	0	421
635	0	12	7	5	0	0	263
636	0	12	10	2	0	0	245
637	0	12	2	10	0	0	487
638	0	12	0	12	0	0	250
639	0	12	3	9	0	0	255
640	0	12	11	1	0	0	250
641	0	12	11	1	0	0	491
642	0	12	5	7	0	0	278
643	0	12	0	12	0	0	270
644	0	12	3	9	0	0	299
645	0	12	7	5	0	0	269
646	0	12	11	1	0	0	499
647	0	12	10	2	0	0	546
648	0	12	8	4	0	0	268
649	0	12	8	4	0	0	267
650	0	12	3	9	0	0	248
651	0	12	10	2	0	0	242
652	0	12	4	8	0	0	243
653	0	12	0	12	0	0	259
654	0	12	0	12	0	0	250
655	0	11	9	2	0	0	430
656	0	11	8	3	0	0	236
657	0	11	8	3	0	0	239
658	0	12	9	3	0	0	246
659	0	13	13	0	0	1	479
660	0	12	1	11	0	0	499
661	0	12	3	9	0	0	499
662	0	12	4	8	0	0	244
663	0	11	8	3	0	0	239
664	0	12	10	2	0	0	249
665	0	12	11	1	0	0	481
666	0	12	10	2	0	0	250
667	0	12	11	1	0	0	245
668	0	12	9	3	0	0	259
669	0	12	5	7	0	0	249
670	0	12	0	12	0	0	491
671	0	12	10	2	0	0	242
672	0	12	10	2	0	0	270
673	0	12	11	1	0	0	265
674	0	12	2	10	0	0	271
675	0	11	9	2	0	0	251
676	0	12	12	0	0	0	475
677	0	12	9	3	0	0	326
678	0	11	9	2	0	0	255
679	0	12	4	8	0	0	260
680	0	12	1	11	0	0	249
681	0	12	3	9	0	0	476
682	0	12	5	7	0	0	267
683	0	12	10	2	0	1	235
684	0	12	12	0	0	0	245
685	0	12	11	1	0	0	262
686	0	12	12	0	0	0	476
687	0	12	8	4	0	0	397
688	0	12	10	2	0	0	490
689	0	12	12	0	0	0	266
690	0	12	4	8	0	0	264
691	0	12	10	2	0	0	249
692	0	12	0	12	0	0	247
693	0	11	8	3	0	0	239
694	0	12	7	5	0	0	400
695	0	9	7	2	0	1	348
696	0	12	12	0	0	0	422
697	0	11	8	3	0	0	238
698	0	11	8	3	0	0	250
699	0	12	1	11	0	0	647
700	0	11	9	2	0	0	264
701	0	12	0	12	0	0	257
702	0	12	0	12	0	0	250
703	0	12	11	1	0	0	245
704	0	11	11	0	0	0	437
705	0	11	9	2	0	0	237
706	0	11	11	0	0	0	231
707	0	12	11	1	0	0	248
finishing destroy
