Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
618	0	10	8	2	0	0	270
619	0	12	10	2	0	0	249
620	0	12	11	1	0	0	261
621	0	12	2	10	0	0	491
622	0	12	8	4	0	0	492
623	0	12	3	9	0	0	242
624	0	12	1	11	0	0	261
625	0	12	10	2	0	0	265
626	0	12	11	1	0	0	248
627	0	11	9	2	0	0	239
628	0	12	12	0	0	0	265
629	0	12	7	5	0	0	262
630	0	12	1	11	0	0	247
631	0	12	2	10	0	0	243
632	0	12	7	5	0	0	475
633	0	12	2	10	0	0	261
634	0	12	3	9	0	0	267
635	0	12	0	12	0	0	268
636	0	12	10	2	0	0	264
637	0	12	12	0	0	0	243
638	0	12	11	1	0	0	246
639	0	12	11	1	0	0	246
640	0	12	0	12	0	0	510
641	0	12	1	11	0	0	484
642	0	12	7	5	0	0	247
643	0	12	10	2	0	0	488
644	0	12	9	3	0	0	260
645	0	13	5	8	0	1	568
646	0	12	11	1	0	0	474
647	0	11	11	0	0	0	238
648	0	12	8	4	0	0	265
649	0	10	9	1	0	0	222
650	0	12	10	2	0	0	272
651	0	12	9	3	0	0	478
652	0	14	12	2	0	2	472
653	0	12	4	8	0	0	487
654	0	11	8	3	0	0	247
655	0	12	10	2	0	0	250
656	0	12	11	1	0	0	250
657	0	12	10	2	0	0	270
658	0	12	4	8	0	0	264
659	0	12	7	5	0	0	250
660	0	11	9	2	0	0	255
661	0	12	7	5	0	0	257
662	0	12	7	5	0	0	263
663	0	12	5	7	0	0	270
664	0	11	9	2	0	0	240
665	0	12	7	5	0	0	246
666	0	11	11	0	0	1	237
667	0	12	5	7	0	0	249
668	0	12	12	0	0	0	268
669	0	12	0	12	0	0	257
670	0	12	2	10	0	0	272
671	0	12	1	11	0	0	425
672	0	11	10	1	0	0	378
673	0	11	9	2	0	0	272
674	0	12	7	5	0	0	260
675	0	12	3	9	0	0	240
676	0	12	12	0	0	0	251
677	0	12	6	6	0	0	265
678	0	12	1	11	0	0	267
679	0	12	10	2	0	0	489
680	0	12	2	10	0	0	278
681	0	11	7	4	0	0	238
682	0	12	7	5	0	0	347
683	0	12	1	11	0	0	249
684	0	12	5	7	0	0	271
685	0	12	8	4	0	0	261
686	0	12	9	3	0	0	268
687	0	12	8	4	0	0	257
688	0	12	10	2	0	0	267
689	0	11	5	6	0	0	237
690	0	12	11	1	0	0	243
691	0	12	4	8	0	0	288
692	0	12	4	8	0	0	255
693	0	12	2	10	0	0	670
694	0	11	8	3	0	0	254
695	0	12	4	8	0	0	244
696	0	12	9	3	0	0	480
697	0	12	7	5	0	0	259
698	0	12	7	5	0	0	249
699	0	12	3	9	0	0	261
700	0	12	7	5	0	0	417
701	0	12	10	2	0	0	250
702	0	11	10	1	0	0	233
703	0	11	9	2	0	0	425
704	0	12	2	10	0	0	250
705	0	12	11	1	0	0	478
706	0	12	4	8	0	0	262
707	0	12	9	3	0	0	433
finishing destroy
