Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
622	0	12	2	10	0	0	269
623	0	12	3	9	0	0	251
624	0	12	5	7	0	0	262
625	0	12	2	10	0	0	499
626	0	12	3	9	0	0	250
627	0	12	1	11	0	0	245
628	0	12	11	1	0	0	644
629	0	12	11	1	0	0	246
630	0	12	12	0	0	0	241
631	0	12	4	8	0	0	247
632	0	12	8	4	0	0	490
633	0	12	10	2	0	0	268
634	0	12	8	4	0	0	609
635	0	12	10	2	0	0	265
636	0	12	8	4	0	0	240
637	0	12	2	10	0	0	269
638	0	11	8	3	0	0	256
639	0	12	9	3	0	0	248
640	0	12	2	10	0	0	250
641	0	12	4	8	0	0	277
642	0	12	5	7	0	0	243
643	0	12	3	9	0	0	247
644	0	12	5	7	0	0	285
645	0	12	9	3	0	0	249
646	0	11	9	2	0	0	238
647	0	11	9	2	0	0	239
648	0	13	12	1	0	1	483
649	0	12	10	2	0	0	430
650	0	12	8	4	0	0	250
651	0	12	10	2	0	0	262
652	0	12	12	0	0	0	244
653	0	12	0	12	0	0	497
654	0	12	5	7	0	0	262
655	0	10	9	1	0	0	225
656	0	12	10	2	0	0	252
657	0	11	8	3	0	0	239
658	0	11	4	7	0	0	239
659	0	12	8	4	0	0	248
660	0	12	9	3	0	1	392
661	0	12	2	10	0	0	250
662	0	12	11	1	0	0	270
663	0	12	9	3	0	0	423
664	0	12	1	11	0	0	483
665	0	11	8	3	0	0	255
666	0	12	11	1	0	0	248
667	0	12	3	9	0	0	249
668	0	12	7	5	0	0	272
669	0	12	1	11	0	0	250
670	0	12	7	5	0	0	268
671	0	12	0	12	0	0	626
672	0	12	9	3	0	0	263
673	0	11	10	1	0	0	246
674	0	11	11	0	0	0	253
675	0	12	11	1	0	0	492
676	0	12	1	11	0	0	271
677	0	12	9	3	0	0	249
678	0	12	1	11	0	0	269
679	0	12	11	1	0	0	631
680	0	12	9	3	0	0	252
681	0	12	4	8	0	0	265
682	0	11	10	1	0	0	239
683	0	12	11	1	0	0	591
684	0	12	10	2	0	0	260
685	0	12	11	1	0	0	240
686	0	12	5	7	0	0	249
687	0	12	3	9	0	0	263
688	0	12	7	5	0	0	259
689	0	12	9	3	0	0	240
690	0	12	3	9	0	0	253
691	0	12	4	8	0	0	254
692	0	12	10	2	0	0	247
693	0	12	3	9	0	0	270
694	0	12	9	3	0	0	250
695	0	14	12	2	0	2	662
696	0	12	9	3	0	0	272
697	0	12	4	8	0	0	248
698	0	12	10	2	0	0	242
699	0	12	11	1	0	0	248
700	0	12	9	3	0	0	264
701	0	12	1	11	0	0	480
702	0	12	2	10	0	0	248
703	0	12	12	0	0	0	271
704	0	11	8	3	0	0	247
705	0	11	6	5	0	0	252
706	0	12	0	12	0	0	634
707	0	12	8	4	0	0	478
finishing destroy
