Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
621	0	12	5	7	0	0	249
622	0	12	11	1	0	0	476
623	0	12	2	10	0	0	246
624	0	12	8	4	0	0	268
625	0	11	10	1	0	1	232
626	0	12	1	11	0	0	270
627	0	12	8	4	0	0	266
628	0	12	2	10	0	0	482
629	0	12	2	10	0	0	250
630	0	13	7	6	0	1	268
631	0	12	7	5	0	0	240
632	0	12	9	3	0	0	242
633	0	12	4	8	0	0	245
634	0	11	6	5	0	0	238
635	0	13	3	10	0	1	640
636	0	12	3	9	0	0	250
637	0	12	9	3	0	0	246
638	0	12	10	2	0	0	245
639	0	12	0	12	0	0	270
640	0	12	10	2	0	0	249
641	0	12	4	8	0	0	275
642	0	12	4	8	0	0	269
643	0	12	8	4	0	0	267
644	0	11	11	0	0	0	239
645	0	12	11	1	0	0	251
646	0	12	3	9	0	0	254
647	0	12	0	12	0	0	266
648	0	12	11	1	0	0	486
649	0	12	11	1	0	0	479
650	0	11	11	0	0	0	427
651	0	13	8	5	0	1	268
652	0	12	0	12	0	0	250
653	0	12	11	1	0	0	244
654	0	12	11	1	0	0	481
655	0	12	9	3	0	0	248
656	0	12	11	1	0	0	303
657	0	13	11	2	0	1	265
658	0	12	11	1	0	0	512
659	0	14	13	1	0	2	581
660	0	12	3	9	0	0	485
661	0	11	9	2	0	0	257
662	0	12	0	12	0	0	253
663	0	11	10	1	0	0	257
664	0	10	10	0	0	0	668
665	0	12	0	12	0	0	265
666	0	14	12	2	0	2	675
667	0	13	12	1	0	1	491
668	0	12	9	3	0	0	262
669	0	12	1	11	0	0	250
670	0	11	10	1	0	0	234
671	0	12	9	3	0	0	240
672	0	13	9	4	0	1	356
673	0	12	3	9	0	0	663
674	0	11	9	2	0	0	245
675	0	12	7	5	0	0	249
676	0	11	10	1	0	0	224
677	0	11	10	1	0	0	240
678	0	11	9	2	0	0	234
679	0	12	11	1	0	0	500
680	0	10	8	2	0	0	427
681	0	12	5	7	0	0	268
682	0	12	0	12	0	0	250
683	0	12	7	5	0	0	245
684	0	12	0	12	0	0	270
685	0	12	6	6	0	0	245
686	0	12	11	1	0	0	246
687	0	11	4	7	0	0	244
688	0	11	10	1	0	0	234
689	0	12	5	7	0	0	253
690	0	12	1	11	0	0	268
691	0	12	10	2	0	0	250
692	0	12	11	1	0	0	262
693	0	12	11	1	0	0	486
694	0	11	8	3	0	0	256
695	0	12	8	4	0	0	245
696	0	12	0	12	0	0	400
697	0	12	0	12	0	0	265
698	0	12	3	9	0	0	267
699	0	12	11	1	0	0	418
700	0	12	0	12	0	0	250
701	0	11	8	3	0	0	234
702	0	12	7	5	0	0	258
703	0	12	9	3	0	0	253
704	0	13	9	4	0	1	579
705	0	12	2	10	0	0	480
706	0	12	10	2	0	0	480
707	0	10	9	1	0	0	227
finishing destroy
