Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
314	0	22	6	16	0	0	451
13	0	23	9	14	0	0	470
1024	0	9	3	6	0	1	183
315	0	23	6	17	0	1	461
14	0	21	8	13	0	4	372
1025	0	10	1	9	0	0	205
316	0	24	5	19	0	0	484
15	0	24	9	15	0	0	499
1026	0	9	2	7	0	2	176
317	0	18	5	13	0	10	162
16	0	23	5	18	0	12	233
1027	0	10	1	9	0	0	221
318	0	23	8	15	0	0	473
1036	0	11	4	7	0	1	237
327	0	22	10	12	0	3	384
25	0	23	9	14	0	0	468
17	0	15	3	12	0	9	253
1028	0	10	3	7	0	0	202
319	0	19	5	14	0	4	390
1037	0	9	4	5	0	0	195
328	0	24	7	17	0	0	494
26	0	17	3	14	0	3	306
18	0	16	4	12	0	9	275
1029	0	11	4	7	0	1	226
320	0	16	2	14	0	1	310
1038	0	12	4	8	0	0	241
329	0	13	8	5	0	6	185
27	0	14	3	11	0	11	111
19	0	19	3	16	0	1	370
1030	0	11	6	5	0	0	237
321	0	23	5	18	0	0	470
1039	0	10	1	9	0	1	209
330	0	17	1	16	0	9	270
28	0	17	6	11	0	4	300
20	0	21	5	16	0	1	401
1031	0	9	1	8	0	2	180
322	0	17	7	10	0	13	110
1040	0	11	4	7	0	2	204
331	0	23	4	19	0	0	472
29	0	16	5	11	0	1	315
21	0	23	7	16	0	0	460
1032	0	8	3	5	0	4	166
323	0	19	7	12	0	8	319
1041	0	11	3	8	0	8	94
332	0	24	7	17	0	0	491
30	0	22	8	14	0	0	453
22	0	22	10	12	0	14	174
1033	0	10	5	5	0	1	213
324	0	22	8	14	0	0	453
1042	0	10	1	9	0	1	213
333	0	23	8	15	0	0	467
31	0	21	7	14	0	0	432
23	0	21	3	18	0	0	443
1034	0	10	1	9	0	1	208
325	0	18	5	13	0	3	376
1043	0	11	6	5	0	0	233
334	0	19	2	17	0	8	247
32	0	21	6	15	0	0	435
24	0	21	7	14	0	0	430
1035	0	9	1	8	0	0	195
326	0	23	10	13	0	1	465
1044	0	7	1	6	0	3	150
335	0	19	6	13	0	4	368
33	0	16	5	11	0	10	147
67	0	18	8	10	0	6	294
1078	0	10	0	10	0	0	209
369	0	22	7	15	0	2	447
68	0	19	12	7	0	2	360
1079	0	10	2	8	0	0	204
370	0	20	4	16	0	2	393
69	0	23	5	18	0	0	467
1080	0	11	2	9	0	0	226
371	0	22	4	18	0	0	458
70	0	17	5	12	0	5	351
1081	0	9	1	8	0	2	181
372	0	15	4	11	0	6	294
71	0	22	6	16	0	0	459
1082	0	11	2	9	0	0	232
373	0	23	8	15	0	0	465
72	0	17	4	13	0	2	324
1083	0	11	2	9	0	0	225
374	0	22	5	17	0	2	406
73	0	24	11	13	0	3	432
1084	0	11	3	8	0	0	231
375	0	17	7	10	0	5	311
74	0	22	10	12	0	0	459
1085	0	8	4	4	0	3	117
376	0	14	3	11	0	5	195
75	0	23	11	12	0	0	471
1086	0	12	6	6	0	0	242
377	0	15	4	11	0	11	98
76	0	15	6	9	0	1	291
1087	0	10	4	6	0	0	219
378	0	22	6	16	0	0	448
77	0	17	4	13	0	10	175
1088	0	11	3	8	0	0	239
379	0	24	8	16	0	0	482
78	0	20	4	16	0	1	383
1089	0	11	1	10	0	0	237
380	0	16	7	9	0	8	204
79	0	22	5	17	0	0	453
1090	0	9	3	6	0	1	197
381	0	20	4	16	0	1	383
80	0	16	5	11	0	2	291
1091	0	9	3	6	0	2	187
382	0	22	5	17	0	0	441
81	0	24	8	16	0	0	486
1092	0	7	1	6	0	2	108
383	0	14	2	12	0	10	132
82	0	17	6	11	0	1	338
1093	0	10	3	7	0	0	203
384	0	22	5	17	0	0	456
83	0	14	6	8	0	10	138
1094	0	11	3	8	0	0	226
385	0	23	9	14	0	0	474
84	0	17	3	14	0	12	152
1095	0	11	4	7	0	0	223
386	0	22	10	12	0	0	443
85	0	20	11	9	0	2	364
1096	0	11	0	11	0	0	233
387	0	22	7	15	0	0	442
86	0	19	5	14	0	13	164
1097	0	12	5	7	0	0	247
388	0	18	4	14	0	5	313
87	0	15	4	11	0	1	296
1098	0	9	1	8	0	2	187
389	0	17	4	13	0	6	313
88	0	22	8	14	0	0	455
1099	0	9	5	4	0	2	196
390	0	24	5	19	0	0	493
236	0	24	7	17	0	0	494
237	0	21	7	14	0	0	422
238	0	15	3	12	0	13	79
239	0	17	8	9	0	2	341
240	0	18	5	13	0	13	152
241	0	19	9	10	0	5	343
242	0	24	8	16	0	0	487
243	0	15	6	9	0	4	249
244	0	17	6	11	0	1	327
245	0	18	2	16	0	2	377
246	0	24	9	15	0	9	363
247	0	22	8	14	0	0	443
248	0	22	11	11	0	3	468
249	0	22	4	18	0	0	457
250	0	18	3	15	0	5	348
251	0	23	8	15	0	0	470
252	0	22	9	13	0	1	456
253	0	24	7	17	0	0	498
254	0	17	7	10	0	1	338
255	0	18	5	13	0	7	301
256	0	20	2	18	0	1	394
257	0	15	3	12	0	5	298
258	0	21	11	10	0	8	297
259	0	20	5	15	0	1	411
260	0	18	8	10	0	3	320
261	0	24	9	15	0	0	485
262	0	17	3	14	0	8	262
263	0	14	6	8	0	13	89
264	0	16	5	11	0	6	354
265	0	21	7	14	0	2	385
266	0	22	13	9	0	2	405
267	0	20	7	13	0	2	373
268	0	15	7	8	0	2	275
269	0	19	5	14	0	10	288
270	0	17	5	12	0	5	359
271	0	18	6	12	0	2	365
272	0	16	3	13	0	1	312
273	0	22	11	11	0	0	456
274	0	16	7	9	0	4	307
275	0	23	5	18	0	0	479
276	0	20	2	18	0	1	392
277	0	17	8	9	0	5	304
278	0	22	5	17	0	0	451
279	0	17	7	10	0	9	257
280	0	21	4	17	0	0	427
281	0	19	7	12	0	1	380
282	0	23	8	15	0	0	461
283	0	15	6	9	0	7	285
284	0	22	2	20	0	1	443
285	0	21	7	14	0	0	438
286	0	21	6	15	0	1	425
287	0	20	7	13	0	0	416
288	0	19	9	10	0	2	359
289	0	23	8	15	0	1	476
290	0	19	6	13	0	1	388
391	0	16	7	9	0	1	309
392	0	20	7	13	0	4	365
393	0	16	2	14	0	5	308
394	0	24	8	16	0	0	493
395	0	18	8	10	0	2	347
396	0	16	4	12	0	7	296
397	0	15	4	11	0	3	258
398	0	23	10	13	0	0	475
399	0	21	8	13	0	0	440
400	0	24	12	12	0	0	487
401	0	15	4	11	0	8	257
402	0	23	4	19	0	3	474
403	0	22	13	9	0	0	462
404	0	22	6	16	0	2	406
405	0	24	7	17	0	0	488
406	0	20	6	14	0	1	392
407	0	23	8	15	0	0	469
408	0	19	7	12	0	1	369
409	0	14	7	7	0	7	299
410	0	23	7	16	0	1	451
411	0	18	6	12	0	14	139
412	0	21	4	17	0	0	431
413	0	21	12	9	0	1	420
414	0	19	5	14	0	2	396
415	0	20	9	11	0	1	390
416	0	22	7	15	0	12	218
417	0	23	9	14	0	0	467
418	0	15	4	11	0	2	276
419	0	19	7	12	0	8	248
420	0	14	3	11	0	11	93
421	0	15	4	11	0	5	282
422	0	22	5	17	0	0	456
423	0	13	1	12	0	10	92
424	0	22	2	20	0	0	446
425	0	12	1	11	0	11	70
426	0	23	8	15	0	0	469
427	0	15	6	9	0	12	91
428	0	20	2	18	0	0	406
429	0	23	11	12	0	0	477
430	0	22	6	16	0	1	447
431	0	21	8	13	0	0	441
432	0	16	2	14	0	6	318
433	0	16	6	10	0	9	168
434	0	23	7	16	0	0	467
435	0	19	4	15	0	1	400
436	0	21	9	12	0	0	430
437	0	21	7	14	0	1	424
438	0	18	5	13	0	3	357
439	0	16	2	14	0	7	270
440	0	21	11	10	0	0	438
441	0	22	5	17	0	0	454
442	0	22	11	11	0	14	217
443	0	21	4	17	0	2	424
444	0	23	9	14	0	0	462
445	0	24	6	18	0	0	489
446	0	22	7	15	0	2	405
447	0	22	2	20	0	0	456
448	0	19	5	14	0	2	363
449	0	22	9	13	0	0	457
450	0	19	2	17	0	1	391
451	0	24	10	14	0	0	488
452	0	17	2	15	0	2	328
453	0	13	5	8	0	11	67
454	0	22	9	13	0	0	452
455	0	15	8	7	0	1	286
456	0	24	9	15	0	0	490
457	0	18	7	11	0	10	273
458	0	18	4	14	0	5	261
459	0	19	6	13	0	10	299
460	0	21	3	18	0	2	394
461	0	18	2	16	0	4	332
462	0	16	1	15	0	7	257
463	0	23	6	17	0	0	478
464	0	18	9	9	0	1	360
465	0	22	5	17	0	0	446
466	0	23	3	20	0	2	475
467	0	18	9	9	0	1	360
468	0	18	5	13	0	3	352
469	0	23	6	17	0	0	477
470	0	17	4	13	0	5	333
471	0	23	6	17	0	1	470
472	0	19	9	10	0	9	329
473	0	22	4	18	0	1	432
474	0	22	9	13	0	0	440
475	0	17	5	12	0	1	337
476	0	16	5	11	0	13	121
477	0	22	3	19	0	0	456
478	0	19	4	15	0	10	200
479	0	18	4	14	0	3	350
480	0	19	4	15	0	8	269
481	0	23	7	16	0	1	461
482	0	16	3	13	0	11	153
483	0	16	4	12	0	4	313
484	0	19	4	15	0	2	381
485	0	22	6	16	0	12	208
486	0	24	6	18	0	0	488
487	0	22	7	15	0	0	454
488	0	24	7	17	0	0	493
489	0	19	4	15	0	3	343
490	0	18	4	14	0	2	340
491	0	9	2	7	0	2	222
492	0	22	5	17	0	0	442
493	0	17	4	13	0	5	316
494	0	15	0	15	0	8	150
495	0	23	13	10	0	0	466
496	0	21	10	11	0	0	438
497	0	17	4	13	0	5	314
498	0	17	4	13	0	1	338
499	0	21	5	16	0	1	441
500	0	17	7	10	0	1	331
501	0	19	5	14	0	0	399
502	0	13	5	8	0	4	206
503	0	18	7	11	0	2	335
504	0	19	8	11	0	16	112
505	0	22	9	13	0	0	453
506	0	23	7	16	0	2	460
507	0	10	1	9	0	8	97
508	0	18	7	11	0	4	337
509	0	17	9	8	0	5	318
510	0	21	6	15	0	3	463
511	0	18	9	9	0	6	370
512	0	18	4	14	0	6	332
513	0	20	9	11	0	4	349
514	0	16	4	12	0	1	316
515	0	18	7	11	0	1	355
516	0	20	7	13	0	1	416
517	0	18	6	12	0	1	359
518	0	21	10	11	0	1	430
519	0	23	9	14	0	1	469
520	0	16	3	13	0	13	80
521	0	16	2	14	0	5	229
522	0	20	8	12	0	2	386
523	0	22	8	14	0	0	451
524	0	18	6	12	0	4	351
525	0	22	9	13	0	0	461
526	0	22	10	12	0	1	442
527	0	20	12	8	0	0	403
528	0	23	6	17	0	0	477
529	0	19	5	14	0	13	201
530	0	22	10	12	0	0	456
531	0	19	3	16	0	2	347
532	0	19	10	9	0	10	291
533	0	24	5	19	0	0	486
534	0	22	6	16	0	0	445
535	0	17	7	10	0	2	302
536	0	24	6	18	0	1	496
537	0	18	6	12	0	11	222
538	0	19	6	13	0	13	281
539	0	17	8	9	0	1	347
540	0	19	2	17	0	7	241
541	0	20	5	15	0	1	388
542	0	21	14	7	0	5	336
543	0	17	5	12	0	1	323
544	0	24	10	14	0	0	492
545	0	17	5	12	0	1	337
546	0	18	4	14	0	12	155
547	0	24	8	16	0	1	486
548	0	20	4	16	0	0	413
549	0	16	2	14	0	2	325
550	0	17	5	12	0	12	123
551	0	2	0	2	0	2	304
552	0	19	7	12	0	1	398
553	0	18	6	12	0	1	353
554	0	22	7	15	0	0	460
555	0	17	2	15	0	11	146
556	0	21	7	14	0	1	410
557	0	19	8	11	0	12	232
558	0	19	1	18	0	2	396
559	0	23	4	19	0	0	470
560	0	19	6	13	0	1	376
561	0	22	12	10	0	0	462
562	0	25	6	19	0	1	487
563	0	17	3	14	0	1	332
564	0	18	6	12	0	10	268
565	0	19	8	11	0	16	136
566	0	19	4	15	0	5	328
567	0	23	7	16	0	0	469
568	0	21	3	18	0	0	427
569	0	19	9	10	0	5	322
570	0	11	2	9	0	10	69
571	0	14	4	10	0	0	301
572	0	21	3	18	0	7	422
573	0	21	4	17	0	0	424
574	0	23	5	18	0	0	477
575	0	14	5	9	0	12	119
576	0	17	6	11	0	1	330
577	0	17	6	11	0	3	297
578	0	21	9	12	0	1	429
579	0	24	10	14	0	0	484
580	0	14	6	8	0	3	276
581	0	22	10	12	0	0	457
582	0	17	9	8	0	12	146
583	0	20	9	11	0	2	383
584	0	23	5	18	0	0	464
585	0	17	6	11	0	12	138
586	0	17	6	11	0	14	109
587	0	14	4	10	0	5	185
588	0	19	6	13	0	2	374
589	0	20	6	14	0	11	289
590	0	22	8	14	0	0	458
591	0	19	9	10	0	0	391
592	0	15	3	12	0	5	279
593	0	24	9	15	0	0	480
594	0	17	7	10	0	2	320
595	0	21	4	17	0	4	435
596	0	22	5	17	0	0	442
597	0	20	6	14	0	4	385
598	0	18	5	13	0	2	346
599	0	14	3	11	0	1	268
600	0	19	8	11	0	16	162
601	0	19	6	13	0	12	192
602	0	13	2	11	0	11	68
603	0	21	4	17	0	2	425
604	0	23	3	20	0	0	474
605	0	24	9	15	0	0	498
606	0	20	5	15	0	12	196
607	0	22	5	17	0	0	454
finishing destroy
