Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
12	0	21	5	16	0	1	424
1023	0	11	7	4	0	0	234
314	0	18	4	14	0	2	351
13	0	19	6	13	0	15	115
1024	0	10	3	7	0	0	218
315	0	15	3	12	0	9	151
14	0	19	7	12	0	2	361
1025	0	7	0	7	0	3	156
316	0	17	8	9	0	2	360
15	0	14	3	11	0	7	238
1026	0	11	4	7	0	0	220
317	0	19	3	16	0	1	361
16	0	20	6	14	0	5	322
1027	0	9	3	6	0	1	189
318	0	16	3	13	0	5	316
1036	0	9	4	5	0	2	183
327	0	20	9	11	0	1	395
25	0	24	7	17	0	0	491
17	0	19	6	13	0	1	372
1028	0	11	3	8	0	0	226
319	0	19	4	15	0	9	260
1037	0	10	2	8	0	0	221
328	0	16	5	11	0	6	201
26	0	18	3	15	0	1	351
18	0	19	3	16	0	0	386
1029	0	12	3	9	0	0	250
320	0	20	7	13	0	4	334
1038	0	9	2	7	0	1	190
329	0	18	3	15	0	5	375
27	0	19	9	10	0	11	165
19	0	22	9	13	0	2	448
1030	0	12	1	11	0	0	245
321	0	23	7	16	0	0	473
1039	0	10	1	9	0	2	226
330	0	23	14	9	0	0	468
28	0	20	7	13	0	3	412
20	0	23	5	18	0	0	467
1031	0	9	2	7	0	2	189
322	0	20	13	7	0	2	377
1040	0	9	2	7	0	0	195
331	0	23	3	20	0	0	465
29	0	20	5	15	0	2	369
21	0	23	8	15	0	0	480
1032	0	11	4	7	0	0	224
323	0	18	6	12	0	15	153
1041	0	9	3	6	0	7	71
332	0	18	6	12	0	14	157
30	0	16	5	11	0	2	297
22	0	24	7	17	0	0	487
1033	0	10	3	7	0	0	220
324	0	14	4	10	0	7	284
1042	0	8	5	3	0	3	225
333	0	15	1	14	0	5	213
31	0	23	9	14	0	1	462
23	0	15	4	11	0	9	306
1034	0	9	0	9	0	0	198
325	0	17	4	13	0	2	317
1043	0	8	2	6	0	1	148
334	0	24	2	22	0	0	485
32	0	18	3	15	0	1	356
24	0	20	6	14	0	12	179
1035	0	11	5	6	0	0	237
326	0	18	7	11	0	12	158
1044	0	7	1	6	0	5	93
335	0	23	6	17	0	1	468
33	0	23	16	7	0	0	482
67	0	21	8	13	0	0	421
1078	0	9	1	8	0	2	190
369	0	18	5	13	0	2	349
68	0	17	5	12	0	8	203
1079	0	11	3	8	0	0	220
370	0	23	5	18	0	0	460
69	0	23	8	15	0	0	473
1080	0	9	1	8	0	1	196
371	0	12	2	10	0	9	234
70	0	18	4	14	0	13	150
1081	0	11	7	4	0	0	234
372	0	17	7	10	0	15	79
71	0	23	7	16	0	1	468
1082	0	5	1	4	0	2	212
373	0	21	6	15	0	4	432
72	0	18	8	10	0	2	334
1083	0	7	1	6	0	1	125
374	0	23	10	13	0	14	221
73	0	17	8	9	0	4	268
1084	0	10	1	9	0	2	216
375	0	16	2	14	0	9	194
74	0	22	9	13	0	0	463
1085	0	11	4	7	0	0	230
376	0	20	6	14	0	1	407
75	0	22	2	20	0	1	459
1086	0	11	2	9	0	1	212
377	0	16	2	14	0	12	132
76	0	17	4	13	0	6	286
1087	0	11	4	7	0	1	224
378	0	22	6	16	0	0	455
77	0	20	5	15	0	1	386
1088	0	11	3	8	0	0	229
379	0	18	8	10	0	1	352
78	0	12	4	8	0	1	289
1089	0	12	1	11	0	0	244
380	0	23	12	11	0	0	471
79	0	18	0	18	0	2	401
1090	0	11	4	7	0	0	235
381	0	24	6	18	0	5	382
80	0	23	9	14	0	1	464
1091	0	11	2	9	0	0	234
382	0	23	8	15	0	0	469
81	0	22	9	13	0	0	456
1092	0	11	3	8	0	1	227
383	0	22	3	19	0	1	445
82	0	20	6	14	0	1	419
1093	0	11	2	9	0	0	234
384	0	21	7	14	0	0	437
83	0	19	2	17	0	2	347
1094	0	11	2	9	0	2	228
385	0	17	5	12	0	9	247
84	0	22	9	13	0	0	457
1095	0	10	4	6	0	0	211
386	0	21	10	11	0	1	404
85	0	10	1	9	0	9	54
1096	0	10	1	9	0	0	217
387	0	22	5	17	0	0	456
86	0	21	5	16	0	1	436
1097	0	10	0	10	0	0	211
388	0	22	8	14	0	0	446
87	0	24	10	14	0	2	468
1098	0	11	2	9	0	1	224
389	0	20	2	18	0	1	402
88	0	16	4	12	0	3	285
1099	0	11	4	7	0	0	225
390	0	19	8	11	0	11	213
236	0	20	5	15	0	1	411
237	0	19	9	10	0	1	369
238	0	18	5	13	0	2	352
239	0	16	2	14	0	4	319
240	0	17	4	13	0	1	335
241	0	12	1	11	0	3	314
242	0	22	8	14	0	2	457
243	0	17	4	13	0	12	127
244	0	20	8	12	0	3	416
245	0	22	4	18	0	1	455
246	0	15	7	8	0	10	286
247	0	23	4	19	0	2	460
248	0	22	5	17	0	2	474
249	0	22	8	14	0	0	444
250	0	19	11	8	0	1	395
251	0	21	4	17	0	2	429
252	0	22	8	14	0	1	447
253	0	17	3	14	0	8	284
254	0	22	8	14	0	1	446
255	0	16	4	12	0	9	152
256	0	20	8	12	0	6	332
257	0	24	11	13	0	0	481
258	0	22	8	14	0	1	457
259	0	21	6	15	0	3	365
260	0	13	1	12	0	12	99
261	0	19	3	16	0	1	375
262	0	24	9	15	0	0	500
263	0	15	4	11	0	11	156
264	0	23	8	15	0	0	476
265	0	18	8	10	0	1	341
266	0	24	7	17	0	0	499
267	0	22	7	15	0	1	454
268	0	22	10	12	0	2	447
269	0	21	6	15	0	0	435
270	0	23	11	12	0	0	469
271	0	14	3	11	0	1	268
272	0	15	7	8	0	9	263
273	0	20	8	12	0	3	434
274	0	19	8	11	0	13	171
275	0	18	4	14	0	4	332
276	0	15	7	8	0	11	183
277	0	19	3	16	0	1	370
278	0	20	8	12	0	0	423
279	0	12	0	12	0	0	247
280	0	24	9	15	0	1	483
281	0	23	9	14	0	0	475
282	0	19	9	10	0	0	398
283	0	17	4	13	0	0	354
284	0	20	8	12	0	2	383
285	0	17	2	15	0	2	329
286	0	20	7	13	0	1	417
287	0	20	2	18	0	10	227
288	0	22	8	14	0	0	452
289	0	19	7	12	0	1	372
290	0	16	2	14	0	2	298
391	0	20	2	18	0	0	406
392	0	21	9	12	0	12	206
393	0	20	8	12	0	1	392
394	0	22	10	12	0	0	451
395	0	21	6	15	0	1	425
396	0	18	3	15	0	3	354
397	0	23	8	15	0	0	464
398	0	17	8	9	0	8	285
399	0	18	6	12	0	6	267
400	0	20	6	14	0	5	329
401	0	21	8	13	0	0	440
402	0	21	6	15	0	12	218
403	0	18	8	10	0	4	326
404	0	21	8	13	0	0	424
405	0	24	7	17	0	0	494
406	0	22	9	13	0	0	459
407	0	21	9	12	0	13	182
408	0	19	6	13	0	1	360
409	0	24	4	20	0	0	499
410	0	16	3	13	0	7	306
411	0	21	10	11	0	1	420
412	0	19	3	16	0	2	393
413	0	13	4	9	0	7	152
414	0	24	6	18	0	0	487
415	0	21	7	14	0	0	455
416	0	22	6	16	0	1	422
417	0	24	2	22	0	0	492
418	0	23	7	16	0	4	380
419	0	24	6	18	0	0	495
420	0	13	4	9	0	8	156
421	0	22	5	17	0	0	456
422	0	16	5	11	0	6	287
423	0	24	11	13	0	0	493
424	0	23	4	19	0	0	462
425	0	23	6	17	0	0	463
426	0	19	5	14	0	13	209
427	0	23	5	18	0	1	448
428	0	21	8	13	0	0	424
429	0	15	3	12	0	1	287
430	0	20	2	18	0	1	400
431	0	17	2	15	0	5	352
432	0	21	3	18	0	0	430
433	0	23	7	16	0	0	476
434	0	16	3	13	0	9	180
435	0	21	11	10	0	1	409
436	0	17	2	15	0	2	335
437	0	24	7	17	0	0	486
438	0	23	9	14	0	0	466
439	0	23	2	21	0	0	468
440	0	20	6	14	0	0	405
441	0	17	4	13	0	10	197
442	0	14	2	12	0	1	275
443	0	22	8	14	0	1	459
444	0	23	8	15	0	0	472
445	0	17	5	12	0	9	267
446	0	20	4	16	0	4	438
447	0	21	8	13	0	12	194
448	0	22	4	18	0	0	460
449	0	17	3	14	0	9	194
450	0	16	0	16	0	10	216
451	0	20	8	12	0	9	231
452	0	17	9	8	0	8	275
453	0	23	6	17	0	0	474
454	0	18	7	11	0	9	288
455	0	17	4	13	0	2	316
456	0	19	4	15	0	2	368
457	0	22	7	15	0	1	421
458	0	22	4	18	0	0	460
459	0	17	3	14	0	3	328
460	0	21	4	17	0	1	436
461	0	20	8	12	0	4	330
462	0	16	5	11	0	2	306
463	0	22	10	12	0	0	452
464	0	23	7	16	0	0	475
465	0	22	4	18	0	0	458
466	0	19	4	15	0	11	185
467	0	22	3	19	0	0	449
468	0	21	5	16	0	3	386
469	0	22	4	18	0	0	455
470	0	16	5	11	0	13	113
471	0	23	7	16	0	1	482
472	0	23	11	12	0	1	448
473	0	19	6	13	0	1	393
474	0	19	6	13	0	2	372
475	0	21	6	15	0	0	439
476	0	19	6	13	0	4	341
477	0	23	4	19	0	0	477
478	0	23	4	19	0	0	461
479	0	20	6	14	0	4	417
480	0	16	2	14	0	4	315
481	0	20	7	13	0	7	327
482	0	23	11	12	0	0	472
483	0	23	7	16	0	0	466
484	0	20	6	14	0	2	401
485	0	24	12	12	0	0	500
486	0	24	3	21	0	1	484
487	0	15	2	13	0	8	272
488	0	17	5	12	0	11	253
489	0	23	11	12	0	0	483
490	0	20	6	14	0	11	245
491	0	19	3	16	0	2	387
492	0	19	3	16	0	10	291
493	0	17	5	12	0	7	291
494	0	21	5	16	0	6	464
495	0	18	8	10	0	2	347
496	0	18	4	14	0	4	412
497	0	18	7	11	0	9	287
498	0	22	4	18	0	0	447
499	0	24	11	13	0	0	488
500	0	24	8	16	0	5	457
501	0	24	5	19	0	0	487
502	0	20	7	13	0	4	372
503	0	18	6	12	0	2	377
504	0	13	2	11	0	12	50
505	0	15	1	14	0	8	281
506	0	24	15	9	0	0	487
507	0	23	5	18	0	0	465
508	0	16	5	11	0	11	137
509	0	22	7	15	0	2	451
510	0	22	5	17	0	0	442
511	0	20	7	13	0	11	216
512	0	23	8	15	0	2	461
513	0	19	6	13	0	0	396
514	0	20	4	16	0	1	390
515	0	17	2	15	0	10	156
516	0	20	8	12	0	8	309
517	0	19	5	14	0	10	254
518	0	19	4	15	0	4	398
519	0	22	7	15	0	0	451
520	0	16	8	8	0	4	325
521	0	21	5	16	0	2	393
522	0	17	5	12	0	13	109
523	0	15	3	12	0	12	158
524	0	23	5	18	0	0	470
525	0	16	6	10	0	2	295
526	0	16	6	10	0	12	277
527	0	21	6	15	0	1	454
528	0	22	3	19	0	0	442
529	0	21	5	16	0	3	476
530	0	23	8	15	0	0	470
531	0	17	10	7	0	6	254
532	0	18	9	9	0	3	384
533	0	22	2	20	0	0	458
534	0	22	10	12	0	1	456
535	0	20	6	14	0	13	160
536	0	22	8	14	0	0	450
537	0	22	7	15	0	0	456
538	0	21	12	9	0	0	430
539	0	22	11	11	0	1	446
540	0	20	11	9	0	0	420
541	0	23	11	12	0	0	465
542	0	17	7	10	0	6	360
543	0	12	3	9	0	12	53
544	0	22	8	14	0	0	456
545	0	18	7	11	0	2	355
546	0	15	8	7	0	7	396
547	0	24	5	19	0	0	481
548	0	21	5	16	0	4	387
549	0	16	7	9	0	1	343
550	0	20	8	12	0	2	399
551	0	23	11	12	0	0	477
552	0	20	7	13	0	1	387
553	0	18	6	12	0	2	351
554	0	12	0	12	0	10	63
555	0	17	2	15	0	10	204
556	0	21	6	15	0	1	428
557	0	20	9	11	0	5	367
558	0	20	5	15	0	13	197
559	0	20	0	20	0	3	465
560	0	14	4	10	0	10	178
561	0	15	5	10	0	6	248
562	0	23	5	18	0	1	471
563	0	22	14	8	0	14	257
564	0	12	6	6	0	4	179
565	0	19	2	17	0	3	404
566	0	22	1	21	0	0	454
567	0	21	11	10	0	4	373
568	0	18	4	14	0	2	375
569	0	14	2	12	0	1	280
570	0	22	6	16	0	2	460
571	0	23	4	19	0	0	470
572	0	18	5	13	0	4	318
573	0	24	6	18	0	0	499
574	0	22	2	20	0	0	452
575	0	16	8	8	0	1	315
576	0	22	8	14	0	0	447
577	0	24	7	17	0	0	498
578	0	18	4	14	0	10	183
579	0	16	7	9	0	12	139
580	0	23	8	15	0	0	471
581	0	16	9	7	0	1	309
582	0	20	6	14	0	14	240
583	0	21	6	15	0	0	438
584	0	24	5	19	0	0	499
585	0	21	4	17	0	3	440
586	0	21	11	10	0	0	439
587	0	23	12	11	0	0	461
588	0	22	6	16	0	0	443
589	0	23	8	15	0	0	469
590	0	22	5	17	0	0	454
591	0	17	3	14	0	3	334
592	0	11	4	7	0	1	218
593	0	22	5	17	0	0	462
594	0	11	5	6	0	2	260
595	0	20	7	13	0	1	387
596	0	18	3	15	0	1	353
597	0	23	10	13	0	1	461
598	0	19	7	12	0	1	368
599	0	22	6	16	0	0	452
600	0	15	2	13	0	1	286
601	0	14	1	13	0	4	289
602	0	20	3	17	0	0	417
603	0	22	6	16	0	0	456
604	0	22	5	17	0	3	403
605	0	18	6	12	0	2	374
606	0	16	5	11	0	3	277
607	0	17	5	12	0	11	147
finishing destroy
