Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
1025	0	11	1	10	0	0	224
316	0	22	7	15	0	0	445
15	0	22	3	19	0	0	458
1026	0	11	1	10	0	0	231
317	0	23	8	15	0	0	478
16	0	20	7	13	0	0	417
1027	0	7	2	5	0	1	139
318	0	19	8	11	0	1	368
1036	0	11	1	10	0	0	228
327	0	14	6	8	0	4	243
25	0	23	3	20	0	0	463
17	0	24	8	16	0	0	494
1028	0	11	2	9	0	0	238
319	0	19	4	15	0	3	355
1037	0	9	3	6	0	0	196
328	0	14	3	11	0	3	232
26	0	19	10	9	0	15	109
18	0	21	7	14	0	9	302
1029	0	10	5	5	0	0	204
320	0	18	9	9	0	2	381
1038	0	8	3	5	0	2	121
329	0	20	7	13	0	1	420
27	0	14	1	13	0	4	226
19	0	19	5	14	0	10	211
1030	0	10	1	9	0	2	207
321	0	16	2	14	0	8	328
1039	0	10	3	7	0	0	214
330	0	21	4	17	0	0	437
28	0	18	7	11	0	9	305
20	0	22	5	17	0	1	448
1031	0	11	3	8	0	0	232
322	0	22	7	15	0	1	444
1040	0	10	6	4	0	0	214
331	0	24	9	15	0	0	486
29	0	21	4	17	0	2	426
21	0	20	5	15	0	1	388
1032	0	10	0	10	0	0	215
323	0	16	7	9	0	2	318
1041	0	10	3	7	0	0	216
332	0	13	2	11	0	11	97
30	0	22	7	15	0	0	441
22	0	22	5	17	0	1	466
1033	0	11	3	8	0	5	126
324	0	18	10	8	0	12	166
1042	0	10	5	5	0	0	213
333	0	24	5	19	0	0	483
31	0	18	5	13	0	5	372
23	0	20	8	12	0	0	413
1034	0	10	4	6	0	1	207
325	0	25	8	17	0	1	489
1043	0	12	5	7	0	1	242
334	0	24	5	19	0	0	485
32	0	24	2	22	0	0	492
24	0	16	4	12	0	4	314
1035	0	9	4	5	0	5	148
326	0	20	7	13	0	4	349
1044	0	9	2	7	0	1	183
335	0	21	4	17	0	0	442
33	0	22	9	13	0	2	402
67	0	19	6	13	0	1	371
1078	0	6	1	5	0	6	29
369	0	19	4	15	0	7	324
68	0	21	4	17	0	1	419
1079	0	11	5	6	0	0	223
370	0	16	6	10	0	6	318
69	0	20	8	12	0	1	401
1080	0	11	1	10	0	1	232
371	0	21	4	17	0	3	377
70	0	23	9	14	0	0	469
1081	0	9	1	8	0	4	163
372	0	20	7	13	0	1	421
71	0	24	10	14	0	0	484
1082	0	10	2	8	0	0	217
373	0	19	5	14	0	0	404
72	0	23	8	15	0	0	472
1083	0	8	1	7	0	2	150
374	0	23	5	18	0	0	476
73	0	24	10	14	0	0	484
1084	0	11	6	5	0	0	235
375	0	18	6	12	0	2	379
74	0	24	9	15	0	13	243
1085	0	10	3	7	0	0	218
376	0	21	7	14	0	0	439
75	0	25	10	15	0	2	470
1086	0	11	6	5	0	0	230
377	0	21	4	17	0	1	411
76	0	18	4	14	0	2	388
1087	0	11	6	5	0	0	229
378	0	20	6	14	0	13	218
77	0	16	4	12	0	12	138
1088	0	9	1	8	0	3	203
379	0	19	7	12	0	1	369
78	0	24	4	20	0	0	485
1089	0	11	5	6	0	1	216
380	0	22	7	15	0	2	453
79	0	17	6	11	0	1	338
1090	0	12	5	7	0	7	121
381	0	20	5	15	0	1	385
80	0	20	5	15	0	2	380
1091	0	9	5	4	0	1	200
382	0	20	6	14	0	3	396
81	0	18	4	14	0	10	237
1092	0	10	3	7	0	1	214
383	0	21	3	18	0	2	403
82	0	24	4	20	0	0	483
1093	0	6	3	3	0	4	120
384	0	14	3	11	0	13	86
83	0	19	4	15	0	1	400
1094	0	9	0	9	0	0	197
385	0	17	5	12	0	11	290
84	0	16	5	11	0	4	244
1095	0	8	2	6	0	1	144
386	0	19	5	14	0	1	370
85	0	14	3	11	0	11	64
1096	0	9	4	5	0	0	193
387	0	21	8	13	0	0	435
86	0	23	5	18	0	0	471
1097	0	11	1	10	0	0	239
388	0	20	3	17	0	12	203
87	0	18	7	11	0	6	320
1098	0	10	2	8	0	2	212
389	0	19	6	13	0	2	347
88	0	22	9	13	0	3	412
1099	0	6	0	6	0	6	50
390	0	22	6	16	0	0	446
236	0	23	8	15	0	0	467
237	0	20	4	16	0	3	406
238	0	22	5	17	0	0	443
239	0	22	7	15	0	0	457
240	0	24	5	19	0	0	484
241	0	23	7	16	0	0	469
242	0	19	8	11	0	14	198
243	0	20	5	15	0	1	401
244	0	20	6	14	0	1	422
245	0	20	6	14	0	15	101
246	0	16	4	12	0	0	331
247	0	19	7	12	0	7	301
248	0	18	5	13	0	2	360
249	0	21	4	17	0	1	420
250	0	16	4	12	0	10	297
251	0	18	6	12	0	3	317
252	0	23	9	14	0	0	475
253	0	23	8	15	0	0	471
254	0	21	5	16	0	3	464
255	0	21	7	14	0	1	417
256	0	23	8	15	0	0	473
257	0	18	4	14	0	2	353
258	0	14	6	8	0	6	201
259	0	23	10	13	0	0	478
260	0	18	8	10	0	10	262
261	0	19	5	14	0	15	143
262	0	22	8	14	0	2	403
263	0	14	3	11	0	7	281
264	0	24	12	12	0	12	381
265	0	19	6	13	0	1	361
266	0	24	8	16	0	0	485
267	0	22	6	16	0	0	458
268	0	24	7	17	0	0	487
269	0	22	14	8	0	13	212
270	0	16	2	14	0	1	316
271	0	17	6	11	0	9	199
272	0	21	4	17	0	0	442
273	0	21	5	16	0	1	414
274	0	20	8	12	0	1	398
275	0	24	2	22	0	0	481
276	0	24	10	14	0	0	489
277	0	15	3	12	0	13	85
278	0	19	7	12	0	14	251
279	0	15	3	12	0	12	98
280	0	19	9	10	0	11	237
281	0	22	4	18	0	0	450
282	0	23	5	18	0	0	472
283	0	23	7	16	0	0	475
284	0	19	6	13	0	2	385
285	0	16	3	13	0	3	274
286	0	18	3	15	0	5	272
287	0	22	8	14	0	0	452
288	0	18	6	12	0	1	351
289	0	23	6	17	0	0	478
290	0	22	6	16	0	0	456
391	0	17	4	13	0	3	332
392	0	24	6	18	0	0	484
393	0	17	3	14	0	10	190
394	0	17	4	13	0	2	324
395	0	16	6	10	0	7	301
396	0	23	17	6	0	1	464
397	0	15	3	12	0	1	299
398	0	22	2	20	0	0	447
399	0	22	8	14	0	0	453
400	0	18	4	14	0	0	376
401	0	21	8	13	0	0	440
402	0	14	6	8	0	2	243
403	0	22	8	14	0	0	447
404	0	19	5	14	0	1	384
405	0	17	5	12	0	2	311
406	0	22	7	15	0	1	448
407	0	16	6	10	0	14	81
408	0	19	7	12	0	1	369
409	0	22	7	15	0	0	446
410	0	22	7	15	0	0	442
411	0	17	5	12	0	3	301
412	0	23	5	18	0	0	462
413	0	16	2	14	0	2	282
414	0	19	5	14	0	1	365
415	0	20	7	13	0	3	388
416	0	19	7	12	0	9	274
417	0	19	9	10	0	11	223
418	0	18	6	12	0	1	345
419	0	16	7	9	0	8	234
420	0	20	6	14	0	0	412
421	0	13	7	6	0	1	262
422	0	18	3	15	0	1	345
423	0	21	5	16	0	1	423
424	0	24	4	20	0	0	494
425	0	22	7	15	0	0	449
426	0	22	5	17	0	0	462
427	0	22	6	16	0	0	454
428	0	20	6	14	0	2	411
429	0	20	6	14	0	1	405
430	0	23	10	13	0	0	471
431	0	25	12	13	0	2	462
432	0	19	4	15	0	1	380
433	0	18	8	10	0	1	352
434	0	20	4	16	0	1	390
435	0	16	4	12	0	1	315
436	0	20	3	17	0	4	385
437	0	17	4	13	0	10	160
438	0	24	4	20	0	1	487
439	0	17	9	8	0	0	363
440	0	20	5	15	0	1	420
441	0	19	9	10	0	1	380
442	0	24	6	18	0	0	497
443	0	21	4	17	0	3	364
444	0	17	5	12	0	2	336
445	0	22	5	17	0	0	461
446	0	19	3	16	0	1	394
447	0	23	11	12	0	0	462
448	0	18	3	15	0	2	345
449	0	17	7	10	0	4	327
450	0	23	7	16	0	0	467
451	0	19	7	12	0	1	364
452	0	16	5	11	0	3	319
453	0	22	9	13	0	0	455
454	0	18	2	16	0	3	378
455	0	24	6	18	0	4	400
456	0	16	4	12	0	10	170
457	0	18	10	8	0	2	367
458	0	22	3	19	0	0	457
459	0	19	8	11	0	8	322
460	0	19	7	12	0	1	368
461	0	22	5	17	0	0	463
462	0	21	3	18	0	1	409
463	0	24	10	14	0	0	487
464	0	22	7	15	0	0	451
465	0	21	6	15	0	1	403
466	0	19	6	13	0	5	289
467	0	15	2	13	0	8	169
468	0	22	6	16	0	0	451
469	0	15	2	13	0	2	264
470	0	20	6	14	0	7	289
471	0	21	10	11	0	1	401
472	0	15	3	12	0	13	141
473	0	16	5	11	0	5	315
474	0	23	11	12	0	0	462
475	0	21	5	16	0	3	367
476	0	20	3	17	0	5	341
477	0	17	2	15	0	3	331
478	0	22	6	16	0	1	467
479	0	23	3	20	0	0	471
480	0	23	4	19	0	2	466
481	0	22	7	15	0	1	451
482	0	17	8	9	0	1	327
483	0	16	6	10	0	7	296
484	0	20	6	14	0	1	390
485	0	21	6	15	0	0	438
486	0	17	2	15	0	2	304
487	0	24	5	19	0	0	488
488	0	14	6	8	0	1	269
489	0	23	6	17	0	0	473
490	0	24	9	15	0	0	493
491	0	23	7	16	0	0	475
492	0	22	3	19	0	0	441
493	0	18	4	14	0	4	340
494	0	16	8	8	0	12	129
495	0	21	8	13	0	0	423
496	0	24	9	15	0	0	491
497	0	20	8	12	0	1	429
498	0	23	7	16	0	0	475
499	0	21	4	17	0	0	445
500	0	23	6	17	0	0	462
501	0	23	8	15	0	0	463
502	0	23	4	19	0	0	474
503	0	23	11	12	0	0	480
504	0	16	4	12	0	7	300
505	0	17	6	11	0	8	200
506	0	18	3	15	0	2	342
507	0	22	10	12	0	0	441
508	0	21	6	15	0	11	262
509	0	20	4	16	0	2	375
510	0	22	10	12	0	0	443
511	0	23	5	18	0	0	467
512	0	23	9	14	0	0	460
513	0	18	2	16	0	5	407
514	0	18	3	15	0	1	355
515	0	17	7	10	0	4	326
516	0	16	4	12	0	5	281
517	0	22	6	16	0	4	424
518	0	18	6	12	0	15	148
519	0	20	6	14	0	11	210
520	0	22	5	17	0	0	447
521	0	16	5	11	0	6	227
522	0	21	6	15	0	1	414
523	0	18	2	16	0	9	268
524	0	19	5	14	0	1	401
525	0	15	3	12	0	5	220
526	0	19	6	13	0	12	214
527	0	18	1	17	0	2	356
528	0	15	3	12	0	5	239
529	0	17	3	14	0	10	266
530	0	22	7	15	0	1	448
531	0	16	3	13	0	12	106
532	0	19	6	13	0	11	160
533	0	20	7	13	0	0	410
534	0	19	8	11	0	1	365
535	0	23	3	20	0	13	243
536	0	17	7	10	0	6	275
537	0	17	7	10	0	1	321
538	0	22	3	19	0	0	440
539	0	20	11	9	0	2	367
540	0	14	2	12	0	6	193
541	0	18	4	14	0	12	171
542	0	21	6	15	0	0	440
543	0	19	5	14	0	8	335
544	0	24	9	15	0	0	495
545	0	19	5	14	0	2	343
546	0	21	8	13	0	1	401
547	0	19	6	13	0	2	352
548	0	21	8	13	0	1	416
549	0	19	4	15	0	11	178
550	0	17	5	12	0	2	328
551	0	18	4	14	0	3	327
552	0	13	1	12	0	2	235
553	0	22	3	19	0	1	445
554	0	17	5	12	0	14	118
555	0	22	9	13	0	2	410
556	0	23	10	13	0	13	277
557	0	23	10	13	0	0	472
558	0	21	6	15	0	0	422
559	0	16	6	10	0	9	281
560	0	22	9	13	0	0	458
561	0	18	5	13	0	10	191
562	0	13	5	8	0	0	268
563	0	24	10	14	0	0	495
564	0	17	6	11	0	4	270
565	0	17	5	12	0	1	337
566	0	11	2	9	0	9	58
567	0	23	6	17	0	0	473
568	0	22	4	18	0	1	447
569	0	23	4	19	0	0	463
570	0	16	3	13	0	11	159
571	0	17	8	9	0	1	338
572	0	16	4	12	0	5	295
573	0	15	4	11	0	1	322
574	0	25	9	16	0	12	311
575	0	22	7	15	0	0	449
576	0	23	6	17	0	0	467
577	0	23	6	17	0	0	468
578	0	16	4	12	0	1	317
579	0	15	2	13	0	1	290
580	0	21	10	11	0	0	431
581	0	17	9	8	0	4	268
582	0	22	4	18	0	0	444
583	0	20	5	15	0	1	385
584	0	16	4	12	0	4	252
585	0	23	9	14	0	0	472
586	0	23	8	15	0	0	472
587	0	19	6	13	0	3	361
588	0	23	8	15	0	2	454
589	0	23	8	15	0	2	439
590	0	22	9	13	0	1	450
591	0	23	9	14	0	0	469
592	0	23	12	11	0	0	468
593	0	19	2	17	0	2	351
594	0	22	5	17	0	0	454
595	0	22	9	13	0	1	445
596	0	21	6	15	0	0	424
597	0	22	4	18	0	1	458
598	0	22	4	18	0	1	465
599	0	20	6	14	0	10	335
600	0	20	4	16	0	1	422
601	0	17	5	12	0	2	310
602	0	24	11	13	0	0	480
603	0	23	3	20	0	0	469
604	0	17	6	11	0	1	337
605	0	21	2	19	0	2	382
606	0	22	5	17	0	2	446
607	0	24	2	22	0	1	497
finishing destroy
